#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357013668496911036	556215545	119282864	240731956	905860	494658
1357013668997443021	700824448	153470287	312104636	580836	361880
1357013669497896424	700637928	153764916	312657375	534167	336850
1357013669998332076	700615084	154357132	314594337	455269	121106
1357013670498774478	700620992	153564332	312162646	593476	347080
1357013670999214631	700618316	153538110	312136897	584231	348376
1357013671499650867	700613728	153735071	312869211	513091	338772
1357013672000086352	700612356	153446224	311739278	612308	360650
1357013672500510422	700595977	154656984	315491859	384757	104296
1357013673000980991	700628710	153335215	311526880	642043	361442
1357013673509156284	711475864	155674045	316395877	631288	373555
1357013674009599353	700619676	153607695	312490635	549162	351104
1357013674510069672	700667123	153628078	312226565	576116	345411
1357013675010524116	700627318	154432900	314828591	443225	117957
1357013675510953601	700614223	153506101	312053632	586063	356889
1357013676011391004	700615865	153382493	311776959	607838	362854
1357013676511828740	700615076	153603867	312345768	569971	345324
1357013677012262559	700610047	153365018	311443234	645220	360511
1357013677512700586	700616411	154571299	315273735	407796	109773
1357013678013131572	700603818	153418093	311767590	604925	356573
1357013678513646932	700722044	153384009	311901265	594573	368306
1357013679014099501	700632072	153493459	311970133	598797	351149
1357013679514547487	700635459	153748325	312536467	552554	338845
1357013680014992473	700623855	154221812	314368503	458158	136695
1357013680515432084	700619677	153499941	311976100	611900	349852
1357013681015908319	700669369	153454018	312027854	588273	356882
1357013681516350180	700620203	153690495	312552779	532293	347772
1357013682016800249	700625465	153339648	311339797	658948	358098
1357013682517246443	700633324	154439076	314953020	427307	122204
1357013683017708095	700649176	153518041	312014728	606529	347734
1357013683518226748	700728448	153477207	312146430	588468	360293
1357013684018673358	700627996	153317430	311373559	645693	367826
1357013684519113719	700620181	154598074	315282443	405620	109800
1357013685019551788	700613283	153539662	312096573	584941	348599
1357013685519992399	700619732	153611758	312331920	582952	344365
1357013686020431718	700618272	153227893	311347773	653879	369650
1357013686520866787	700611696	153411720	311684319	612220	374661
1357013687021304065	700614492	154562014	315213089	401135	110355
1357013687521813133	700704184	153654446	312390929	575907	345568
1357013688022260827	700639062	153473155	311969864	605846	350868
1357013688522815604	700729498	153377975	311753120	633190	366130
1357013689023263590	700679140	153524146	311932220	595144	356872
1357013689523710034	700622444	154514800	315101576	415356	111885
1357013690024151020	700625264	153461281	311861586	612818	353794
1357013690524587422	700614052	153378002	311725802	628781	354489
1357013691025032241	700622384	153567889	312235893	577189	348920
1357013691525485019	700637171	153645775	312292885	562644	352508
1357013692025924963	700620289	154676573	315629893	360581	101424
1357013692526362824	700615111	153407936	311781876	606443	363749
1357013693026812268	700626229	153583509	312387002	576372	349116
1357013693527332420	700733764	153358932	311575454	633737	366485
1357013694027767197	700612332	153599767	312121110	581609	343848
1357013694528247016	700674576	154531429	315213122	395145	115643
1357013695028690502	700623016	153254730	311460447	610732	379918
1357013695529135863	700624432	153263254	311457877	650948	365029
1357013696029571265	700614116	153563523	312135951	580308	353965
1357013696530034042	700641928	154144440	313892678	508023	188619
1357013697030506445	700669326	154027104	313622132	462495	276468
1357013697530948597	700621833	153553857	312210571	584390	348016
1357013698031387208	700617637	153494093	312190325	590615	347806
1357013698531964693	700809844	153498327	311841495	605115	361094
1357013699032408012	700624660	154587243	315249383	410566	109647
1357013699532866165	590684697	91827232	140627809	8233042	8792483
1357013700033332067	700663564	160027629	160844106	7507603	8769434
1357013700533875177	700764339	72165927	125131378	10949034	13312753
1357013701034403829	700736778	171235446	180005833	8261441	7862921
1357013701534951148	700768836	126137397	139302668	8522358	10687428
1357013702035477050	700743870	103283206	144386964	10606255	12362991
1357013702536000702	700731579	170250277	175063732	7432113	7499782
1357013703036547813	700769064	104065624	128365484	9134304	11612343
1357013703537198590	700912458	130837579	167738210	10249634	10527848
1357013704037733825	700751377	163139696	163213054	7212532	8337870
1357013704538272810	700760878	68748392	122501919	10991842	13325967
1357013705038791338	700726974	170308008	178501177	8379701	8262895
1357013705539307990	700726982	131700951	146014117	8598982	10114267
1357013706039829725	700733773	99388180	140994631	10321777	12401087
1357013706540352794	700731056	170651134	176746785	7762565	7670977
1357013707040873154	700733768	115633945	133534939	8474350	11044552
1357013707541433890	700748523	117968980	160024384	10833118	11252180
1357013708041960709	700778773	166651908	167045462	7318276	8187983
1357013708542476527	700717446	84679428	126086777	10067844	12372591
1357013709042955388	700674842	152741136	175693599	9349541	9104286
1357013709543406124	700638088	159431418	161495514	7601272	8882229
1357013710043863943	700639407	73589483	124872761	10905036	13975090
1357013710544399011	700752847	171266501	179040287	7954959	7568826
1357013711044926997	700742334	124164283	136301339	8432801	10953560
1357013711545458607	700746892	107275851	152171041	10985538	12206785
1357013712045985093	700738289	169957585	174237199	7340362	7194384
1357013712546515578	700745698	98542863	126990489	9392262	12046017
1357013713047077189	700789857	136981246	170905137	10084855	10257982
1357013713547681924	700847648	163729992	163983365	7213126	8273170
1357013714048214368	700750011	72243495	125030322	10910615	13075381
1357013714548739520	700731783	168236693	179928128	8628212	8221097
1357013715049284713	700765718	140185303	148900595	8185500	9907550
1357013715549813991	700745947	90343582	136355500	10550972	12765387
1357013716050413726	700724529	171675496	180013972	7900935	7554900
1357013716550925295	700839283	123382221	135025590	8240891	10964434
1357013717051438447	700719493	107832107	153105816	11089537	11986039
1357013717551999265	700787875	169956029	174678542	7356676	7350477
1357013718052502126	700707065	92787625	123759617	9555226	12285078
1357013718553111778	700855001	141854418	171499727	9762080	9871217
1357013719053618597	700713198	159338168	160248047	7433753	8680002
1357013719554139832	700726893	71742460	124689235	10918536	13299443
1357013720054695651	700785876	171105739	179865695	8211252	7883694
1357013720555248678	700768372	126085286	139463254	8438215	10700814
1357013721055738622	700691040	103486651	144906064	10636395	12315693
1357013721556196066	700644048	170261708	175044341	7459147	7486528
1357013722056647343	700636181	100724484	126707865	9183120	11761611
1357013722557153245	700710375	134014576	169049536	10143241	10261766
1357013723057606064	700636117	162114142	162164961	7186464	8486847
1357013723558138383	700746746	69170758	122656240	11017000	13353879
1357013724058581036	700622977	170341603	178174697	8372074	8153886
1357013724559058563	700624748	127387954	141895110	8586485	10366010
1357013725059543923	700718944	110441677	151627603	10927905	10584104
1357013725560120825	700816676	148559104	153672774	8033068	8562906
1357013726060668186	700769972	85190331	132399163	11592739	12376228
1357013726561186088	700729688	171728690	173930580	7824502	6523209
1357013727061772240	700735881	67496786	120914229	11354627	12719616
1357013727562302017	700829319	172300241	177148937	8643892	7037172
1357013728062828627	700740943	99876960	126165475	9465912	11148534
1357013728563442779	700858365	138878196	171498128	10417039	8872458
1357013729063980681	700758108	128883384	141745885	8785959	9539612
1357013729564516792	700750719	107166843	150007331	11122453	11355430
1357013730065041611	700741613	165579854	166231522	7623044	6932604
1357013730565589429	700755268	71037966	123962582	11746243	12841490
1357013731066121165	700758903	171787544	176404337	8115935	7000830
1357013731566647108	700739100	86119424	122353252	10145778	11887510
1357013732067234302	582202223	164329721	191891463	5891462	3864967
1357013732567784246	676811559	209443479	293763540	4461530	1973692
1357013733068325815	677770475	215918373	302296789	3988459	1861987
1357013733568977383	678227611	215614641	301973849	4054043	1876369
1357013734069433744	677777586	211442772	296470288	4402780	1900646
1357013734569875063	679516324	212528724	297801528	4398189	1880166
1357013735070317132	677146034	215223206	301507144	4037514	1892024
1357013735570759909	677536063	215627294	301592444	4027160	1906489
1357013736071197562	678522336	211082451	295988775	4437919	1930481
1357013736571672214	677214468	213460935	299016449	4218998	1877846
1357013737072172366	678753048	214193530	300033133	4213527	1894753
1357013737572614852	677838498	215590419	301662448	4083551	1869334
1357013738073070254	679647777	211134845	295799421	4530093	1942328
1357013738573539823	676869533	215655547	302107807	4041918	1846229
1357013739073987642	677918266	211196168	295902520	4480198	1907923
1357013739574429878	677055957	215602080	301877429	4016133	1876836
1357013740074878905	679370179	212488801	297655329	4350944	1922792
1357013740575323974	676620491	214646371	300677592	4087798	1854883
1357013741075771752	679030553	211211364	296319986	4424736	1916775
1357013741576213196	678463305	216619540	303082317	3987367	1851653
1357013742076670348	676834058	214706634	300838916	4057073	1902158
1357013742577173292	679021694	212462409	297500841	4368001	1906599
1357013743077645653	677783262	211085621	296172793	4420064	1902162
1357013743578109930	676735843	212746200	298247761	4116501	1969132
1357013744078585582	673826129	224144688	312865673	3155343	1765824
1357013744579041276	673344148	223653641	312297112	3178314	1784591
1357013745079503262	674478837	223931496	312544696	3187560	1811779
1357013745579951914	674351254	223766168	312351443	3200452	1800681
1357013746080399483	674027964	224027806	312807620	3168406	1792064
1357013746580839178	673362856	223819444	312507356	3169171	1793703
1357013747081319496	674442513	224380246	313064152	3177218	1795878
1357013747581823190	673810094	223400213	311931702	3214265	1805639
1357013748082271426	669959618	223195985	311634080	3134341	1748671
1357013748582728953	675760717	224852630	313799274	3197228	1789002
1357013749083173647	673586442	223812254	312485910	3182354	1807593
1357013749583623717	674034691	223536459	312209292	3234603	1804226
1357013750084088202	672322054	224186588	312798514	3129833	1781614
1357013750584552771	672814469	223111252	311503901	3196690	1812667
1357013751085001132	673097484	223874628	312751036	3162713	1793282
1357013751585452409	674481970	224306077	312912240	3196104	1806871
1357013752085908978	674787062	224675290	313559949	3171310	1790398
1357013752586352964	673181290	223240612	311822084	3229880	1799102
1357013753086805658	675161353	224639791	313730987	3171949	1788557
1357013753587259519	674562943	224390726	313068819	3189664	1778225
1357013754087701296	674683996	225019785	314008892	3156046	1761741
1357013754588139615	673432818	223622673	312270611	3199298	1783433
1357013755088574601	673558426	223773190	312400248	3188672	1810261
1357013755589019628	675976000	224209461	312788614	3224889	1824643
1357013756089545322	673918587	223685169	312323315	3200528	1810613
1357013756590072516	673889345	224037981	312910331	3191066	1787749
1357013757090622710	671793513	223262189	311390481	3143606	1789862
1357013757591154653	674273952	222898618	311475985	3256166	1817276
1357013758091682222	673994041	224452290	313156746	3175868	1768812
