#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013668985509769	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700824448	153470287	312104636	580836	361880
1357013669491548486	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700637928	153764916	312657375	534167	336850
1357013669997496328	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700615084	154357132	314594337	455269	121106
1357013670503433046	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700618316	153538110	312136897	584231	348376
1357013671009373846	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700613728	153735071	312869211	513091	338772
1357013671515398563	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700612356	153446224	311739278	612308	360650
1357013672021302906	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700595977	154656984	315491859	384757	104296
1357013672527150623	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700628710	153335215	311526880	642043	361442
1357013673033172882	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	711475864	155674045	316395877	631288	373555
1357013673539546639	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700619676	153607695	312490635	549162	351104
1357013674045742231	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700667123	153628078	312226565	576116	345411
1357013674551707448	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700627318	154432900	314828591	443225	117957
1357013675057567457	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700614223	153506101	312053632	586063	356889
1357013675563504716	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700615865	153382493	311776959	607838	362854
1357013676069420308	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700615076	153603867	312345768	569971	345324
1357013676575389151	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700610047	153365018	311443234	645220	360511
1357013677081268868	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700616411	154571299	315273735	407796	109773
1357013677587150544	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700603818	153418093	311767590	604925	356573
1357013678093070844	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700722044	153384009	311901265	594573	368306
1357013678599292436	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700632072	153493459	311970133	598797	351149
1357013679105444861	automotive_susan_s	1400	53	1.200000	0.206000	0.247000	700635459	153748325	312536467	552554	338845
1357013679611514869	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700623855	154221812	314368503	458158	136695
1357013680117442586	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700619677	153499941	311976100	611900	349852
1357013680623383470	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700669369	153454018	312027854	588273	356882
1357013681129324313	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700620203	153690495	312552779	532293	347772
1357013681635444321	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700625465	153339648	311339797	658948	358098
1357013682141421205	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700633324	154439076	314953020	427307	122204
1357013682647660379	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700649176	153518041	312014728	606529	347734
1357013683153829054	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700728448	153477207	312146430	588468	360293
1357013683659797896	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700627996	153317430	311373559	645693	367826
1357013684165776405	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700620181	154598074	315282443	405620	109800
1357013684671812706	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700613283	153539662	312096573	584941	348599
1357013685177737590	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700619732	153611758	312331920	582952	344365
1357013685683674057	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700618272	153227893	311347773	653879	369650
