#Name	Start(ns)	End(ns)
automotive_bitcount	1357462069467601750	1357462093499732863
automotive_qsort1	1357462093512654402	1357462125321211394
automotive_susan_c	1357462125334132684	1357462163457001176
automotive_susan_e	1357462163470042632	1357462194470797129
automotive_susan_s	1357462194483638877	1357462224981800146
bzip2d	1357462224994703186	1357462255944450021
bzip2e	1357462255957353144	1357462287153929692
consumer_jpeg_c	1357462287166960440	1357462318165427361
consumer_jpeg_d	1357462318178220652	1357462456028657461
consumer_tiff2bw	1357462456041594626	1357462509122428917
consumer_tiff2rgba	1357462509135387665	1357462657832768457
consumer_tiffdither	1357462657845961746	1357462690720289075
consumer_tiffmedian	1357462690733253865	1357462723734848392
network_dijkstra	1357462723747766056	1357462733383552108
network_patricia	1357462733396459398	1357462756481023568
office_ghostscript	1357462756493802775	1357462801104960014
office_ispell	1357462801117933512	1357462850353225262
office_rsynth	1357462850366242926	1357462866633257162
office_stringsearch1	1357462866646273660	1357462880791740897
security_blowfish_d	1357462880804568396	1357462905904429880
security_blowfish_e	1357462905917178004	1357462931223514794
security_pgp_d	1357462931236489834	1357463054009443829
security_pgp_e	1357463054022320369	1357463087053469838
security_rijndael_d	1357463087066433711	1357463224644511643
security_rijndael_e	1357463224657420767	1357463361072101815
security_sha	1357463361085142021	1357463406555253751
telecom_adpcm_c	1357463406568220749	1357463424269271002
telecom_adpcm_d	1357463424282179667	1357463451142539154
telecom_CRC32	1357463451155464944	1357463552718285056
telecom_gsm	1357463552731295262	1357463580829227051
