#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357013711016375083	326634622	69696617	139153156	925403	498245
1357013711516929068	400455682	88442927	179813277	349309	79831
1357013712017359554	400346979	87800845	177616377	547641	326224
1357013712517808040	400359687	88333936	179610592	363303	87927
1357013713018287650	400384589	87936061	178084808	493418	318983
1357013713518716761	400345527	88354504	179777543	352534	81685
1357013714019149622	400347574	87899539	177853328	512307	321992
1357013714519588733	400352954	88312530	179809228	351340	83803
1357013715020013344	400342032	88403315	179801980	343981	76936
1357013715520448079	400343242	87822904	177833119	527968	321310
1357013716020910648	400377174	88493470	180059529	319638	75471
1357013716521363301	400362099	87725609	177563648	545377	340684
1357013717021813495	400362560	88434890	179871916	337407	75313
1357013717522262230	400360051	87841390	177806468	521692	324537
1357013718022786341	400420426	88484338	180154720	307696	74147
1357013718523265285	400363732	87810544	177639312	536821	332806
1357013719023721146	400386118	88312117	179661825	364498	82402
1357013719524163465	400354254	87991970	178266540	484707	265698
1357013720024626367	400372791	88219354	179368937	381556	139825
1357013720525074644	400360366	88401742	179755563	352620	79247
1357013721025519463	400356502	87821445	177882532	513686	324000
1357013721525972699	400359920	88421642	179759562	349924	79166
1357013722026485310	400414997	87826680	177788132	526603	326108
1357013722526939212	400362255	88354969	179626086	364443	82891
1357013723027472697	400429634	87904178	178012612	498563	325866
1357013723527966725	400398568	88367387	179781236	349959	83178
1357013724028481127	400411521	87947469	177963908	511114	312208
1357013724528933612	400362753	88276979	179647380	360343	90090
1357013725029444265	400375796	84021218	164323693	1928412	409350
1357013725529906959	400406239	85163261	168491053	1473042	526030
1357013726030356819	400362352	84872003	167380240	1616995	342798
1357013726530810680	400364474	84274048	165000899	1839134	588773
1357013727031307041	400364472	85766435	170985473	1248981	279482
1357013727531742985	400383828	84014114	164213941	1957495	404586
1357013728032272512	400423728	85227320	168808293	1422669	534135
1357013728532719081	400357280	84587131	166616351	1668282	396024
1357013729033227608	400373230	84976953	167785902	1583070	332777
1357013729533675969	400397057	85517447	169708870	1326403	500862
1357013730034120746	400357531	84917488	167391888	1629978	344541
1357013730534585982	400369923	84364387	165505771	1787584	593126
1357013731035036551	400366185	85869580	171107190	1245718	265711
1357013731535484370	400359067	86056892	171608461	1180215	256879
1357013732035936689	400363037	84274816	165422960	1786497	589267
1357013732536380925	400357410	85030505	167786933	1563613	336512
