#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013711503537947	automotive_susan_s	800	54	0.900000	0.088000	0.083000	400455682	88442927	179813277	349309	79831
1357013712009635539	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400346979	87800845	177616377	547641	326224
1357013712515802797	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400359687	88333936	179610592	363303	87927
1357013713022070847	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400345527	88354504	179777543	352534	81685
1357013713528192314	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400347574	87899539	177853328	512307	321992
1357013714034216322	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400352954	88312530	179809228	351340	83803
1357013714540284747	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400342032	88403315	179801980	343981	76936
1357013715046255173	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400343242	87822904	177833119	527968	321310
1357013715552233265	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400377174	88493470	180059529	319638	75471
1357013716058306149	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400362099	87725609	177563648	545377	340684
1357013716564296907	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400362560	88434890	179871916	337407	75313
1357013717070348958	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400360051	87841390	177806468	521692	324537
1357013717576435508	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400420426	88484338	180154720	307696	74147
1357013718082413266	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400363732	87810544	177639312	536821	332806
1357013718588404192	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400386118	88312117	179661825	364498	82402
1357013719094339909	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400354254	87991970	178266540	484707	265698
1357013719600371001	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400372791	88219354	179368937	381556	139825
1357013720106306968	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400360366	88401742	179755563	352620	79247
1357013720612296561	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400356502	87821445	177882532	513686	324000
1357013721118249569	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359920	88421642	179759562	349924	79166
1357013721624495286	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400414997	87826680	177788132	526603	326108
1357013722130678169	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400362255	88354969	179626086	364443	82891
1357013722636758094	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400429634	87904178	178012612	498563	325866
1357013723142809603	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400398568	88367387	179781236	349959	83178
1357013723648882569	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400411521	87947469	177963908	511114	312208
1357013724154989369	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400362753	88276979	179647380	360343	90090
1357013724661306335	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400375796	84021218	164323693	1928412	409350
1357013725167365802	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400406239	85163261	168491053	1473042	526030
1357013725673431519	automotive_susan_s	800	52	0.900000	0.086000	0.082000	400362352	84872003	167380240	1616995	342798
1357013726179400570	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400364474	84274048	165000899	1839134	588773
