#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357013710997262148	800 54 0.900000 0.074000 0.070000 2000 53 1.200000 1.484000 1.856000 600 57 1.000000 0.123000 0.123000 1.200000 0.076000 0.091000
1357013711503537947	800 54 0.900000 0.088000 0.083000 2000 53 1.200000 0.855000 1.067000 600 57 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357013712009635539	800 53 0.900000 0.089000 0.084000 2000 53 1.200000 0.855000 1.067000 600 57 1.000000 0.123000 0.123000 1.200000 0.052000 0.062000
1357013712515802797	800 53 0.900000 0.089000 0.084000 2000 53 1.200000 0.895000 1.116000 600 56 1.000000 0.124000 0.124000 1.200000 0.056000 0.067000
1357013713022070847	800 53 0.900000 0.089000 0.084000 2000 53 1.200000 0.866000 1.080000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357013713528192314	800 53 0.900000 0.089000 0.084000 2000 53 1.200000 0.880000 1.098000 600 56 1.000000 0.123000 0.123000 1.200000 0.056000 0.067000
1357013714034216322	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.850000 1.060000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357013714540284747	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.888000 1.108000 600 56 1.000000 0.122000 0.122000 1.200000 0.056000 0.067000
1357013715046255173	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.884000 1.103000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357013715552233265	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.910000 1.135000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357013716058306149	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.858000 1.070000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357013716564296907	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.893000 1.114000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357013717070348958	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.849000 1.059000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357013717576435508	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.851000 1.062000 600 57 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357013718082413266	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.843000 1.052000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357013718588404192	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.857000 1.069000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357013719094339909	800 52 0.900000 0.089000 0.084000 2000 52 1.200000 0.866000 1.080000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013719600371001	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.887000 1.106000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357013720106306968	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.844000 1.053000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013720612296561	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.866000 1.080000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357013721118249569	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.918000 1.145000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013721624495286	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.842000 1.050000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357013722130678169	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.924000 1.153000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357013722636758094	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.863000 1.077000 600 56 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357013723142809603	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.840000 1.048000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357013723648882569	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.833000 1.039000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357013724154989369	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.831000 1.037000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357013724661306335	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.848000 1.058000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357013725167365802	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.876000 1.093000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357013725673431519	800 52 0.900000 0.086000 0.082000 2000 51 1.200000 0.845000 1.054000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357013726179400570	800 52 0.900000 0.087000 0.082000 2000 51 1.200000 0.840000 1.048000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357013726685472203	800 52 0.900000 0.087000 0.083000 2000 51 1.200000 0.875000 1.092000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357013727191432379	800 52 0.900000 0.087000 0.083000 2000 51 1.200000 0.862000 1.075000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357013727697505554	800 52 0.900000 0.087000 0.083000 2000 51 1.200000 0.862000 1.075000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357013728203572896	800 52 0.900000 0.086000 0.082000 2000 51 1.200000 0.877000 1.094000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357013728709912487	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.838000 1.045000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357013729216181078	800 52 0.900000 0.086000 0.082000 2000 51 1.200000 0.842000 1.050000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357013729722262586	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.832000 1.038000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357013730228219470	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.834000 1.040000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
