#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020982834713678	36049055	31785452	1169	4550972	318701
1357020983335795162	100220182	155745913	105	17533615	1186126
1357020983836651105	100172002	155575168	107	17578668	1199466
1357020984337496464	100169166	155753087	111	17594048	1193734
1357020984838374240	100175088	146507697	274	16800063	1132535
1357020985339465390	100219157	155574816	110	17521152	1184930
1357020985840360083	100179289	155423854	110	17562158	1197471
1357020986341284025	100185054	155870153	109	17604879	1193351
1357020986842276551	100197577	148178146	198	16945743	1143073
1357020987343243868	100193562	155642343	109	17525034	1184848
1357020987844439726	100242159	155542983	109	17578135	1197516
1357020988345320877	100176208	155854811	109	17603874	1192537
1357020988846210653	100177082	148074692	199	16932454	1141754
1357020989347143387	100187782	155652429	109	17526425	1185342
1357020989848037621	100179434	155386941	110	17559261	1196326
1357020990349254104	100237005	155971014	110	17617850	1192944
1357020990850159505	100187353	148179610	199	16947108	1141567
1357020991351053240	100179971	155557622	109	17516710	1184390
1357020991851936140	100176525	155437672	108	17564417	1196652
1357020992352828750	100179037	155913493	109	17609107	1192936
1357020992853715817	100176907	148245046	199	16949398	1142298
1357020993354730009	100204348	155574302	110	17520737	1184505
1357020993855620577	100177493	155547042	107	17576461	1197295
1357020994356498936	100175915	155931527	105	17610141	1192512
1357020994857383337	100176835	148272334	197	16952679	1142112
1357020995358640112	100252931	155670017	109	17529564	1185682
1357020995859602179	100191945	155417578	110	17564162	1197157
1357020996360477497	100176030	155826957	109	17600260	1192813
1357020996861369648	100177375	148193776	199	16944641	1141575
1357020997362264840	100180424	155616791	109	17523111	1186035
1357020997863150949	100176974	155447509	109	17566201	1198111
1357020998364166308	100177757	155834082	110	17602619	1193679
1357020998865072292	100206702	148142408	201	16941185	1142024
1357020999366005693	100188072	155602476	109	17521597	1184250
1357020999866883511	100175805	155347500	109	17553261	1195983
1357021000368004828	100225171	155999222	109	17618377	1193601
1357021000868884895	100175237	148259038	199	16951254	1142145
1357021001369889296	100202183	155636896	110	17526214	1184398
1357021001870786238	100179300	155482683	110	17570975	1197334
1357021002371675014	100179073	155911763	109	17608787	1192897
1357021002872575748	100178942	148343206	199	16960493	1142619
1357021003373476483	100181627	155625111	108	17524446	1184725
1357021003874481758	100201421	155282042	112	17551908	1196778
1357021004375365117	100176401	155745319	109	17590816	1192224
1357021004876244852	100175602	147908316	198	16907920	1139832
1357021005377361543	100224569	155643602	109	17524400	1185758
1357021005878205569	100169035	155346592	109	17555331	1196873
1357021006379168012	100169716	155964810	105	17614341	1193622
1357021006880044121	100198790	148232735	198	16948058	1141693
1357021007380889230	100169428	155558013	109	17516858	1185635
1357021007881849089	100184614	155527199	109	17573631	1198528
1357021008382882782	100215542	155898578	109	17608883	1193684
1357021008884021807	100211507	148215311	199	16948580	1142303
1357021009384934707	100198930	155495997	111	17512923	1184730
1357021009885851150	100181192	155403580	110	17561224	1197030
1357021010387027633	100237808	155947782	109	17613686	1193602
1357021010887923617	100178473	148110593	199	16936219	1141859
1357021011388853810	100187801	155613505	109	17523204	1185110
1357021011889831669	100195680	155209710	110	17541280	1195622
1357021012390720736	100178276	155775939	109	17594097	1191871
1357021012891624762	100180103	148129934	199	16938457	1142010
1357021013392536663	100183754	155626647	109	17522547	1185043
1357021013893427397	100177631	155371873	109	17556688	1196663
1357021014394374881	100190542	155902876	110	17609336	1192894
1357021014895279449	100179551	148188805	199	16945520	1142110
1357021015396604140	100267425	155672617	109	17531003	1185874
1357021015897600290	100198861	155455979	109	17568346	1197178
1357021016398575649	100195879	155830766	109	17601129	1192387
1357021016899718383	100227694	148257846	200	16953440	1142080
1357021017400723367	100202261	155625961	109	17523850	1184918
1357021017901707684	100196910	155386767	109	17560434	1196593
1357021018402675751	100194158	155924734	109	17610573	1193007
1357021018903671318	100199316	148220009	199	16948929	1141560
1357021019404797594	100226321	155709995	106	17531919	1185175
1357021019905782494	100196505	155435479	108	17564727	1197132
1357021020407042102	100252844	155895289	109	17606334	1193277
1357021020908045461	100200179	148121090	199	16938378	1142472
1357021021409124236	100193434	127349225	1495	15473773	1112210
1357021021910149720	100227316	155363632	110	17534587	1193536
1357021022411280328	100227489	155839493	109	17613078	1197126
1357021022912182813	100179516	155839510	106	17584449	1190469
1357021023413080922	100180189	148044787	195	16900654	1138471
1357021023914002781	100176822	155182999	111	17515374	1191064
1357021024414898932	100188343	155775724	109	17607157	1195162
1357021024915782333	100177517	155813033	108	17584583	1190307
1357021025416877483	100218055	147996562	199	16895147	1139805
1357021025917741592	100174095	155417304	110	17538822	1192817
1357021026418594785	100170385	155735233	109	17600057	1195539
1357021026919628560	100206869	155831303	109	17586679	1189672
1357021027420477878	100170157	147951193	195	16890730	1139943
1357021027921410112	100187483	155569260	108	17553773	1193225
1357021028422318805	100176273	155906470	109	17621831	1197327
1357021028923368330	100216038	155880493	109	17590738	1190703
1357021029424369689	100200139	147701340	200	16860119	1137744
1357021029925295673	100186014	155488887	110	17545988	1192466
1357021030426424406	100226049	155805475	109	17612273	1196787
1357021030927312432	100177815	155942819	109	17597279	1189871
1357021031428202542	100177845	147935190	199	16892348	1139422
1357021031929212275	100179940	155368105	111	17535265	1192172
1357021032430107093	100202308	155782567	109	17610127	1196168
1357021032931000119	100178297	155788330	108	17582042	1189942
