#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020983307912880	automotive_susan_s	200	48	0.900000	0.117000	0.107000	100220182	155745913	105	17533615	1186126
1357020983821819612	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100172002	155575168	107	17578668	1199466
1357020984335780303	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100169166	155753087	111	17594048	1193734
1357020984850599157	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100219157	155574816	110	17521152	1184930
1357020985364233432	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100179289	155423854	110	17562158	1197471
1357020985878294205	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100185054	155870153	109	17604879	1193351
1357020986391913438	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100197577	148178146	198	16945743	1143073
1357020986905824129	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100193562	155642343	109	17525034	1184848
1357020987419302737	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100242159	155542983	109	17578135	1197516
1357020987933202053	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176208	155854811	109	17603874	1192537
1357020988446680786	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177082	148074692	199	16932454	1141754
1357020988960576352	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100187782	155652429	109	17526425	1185342
1357020989473925086	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179434	155386941	110	17559261	1196326
1357020989987512861	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100237005	155971014	110	17617850	1192944
1357020990500963345	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100187353	148179610	199	16947108	1141567
1357020991014363412	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179971	155557622	109	17516710	1184390
1357020991527883687	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176525	155437672	108	17564417	1196652
1357020992041297379	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179037	155913493	109	17609107	1192936
1357020992555353361	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176907	148245046	199	16949398	1142298
1357020993069186010	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100204348	155574302	110	17520737	1184505
1357020993582740827	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177493	155547042	107	17576461	1197295
1357020994096155810	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175915	155931527	105	17610141	1192512
1357020994609558503	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176835	148272334	197	16952679	1142112
1357020995123143486	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100252931	155670017	109	17529564	1185682
1357020995636912760	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100191945	155417578	110	17564162	1197157
1357020996150439660	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176030	155826957	109	17600260	1192813
1357020996663792311	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177375	148193776	199	16944641	1141575
1357020997177301919	automotive_susan_s	200	47	0.900000	0.172000	0.157000	100180424	155616791	109	17523111	1186035
1357020997690848945	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176974	155447509	109	17566201	1198111
1357020998204103471	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177757	155834082	110	17602619	1193679
1357020998718114536	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100206702	148142408	201	16941185	1142024
1357020999232062393	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100188072	155602476	109	17521597	1184250
1357020999745682543	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175805	155347500	109	17553261	1195983
1357021000259232484	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100225171	155999222	109	17618377	1193601
1357021000772864259	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175237	148259038	199	16951254	1142145
1357021001286200618	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100202183	155636896	110	17526214	1184398
1357021001799780518	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100179300	155482683	110	17570975	1197334
1357021002313610167	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100179073	155911763	109	17608787	1192897
1357021002827188442	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178942	148343206	199	16960493	1142619
1357021003340635926	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100181627	155625111	108	17524446	1184725
1357021003853942952	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100201421	155282042	112	17551908	1196778
1357021004367270353	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100176401	155745319	109	17590816	1192224
1357021004881607542	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100224569	155643602	109	17524400	1185758
1357021005395374274	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100169035	155346592	109	17555331	1196873
1357021005908456426	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100169716	155964810	105	17614341	1193622
1357021006421736202	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100198790	148232735	198	16948058	1141693
1357021006935241685	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100169428	155558013	109	17516858	1185635
1357021007448472586	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100184614	155527199	109	17573631	1198528
1357021007962159819	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100215542	155898578	109	17608883	1193684
1357021008475462845	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100211507	148215311	199	16948580	1142303
1357021008988878371	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100198930	155495997	111	17512923	1184730
1357021009502506271	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181192	155403580	110	17561224	1197030
1357021010016338836	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100237808	155947782	109	17613686	1193602
1357021010529583654	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178473	148110593	199	16936219	1141859
1357021011043266054	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100187801	155613505	109	17523204	1185110
1357021011557215911	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100195680	155209710	110	17541280	1195622
1357021012070726228	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178276	155775939	109	17594097	1191871
1357021012584034670	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180103	148129934	199	16938457	1142010
1357021013097597903	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183754	155626647	109	17522547	1185043
1357021013611049762	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100177631	155371873	109	17556688	1196663
1357021014124330746	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100190542	155902876	110	17609336	1192894
1357021014637707647	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179551	148188805	199	16945520	1142110
1357021015151519338	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100267425	155672617	109	17531003	1185874
1357021015665067321	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100198861	155455979	109	17568346	1197178
1357021016178328181	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100195879	155830766	109	17601129	1192387
1357021016692046330	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100227694	148257846	200	16953440	1142080
1357021017205541480	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100202261	155625961	109	17523850	1184918
1357021017718761006	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100196910	155386767	109	17560434	1196593
1357021018232155782	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100194158	155924734	109	17610573	1193007
1357021018745970598	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100199316	148220009	199	16948929	1141560
