#Name	Start(ns)	End(ns)
automotive_bitcount	1357023474389455514	1357023498661077239
automotive_qsort1	1357023498668936379	1357023530717612898
automotive_susan_c	1357023530725542246	1357023568718837214
automotive_susan_e	1357023568727337894	1357023599809538409
automotive_susan_s	1357023599817622507	1357023630560525162
bzip2d	1357023630568374719	1357023668337748689
bzip2e	1357023668345786662	1357023701196863528
consumer_jpeg_c	1357023701204721501	1357023732420234819
consumer_jpeg_d	1357023732428111084	1357023850608601962
consumer_tiff2bw	1357023850616538311	1357023900368623782
consumer_tiff2rgba	1357023900376637839	1357024015704934048
consumer_tiffdither	1357024015713059937	1357024048892456408
consumer_tiffmedian	1357024048900422756	1357024082889765798
network_dijkstra	1357024082897658980	1357024092663604802
network_patricia	1357024092671588817	1357024115844691148
office_ghostscript	1357024115852602413	1357024160951791055
office_ispell	1357024160959807570	1357024209712300441
office_rsynth	1357024209720262914	1357024226186815396
office_stringsearch1	1357024226194707412	1357024240524569613
security_blowfish_d	1357024240532424336	1357024265885351262
security_blowfish_e	1357024265893304944	1357024291447910567
security_pgp_d	1357024291455883207	1357024427069948945
security_pgp_e	1357024427077863960	1357024461150674930
security_rijndael_d	1357024461158640070	1357024595508906344
security_rijndael_e	1357024595516789734	1357024733939940245
security_sha	1357024733947869552	1357024779742805523
telecom_adpcm_c	1357024779750759413	1357024797661996502
telecom_adpcm_d	1357024797669965850	1357024824815482963
telecom_CRC32	1357024824823301395	1357024927089876352
telecom_gsm	1357024927097789200	1357024955501679378
