#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357023475314064075	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700793908	71095503	390159748	184360	27860
1357023475820083084	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700623985	76404698	403499238	186440	27280
1357023476325974593	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700616954	45091174	393389987	180603	25875
1357023476831855186	automotive_bitcount	1400	54	1.200000	0.209000	0.251000	700607183	76357151	403557388	182909	26191
1357023477337685653	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700575506	42569770	391196175	187008	27398
1357023477843506204	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700591868	76259390	393728884	179776	26263
1357023478349442838	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700602095	76182080	404029713	164252	25373
1357023478855279556	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700590893	41746964	388553212	180572	27754
1357023479361134982	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	701827396	77138986	396876421	175057	31201
1357023479867215157	automotive_bitcount	1400	54	1.200000	0.212000	0.254000	700757407	76320073	403918494	177927	24880
1357023480373175749	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700601449	41924067	385605170	187060	28200
1357023480879131425	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700611368	77010532	399130502	186678	27937
1357023481385309224	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700647598	73029846	401949289	187176	27188
1357023481891339191	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700615750	45331927	385851331	179653	25945
1357023482397217909	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700605163	76844012	401223602	184436	26210
1357023482903097251	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700596913	69655967	400145102	181651	26890
1357023483408959927	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700608372	48578089	387483071	155758	23187
1357023483914934061	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700622063	76716957	402032058	182290	25847
1357023484420883070	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700724655	66408388	398366356	196035	32439
