Start:	1357023474325273147
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500248570	558288490	r0FF
     0.500248570	49770008	r004
     0.500248570	311751415	r014
     0.500248570	675831	r016
     0.500248570	316381	r019
     1.000798805	700793908	r0FF
     1.000798805	71095503	r004
     1.000798805	390159748	r014
     1.000798805	184360	r016
     1.000798805	27860	r019
     1.501241333	700623985	r0FF
     1.501241333	76404698	r004
     1.501241333	403499238	r014
     1.501241333	186440	r016
     1.501241333	27280	r019
     2.001679235	700616954	r0FF
     2.001679235	45091174	r004
     2.001679235	393389987	r014
     2.001679235	180603	r016
     2.001679235	25875	r019
     2.502112387	700609002	r0FF
     2.502112387	73700809	r004
     2.502112387	391898734	r014
     2.502112387	181722	r016
     2.502112387	25588	r019
     3.002543831	700607183	r0FF
     3.002543831	76357151	r004
     3.002543831	403557388	r014
     3.002543831	182909	r016
     3.002543831	26191	r019
     3.502952317	700575506	r0FF
     3.502952317	42569770	r004
     3.502952317	391196175	r014
     3.502952317	187008	r016
     3.502952317	27398	r019
     4.003375011	700591868	r0FF
     4.003375011	76259390	r004
     4.003375011	393728884	r014
     4.003375011	179776	r016
     4.003375011	26263	r019
     4.503802372	700602095	r0FF
     4.503802372	76182080	r004
     4.503802372	404029713	r014
     4.503802372	164252	r016
     4.503802372	25373	r019
     5.004223691	700590893	r0FF
     5.004223691	41746964	r004
     5.004223691	388553212	r014
     5.004223691	180572	r016
     5.004223691	27754	r019
     5.505536299	701827396	r0FF
     5.505536299	77138986	r004
     5.505536299	396876421	r014
     5.505536299	175057	r016
     5.505536299	31201	r019
     6.006066410	700757407	r0FF
     6.006066410	76320073	r004
     6.006066410	403918494	r014
     6.006066410	177927	r016
     6.006066410	24880	r019
     6.506494104	700601449	r0FF
     6.506494104	41924067	r004
     6.506494104	385605170	r014
     6.506494104	187060	r016
     6.506494104	28200	r019
     7.006933131	700611368	r0FF
     7.006933131	77010532	r004
     7.006933131	399130502	r014
     7.006933131	186678	r016
     7.006933131	27937	r019
     7.507391950	700647598	r0FF
     7.507391950	73029846	r004
     7.507391950	401949289	r014
     7.507391950	187176	r016
     7.507391950	27188	r019
     8.007829228	700615750	r0FF
     8.007829228	45331927	r004
     8.007829228	385851331	r014
     8.007829228	179653	r016
     8.007829228	25945	r019
     8.508258422	700605163	r0FF
     8.508258422	76844012	r004
     8.508258422	401223602	r014
     8.508258422	184436	r016
     8.508258422	26210	r019
     9.008684074	700596913	r0FF
     9.008684074	69655967	r004
     9.008684074	400145102	r014
     9.008684074	181651	r016
     9.008684074	26890	r019
     9.509117102	700608372	r0FF
     9.509117102	48578089	r004
