#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357023474825521717	558288490	49770008	311751415	675831	316381
1357023475326071952	700793908	71095503	390159748	184360	27860
1357023475826514480	700623985	76404698	403499238	186440	27280
1357023476326952382	700616954	45091174	393389987	180603	25875
1357023476827385534	700609002	73700809	391898734	181722	25588
1357023477327816978	700607183	76357151	403557388	182909	26191
1357023477828225464	700575506	42569770	391196175	187008	27398
1357023478328648158	700591868	76259390	393728884	179776	26263
1357023478829075519	700602095	76182080	404029713	164252	25373
1357023479329496838	700590893	41746964	388553212	180572	27754
1357023479830809446	701827396	77138986	396876421	175057	31201
1357023480331339557	700757407	76320073	403918494	177927	24880
1357023480831767251	700601449	41924067	385605170	187060	28200
1357023481332206278	700611368	77010532	399130502	186678	27937
1357023481832665097	700647598	73029846	401949289	187176	27188
1357023482333102375	700615750	45331927	385851331	179653	25945
1357023482833531569	700605163	76844012	401223602	184436	26210
1357023483333957221	700596913	69655967	400145102	181651	26890
1357023483834390249	700608372	48578089	387483071	155758	23187
1357023484334831484	700622063	76716957	402032058	182290	25847
1357023484835349512	700724655	66408388	398366356	196035	32439
1357023485335781789	700609433	52274580	387807893	179527	25475
1357023485836268900	700683767	76617940	402771756	189103	27775
1357023486336695760	700601495	62490754	397367983	180309	25869
1357023486837125454	700603004	56219766	388128300	185876	27009
1357023487337598482	700664350	76468588	403611616	184337	26324
1357023487838036759	700616605	58174480	397108971	185657	27494
1357023488338472870	700613395	60610686	388081076	180829	25620
1357023488838914272	700612816	77470471	400033418	326357	256141
1357023489339443799	700750245	50518935	396942137	178027	27110
1357023489840058285	700860342	68342589	388077870	196584	33510
1357023490340564978	700713938	76378058	403976264	180205	26110
1357023490841077797	700719529	47739548	395086823	182935	26715
1357023491341588033	700718138	71122990	389832692	198980	33990
1357023491842103393	700722999	76390868	403798264	185706	27722
1357023492342610546	700713092	44974601	393462632	179302	25708
1357023492843112531	700703912	73826553	391998491	183097	26702
1357023493343618683	700710995	76326105	403924796	177157	25142
1357023493844131127	700719935	42576893	392152963	163908	24806
1357023494344646363	700723741	76055114	393676135	182008	27139
1357023494845228848	700817687	76477120	403311141	197596	33491
1357023495345741500	700721171	41785220	388757888	187181	27246
1357023495846299735	700783780	77080569	396506980	184093	27239
1357023496346811138	700718536	75915685	403650535	181220	25722
1357023496847316206	700709391	42368282	385313971	192593	33256
1357023497347822234	700711200	76916914	400032552	188616	26234
1357023497848329511	700712260	72458632	401409185	189158	27938
1357023498348840163	700716200	45677316	386871899	156736	24833
1357023498849375690	586939681	83104081	298155773	956817	849818
1357023499349937342	700795048	154578019	326654101	1511195	2483064
1357023499850562369	700876896	155010924	324461274	1450984	2507511
1357023500351089938	700744080	155911828	326077440	1434264	2391979
1357023500851641256	700773592	154110905	326069616	1543059	2523777
1357023501352098909	700643923	156796358	324411226	1350344	2376244
1357023501852549894	700632760	154011103	325868687	1548445	2533871
1357023502353000422	700633725	156839693	324466559	1349805	2363034
