#Name	Start(ns)	End(ns)
automotive_bitcount	1357244365555108213	1357244396445604324
automotive_qsort1	1357244396458220667	1357244437590686897
automotive_susan_c	1357244437602415204	1357244485805061385
automotive_susan_e	1357244485817133524	1357244525489610897
automotive_susan_s	1357244525501619619	1357244564946842228
bzip2d	1357244564958609785	1357244605408581936
bzip2e	1357244605421584110	1357244646880062489
consumer_jpeg_c	1357244646891933712	1357244689909165000
consumer_jpeg_d	1357244689921065055	1357244784705322746
consumer_tiff2bw	1357244784726178083	1357244849395412161
consumer_tiff2rgba	1357244849407227842	1357244951289284074
consumer_tiffdither	1357244951316515374	1357245003831224895
consumer_tiffmedian	1357245003844115862	1357245049042244612
network_dijkstra	1357245049068485210	1357245061660972724
network_patricia	1357245061687381862	1357245092223724404
office_ghostscript	1357245092235642668	1357245150785484233
office_ispell	1357245150816411220	1357245216892421255
office_rsynth	1357245216904288978	1357245238338510157
office_stringsearch1	1357245238350487213	1357245256921381809
security_blowfish_d	1357245256933488030	1357245289991261016
security_blowfish_e	1357245290003028906	1357245323300425834
security_pgp_d	1357245323312404265	1357245526490751129
security_pgp_e	1357245526503450555	1357245572898762854
security_rijndael_d	1357245572910747201	1357245885101788064
security_rijndael_e	1357245885116976725	1357246203945877799
security_sha	1357246203978547734	1357246264843603690
telecom_adpcm_c	1357246264856720114	1357246288512213814
telecom_adpcm_d	1357246288524301119	1357246324281479307
telecom_CRC32	1357246324293236572	1357246460272897253
telecom_gsm	1357246460284836350	1357246498024617736
