#Name	Start(ns)	End(ns)
automotive_bitcount	1357801771886029104	1357801786230236799
automotive_qsort1	1357801786238307105	1357801800432269888
automotive_susan_c	1357801800440579818	1357801832679661864
automotive_susan_e	1357801832688033169	1357801848466809128
automotive_susan_s	1357801848475234558	1357801858094677206
bzip2d	1357801858102924012	1357801876721937556
bzip2e	1357801876730598360	1357801891963319529
consumer_jpeg_c	1357801891971700000	1357801911816138012
consumer_jpeg_d	1357801911824430192	1357802013326404009
consumer_tiff2bw	1357802013334802647	1357802063778467129
consumer_tiff2rgba	1357802063786713727	1357802209705421769
consumer_tiffdither	1357802209713740866	1357802228162708148
consumer_tiffmedian	1357802228171076537	1357802256243187038
network_dijkstra	1357802256251624759	1357802263663699405
network_patricia	1357802263671933835	1357802276078788870
office_ghostscript	1357802276087133092	1357802296819800454
office_ispell	1357802296828084301	1357802322759950532
office_rsynth	1357802322768179963	1357802330883814828
office_stringsearch1	1357802330892179300	1357802340437356572
security_blowfish_d	1357802340445552920	1357802352557189905
security_blowfish_e	1357802352565526877	1357802366314750695
security_pgp_d	1357802366322921251	1357802458598617307
security_pgp_e	1357802458606910904	1357802474807777154
security_rijndael_d	1357802474816068335	1357802589182137192
security_rijndael_e	1357802589190475372	1357802707141690146
security_sha	1357802707150046076	1357802734775364494
telecom_adpcm_c	1357802734783573258	1357802743054539102
telecom_adpcm_d	1357802743062750033	1357802757330952191
telecom_CRC32	1357802757339228247	1357802849601550348
telecom_gsm	1357802849609828987	1357802861644642688
