#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357022623891976546	316915525	473867115	1193	54079276	3681725
1357022624392799156	550920166	853174081	361	96097742	6513054
1357022624893427557	550694112	862973337	201	96957252	6586724
1357022625394035792	550671316	863692866	200	97039532	6584479
1357022625894642569	550667038	854220582	289	96141949	6518749
1357022626395244263	550663961	862985583	202	96997275	6589619
1357022626895847540	550666805	854513181	290	96192016	6518847
1357022627396458858	550675705	863442959	200	97016499	6590483
1357022627897083302	550688538	854359448	290	96209418	6521461
1357022628397792745	550770301	863447202	201	96965351	6581822
1357022628898534938	550830585	864000221	201	97102942	6594105
1357022629399175756	550704997	854494854	288	96177432	6516953
1357022629899830116	550721663	863509972	201	97041191	6594584
1357022630400476351	550713313	854339576	293	96197104	6522239
1357022630901121003	550710696	863231346	200	96953852	6583670
1357022631401755780	550700999	863919298	200	97077954	6588477
1357022631902408932	550717988	854316166	291	96155100	6516808
1357022632403109541	550773418	863963921	203	97099378	6597057
1357022632903752485	550708320	853630763	290	96105554	6512819
1357022633404393512	550707398	863700131	200	97029452	6589274
1357022633905129580	550811682	863848094	202	97060999	6588048
1357022634405775940	550712844	854493144	290	96166979	6515302
1357022634906422591	550713507	863394095	201	97043359	6593294
1357022635407054160	550695860	854427203	289	96190304	6518157
1357022635907759770	550777232	863453767	204	97016888	6590527
1357022636408485421	550795788	857413771	215	96485263	6544885
1357022636909173198	550763817	861087177	275	96758247	6561242
1357022637409819308	550714332	863459394	200	97043286	6592071
1357022637910457001	550702013	854261288	290	96163808	6519714
1357022638411085611	550694827	863553473	200	97035126	6593612
1357022638911816054	550804795	854660161	290	96237243	6523925
1357022639412452790	550702600	863791521	200	97006095	6585321
1357022639913149149	550767854	863920890	203	97090166	6592300
1357022640413785260	550699278	854836470	289	96215454	6520114
1357022640914442953	550726445	863338565	201	97022623	6592196
1357022641415075980	362748913	333412305	2933	47296369	3879777
1357022641915734381	550725179	427135561	2137	52947335	5996133
1357022642416377075	550709572	427502281	2049	53011339	5985319
1357022642917029643	550718507	427722775	1946	53665458	6174296
1357022643417752336	550796466	432579589	1152	55615403	6614505
1357022643918529904	550860435	409416969	1430	51793389	6487625
1357022644419184473	550722028	407041245	1877	53729653	6519004
1357022644919816583	550697049	423331147	2049	53316267	6170405
1357022645420455318	550702685	421377739	2005	53159981	6245621
1357022645921091886	550703274	413356244	1953	53618617	6411786
1357022646421719246	550693491	405040016	2049	56592802	6657432
1357022646922349398	550693575	404264539	2050	56588734	6658563
1357022647423060216	550784413	417024812	2050	54954719	6448972
1357022647923699201	550703793	422091064	2054	53057394	6214882
1357022648424353395	550720296	423717691	2057	52759363	6300207
1357022648925074254	550793241	433756088	2054	54851486	6376246
1357022649425726364	550719986	430320719	2057	53812651	6128869
1357022649926437224	550783725	428483599	2057	53334845	6022752
1357022650427092543	550723024	427752791	2051	53126414	6010233
1357022650927823569	550807143	428889242	2059	53551182	6113873
1357022651428462679	550703178	427375439	2055	53017676	5997952
1357022651929125081	550731491	426482156	2057	52847395	5974545
1357022652429762483	550703115	433535890	1344	55822114	6626422
1357022652930403801	550708974	418921935	1282	53481370	6559351
1357022653431030244	550690323	405051051	1738	51676886	6450615
1357022653931774604	550819824	416379359	2054	54098124	6336189
1357022654432453881	550746741	426589274	2050	53644150	6131667
1357022654933220740	550849968	413211475	1912	53118391	6488292
1357022655433869725	550712526	403066488	2052	55822007	6537423
1357022655934523335	550721598	405430533	2054	56610432	6669882
1357022656435178362	550723072	412368288	2052	55568853	6523358
1357022656935859555	550746558	421988611	2054	53048496	6215238
1357022657436631165	550854762	423821537	2054	53281839	6241747
1357022657937397150	550840026	431226145	2054	53885796	6399805
1357022658438262926	550956408	430237116	2052	53744459	6123744
1357022658939168910	550996793	430773275	2053	54043985	6163156
1357022659439920311	550831251	428768951	2053	53339331	6031116
1357022659940663213	550816858	427794168	2050	53119622	5998998
1357022660441413947	550828836	428233205	2051	53284879	6057441
1357022660942160224	550822032	428205277	2055	53188671	6025213
