#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357022624374098760	automotive_susan_s	1100	48	0.900000	0.705000	0.653000	550920166	853174081	361	96097742	6513054
1357022624883922131	automotive_susan_s	1100	47	0.900000	0.702000	0.650000	550694112	862973337	201	96957252	6586724
1357022625393521211	automotive_susan_s	1100	47	0.900000	0.706000	0.654000	550671316	863692866	200	97039532	6584479
1357022625903233832	automotive_susan_s	1100	47	0.900000	0.701000	0.649000	550663961	862985583	202	96997275	6589619
1357022626412918953	automotive_susan_s	1100	47	0.900000	0.704000	0.652000	550666805	854513181	290	96192016	6518847
1357022626922726116	automotive_susan_s	1100	46	0.900000	0.703000	0.651000	550675705	863442959	200	97016499	6590483
1357022627432399946	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550688538	854359448	290	96209418	6521461
1357022627942282816	automotive_susan_s	1100	46	0.900000	0.703000	0.651000	550770301	863447202	201	96965351	6581822
1357022628452227770	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550830585	864000221	201	97102942	6594105
1357022628984444483	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550704997	854494854	288	96177432	6516953
1357022629494242687	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550721663	863509972	201	97041191	6594584
1357022630003975391	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550713313	854339576	293	96197104	6522239
1357022630513740221	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550710696	863231346	200	96953852	6583670
1357022631023396301	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550700999	863919298	200	97077954	6588477
1357022631533141380	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550717988	854316166	291	96155100	6516808
1357022632042931168	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550773418	863963921	203	97099378	6597057
1357022632553539578	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550708320	853630763	290	96105554	6512819
1357022633063294991	automotive_susan_s	1100	45	0.900000	0.694000	0.644000	550707398	863700131	200	97029452	6589274
1357022633573107111	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550811682	863848094	202	97060999	6588048
1357022634082878566	automotive_susan_s	1100	45	0.900000	0.699000	0.648000	550712844	854493144	290	96166979	6515302
