#Name	Start(ns)	End(ns)
automotive_bitcount	1357577366252555243	1357577390838893869
automotive_qsort1	1357577390852691864	1357577423666344063
automotive_susan_c	1357577423680210309	1357577474676672976
automotive_susan_e	1357577474690493638	1357577507715932751
automotive_susan_s	1357577507730156953	1357577538957312648
bzip2d	1357577538971278892	1357577571455579156
bzip2e	1357577571469752150	1357577607223503849
consumer_jpeg_c	1357577607237594844	1357577640955616589
consumer_jpeg_d	1357577640969395251	1357577802552578886
consumer_tiff2bw	1357577802566540673	1357577862944039497
consumer_tiff2rgba	1357577862958856530	1357578013940336151
consumer_tiffdither	1357578013954043730	1357578049261764968
consumer_tiffmedian	1357578049275628338	1357578090382878639
network_dijkstra	1357578090397758464	1357578100296664548
network_patricia	1357578100310584126	1357578124215787415
office_ghostscript	1357578124229968784	1357578170588526321
office_ispell	1357578170603203438	1357578224782180332
office_rsynth	1357578224796026494	1357578241460385812
office_stringsearch1	1357578241473999516	1357578255966894503
security_blowfish_d	1357578255986045313	1357578281674914403
security_blowfish_e	1357578281689187813	1357578307586904284
security_pgp_d	1357578307600914403	1357578453333113572
security_pgp_e	1357578453347290566	1357578488071662264
security_rijndael_d	1357578488085683301	1357578661955905207
security_rijndael_e	1357578661969722911	1357578813839033174
security_sha	1357578813853912749	1357578860419098842
telecom_adpcm_c	1357578860433275669	1357578878571957910
telecom_adpcm_d	1357578878585879030	1357578906111413450
telecom_CRC32	1357578906125234362	1357579010257904301
telecom_gsm	1357579010271937670	1357579039172839679
