#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001427007963321	automotive_susan_s	1100	44	0.900000	0.709000	0.706000	553469027	271842850	272619939	331975	139888
1357001427559289802	automotive_susan_s	1100	44	0.900000	0.708000	0.705000	553195343	271997451	272652229	351178	142285
1357001428110034536	automotive_susan_s	1100	44	0.900000	0.710000	0.707000	553491157	269233680	270107750	511143	259656
1357001428625604054	automotive_susan_s	1100	43	0.900000	0.708000	0.704000	553500300	271960647	272690418	349885	147623
1357001429169626268	automotive_susan_s	1100	43	0.900000	0.711000	0.708000	553157234	269058158	269873361	516985	272524
1357001429714749479	automotive_susan_s	1100	43	0.900000	0.705000	0.701000	553700043	272209713	272975264	334890	146311
1357001430262003641	automotive_susan_s	1100	43	0.900000	0.704000	0.700000	553888162	271995431	272634777	336553	146096
1357001430812804249	automotive_susan_s	1100	43	0.900000	0.703000	0.700000	553126005	269045048	269942971	504161	267200
1357001431362926776	automotive_susan_s	1100	42	0.900000	0.703000	0.700000	553434452	272077795	272745182	339151	143335
1357001431908756526	automotive_susan_s	1100	42	0.900000	0.702000	0.699000	553192746	269374407	270267871	507161	260872
1357001432455900980	automotive_susan_s	1100	42	0.900000	0.703000	0.700000	553364737	271616102	272301653	335749	146759
1357001433005996716	automotive_susan_s	1100	42	0.900000	0.702000	0.698000	553182402	271511789	272260216	330243	141534
1357001433556720282	automotive_susan_s	1100	42	0.900000	0.708000	0.705000	554171226	272325134	273006260	329383	144832
1357001434099311918	automotive_susan_s	1100	42	0.900000	0.705000	0.702000	550239229	267533474	268426837	515928	271861
1357001434612620819	automotive_susan_s	1100	42	0.900000	0.709000	0.705000	553222751	271879159	272634397	344509	142881
1357001435156794325	automotive_susan_s	1100	42	1.000000	0.717000	0.720000	553383846	269478981	270308194	506117	262190
1357001435706946352	automotive_susan_s	1100	42	1.000000	0.715000	0.717000	553161337	271759465	272575192	338133	140686
1357001436257210920	automotive_susan_s	1100	42	1.000000	0.715000	0.717000	553457403	271748794	272410379	341320	145485
1357001436794004617	automotive_susan_s	1100	42	1.000000	0.714000	0.716000	553477189	269376650	270287795	505699	261733
1357001437338470497	automotive_susan_s	1100	42	0.900000	0.707000	0.705000	553447468	271652175	272358535	350022	147471
1357001437888968814	automotive_susan_s	1100	42	0.900000	0.705000	0.701000	553488752	269419955	270254501	507155	258144
1357001438435065397	automotive_susan_s	1100	42	0.900000	0.706000	0.703000	553683879	271816796	272558031	338919	147394
1357001438983006515	automotive_susan_s	1100	42	0.900000	0.704000	0.700000	553345032	271807700	272451388	331193	142931
1357001439533644457	automotive_susan_s	1100	42	0.900000	0.709000	0.706000	553309534	269020344	269939963	514746	261182
1357001440085249104	automotive_susan_s	1100	42	0.900000	0.703000	0.700000	553467303	269384740	270235604	500159	259037
1357001440635234965	automotive_susan_s	1100	42	0.900000	0.708000	0.705000	553574697	271859097	272600111	341548	146674
1357001441184979910	automotive_susan_s	1100	42	0.900000	0.700000	0.696000	553067666	269175603	269982904	511241	261939
1357001441735156020	automotive_susan_s	1100	42	0.900000	0.700000	0.697000	553490322	271742638	272490730	327589	140687
1357001442280851729	automotive_susan_s	1100	42	0.900000	0.700000	0.696000	553037550	272087709	272743621	339158	144244
1357001442828295724	automotive_susan_s	1100	42	0.900000	0.707000	0.703000	553353536	269197403	270065053	504535	262050
1357001443378547209	automotive_susan_s	1100	42	0.900000	0.700000	0.697000	553423189	271537521	272270401	346906	148780
1357001443895876346	bzip2e	1100	42	0.900000	0.706000	0.702000	338966034	128374171	120328682	4007695	2648539
1357001444436411447	bzip2e	1100	42	0.900000	0.637000	0.635000	553505177	222579326	176900349	12672864	6444924
1357001444980214371	bzip2e	1100	42	0.900000	0.660000	0.657000	553517424	225232987	188295523	13188428	6201056
1357001445514176994	bzip2e	1100	42	0.900000	0.651000	0.647000	552045862	199236500	179911429	13912071	6926707
1357001446057762751	bzip2e	1100	42	0.900000	0.669000	0.665000	551024885	218334370	176466461	12451350	6985051
1357001446607638488	bzip2e	1100	42	0.900000	0.660000	0.656000	553205085	201175529	186822392	14188622	7085904
1357001447144233602	bzip2e	1100	42	0.900000	0.656000	0.652000	553762501	217285558	176355589	13260300	6836547
1357001447688270566	bzip2e	1100	42	0.900000	0.660000	0.656000	553124925	222802578	178787981	12673471	6333289
1357001448238140803	bzip2e	1100	42	0.900000	0.646000	0.642000	553141193	225880712	180504359	12139178	5864576
1357001448784356510	bzip2e	1100	42	0.900000	0.649000	0.645000	553488229	224358446	178526185	12557015	6467242
1357001449318979631	bzip2e	1100	42	0.900000	0.658000	0.654000	553056231	224982505	180580483	12602737	6438870
1357001449857149990	bzip2e	1100	42	0.900000	0.652000	0.649000	553731768	223604809	178079960	12758698	6476943
1357001450405434523	bzip2e	1100	42	0.900000	0.657000	0.653000	553048919	223886150	185669088	13008240	6212289
1357001450955208010	bzip2e	1100	42	0.900000	0.649000	0.646000	553068754	201565964	180048566	13860117	6774926
1357001451493946200	bzip2e	1100	42	0.900000	0.652000	0.649000	553446012	218473355	177887674	12919730	7174994
1357001452038567662	bzip2e	1100	42	0.900000	0.657000	0.653000	553471640	205721991	182414597	13488386	6994801
1357001452589688895	bzip2e	1100	42	0.900000	0.658000	0.655000	553371474	199454314	186331964	14176018	7141469
1357001453139678422	bzip2e	1100	42	0.900000	0.661000	0.658000	553111661	222611548	178357756	12677552	6348928
1357001453690482114	bzip2e	1100	42	0.900000	0.675000	0.672000	554085618	226388851	181069794	12178017	5868348
1357001454240849974	bzip2e	1100	42	0.900000	0.675000	0.671000	553251151	222328127	175623670	12377128	6446399
1357001454790973917	bzip2e	1100	42	0.900000	0.665000	0.661000	553768557	222614337	177178563	12423910	6414296
1357001455341688276	bzip2e	1100	42	0.900000	0.656000	0.653000	553476233	221341826	177533996	12357374	6353568
1357001455892258343	bzip2e	1100	42	0.900000	0.649000	0.645000	553293324	224561263	188875124	13619677	6277881
1357001456444395197	bzip2e	1100	42	0.900000	0.663000	0.660000	553546257	205159889	182677354	14009739	6988372
1357001456994804515	bzip2e	1100	42	0.900000	0.661000	0.657000	553499509	219509812	176971096	12866632	7190579
1357001457544476169	bzip2e	1100	42	0.900000	0.661000	0.657000	553130180	206872763	183639795	13581671	6965320
1357001458094520946	bzip2e	1100	42	0.900000	0.648000	0.644000	553538538	199682589	186498522	14183644	7153761
1357001458640114405	bzip2e	1100	42	0.900000	0.661000	0.657000	553152031	216114684	178597847	13389913	6906802
1357001459187372442	bzip2e	1100	42	0.900000	0.663000	0.659000	554136792	226333112	181416337	12369944	6046872
1357001459724431513	bzip2e	1100	42	0.900000	0.663000	0.659000	554794927	225928555	180319525	12674673	6367387
1357001460268536352	bzip2e	1100	42	0.900000	0.665000	0.661000	553801038	222798586	176925947	12308441	6312274
1357001460818305839	bzip2e	1100	43	0.900000	0.652000	0.648000	554127408	221898641	176889784	12484831	6430117
1357001461368361200	bzip2e	1100	42	0.900000	0.655000	0.651000	554292446	224522054	186196526	13080045	6266737
1357001461918195395	bzip2e	1100	43	0.900000	0.663000	0.660000	553745445	200952197	179842830	13850870	6804056
1357001462468343130	bzip2e	1100	43	0.900000	0.651000	0.647000	554040318	216638513	176137808	12528177	7171015
1357001463017872492	bzip2e	1100	43	0.900000	0.652000	0.648000	554117652	207002368	183611997	13919700	6922191
1357001463569009808	bzip2e	1100	43	0.900000	0.652000	0.648000	554104254	198592362	186163185	14169619	7176359
1357001464119760166	bzip2e	1100	43	0.900000	0.660000	0.656000	553680931	218010527	178606248	13374574	6874196
1357001464663875589	bzip2e	1100	43	0.900000	0.652000	0.648000	554155283	222388728	177913662	12939333	6599318
1357001465211665165	bzip2e	1100	43	0.900000	0.668000	0.664000	553550760	224371129	178265260	12313465	6121236
1357001465761939775	bzip2e	1100	43	0.900000	0.675000	0.671000	482034564	183248285	144448802	10835058	7250746
1357001466309771310	consumer_jpeg_c	1100	43	0.900000	0.655000	0.651000	35209870	11656861	10853972	496491	231931
1357001466857740011	consumer_jpeg_c	1100	42	1.000000	0.270000	0.271000	250452	33876	47100	2326	538
1357001467408497703	consumer_jpeg_c	1100	42	1.000000	0.231000	0.232000	384571246	213656028	157240356	2390312	98392
1357001467959822935	consumer_jpeg_c	1100	42	1.000000	0.444000	0.444000	488099048	272432454	199848882	3005977	99428
1357001468511717081	consumer_jpeg_c	1100	43	0.900000	0.637000	0.634000	488637997	271817148	200051334	3036406	104729
1357001469060887403	consumer_jpeg_c	1100	42	0.900000	0.640000	0.638000	486139014	270871539	198715746	3010780	102727
1357001469611231971	consumer_jpeg_c	1100	43	0.900000	0.635000	0.633000	485845428	269743517	198468504	3023013	108545
1357001470162724869	consumer_jpeg_c	1100	43	0.900000	0.638000	0.636000	489141156	272869652	200204971	3013136	98416
1357001470715281346	consumer_jpeg_c	1100	43	0.900000	0.643000	0.641000	486409365	270449770	199038251	3022613	99601
1357001471267335367	consumer_jpeg_c	1100	43	0.900000	0.636000	0.634000	488482858	272043371	200134725	3018337	98088
1357001471783457633	consumer_jpeg_c	1100	43	0.900000	0.640000	0.638000	489981350	273549829	201024751	3015475	88434
1357001472330380088	consumer_jpeg_c	1100	43	0.900000	0.641000	0.639000	498659033	278780629	204401314	3087039	101724
1357001472879396202	consumer_jpeg_c	1100	43	0.900000	0.651000	0.648000	490002771	273020492	200643594	3026255	95573
1357001473431626597	consumer_jpeg_c	1100	43	0.900000	0.642000	0.639000	487153508	271199750	199374968	3021284	96814
1357001473983368411	consumer_jpeg_c	1100	43	0.900000	0.643000	0.641000	487819875	272089343	199667358	2999764	96013
1357001474535068266	consumer_jpeg_c	1100	43	0.900000	0.638000	0.635000	486259255	270457151	198903107	3021616	99042
1357001475087168203	consumer_jpeg_c	1100	43	0.900000	0.645000	0.643000	489159156	272938997	200258406	3006947	94058
1357001475633876117	consumer_jpeg_c	1100	43	0.900000	0.640000	0.638000	487906057	271589530	199957538	3028550	94742
1357001476181907651	consumer_jpeg_c	1100	43	0.900000	0.644000	0.641000	486550252	271200246	198925674	3010541	97569
1357001476732578218	consumer_jpeg_c	1100	43	0.900000	0.638000	0.635000	490130876	273134804	200741559	3031190	94511
1357001477283240285	consumer_jpeg_c	1100	43	0.900000	0.644000	0.641000	488811467	272871446	200238679	3025459	92240
1357001477829459367	consumer_jpeg_c	1100	43	0.900000	0.639000	0.636000	489504653	273349581	200639702	3011107	92011
1357001478378667731	consumer_jpeg_c	1100	43	0.900000	0.638000	0.635000	489040955	272151970	200186262	3021995	98723
1357001478931081959	consumer_jpeg_c	1100	43	0.900000	0.644000	0.642000	485977683	270808968	198777505	3018126	99136
1357001479476259252	consumer_jpeg_c	1100	43	0.900000	0.631000	0.629000	494612043	275931525	202801379	3061611	98019
1357001480026392863	consumer_jpeg_c	1100	43	0.900000	0.655000	0.652000	490068055	273237070	200561443	3022450	96267
1357001480578388217	consumer_jpeg_c	1100	43	0.900000	0.640000	0.637000	486822783	270542204	199149313	3024970	98715
1357001481125961378	consumer_jpeg_c	1100	43	0.900000	0.642000	0.640000	489082146	272903490	200219293	3025841	95370
1357001481674434911	consumer_jpeg_c	1100	43	0.900000	0.643000	0.641000	493354567	275189949	202288990	3050374	97255
1357001482224673271	consumer_jpeg_c	1100	43	0.900000	0.648000	0.645000	488766016	272491348	199944725	3011740	95115
1357001482776450626	consumer_jpeg_c	1100	43	0.900000	0.639000	0.636000	488158027	271433082	199745253	3028804	96695
1357001483327452942	consumer_jpeg_c	1100	43	0.900000	0.645000	0.642000	487968985	271968765	200088501	3002464	89947
1357001483878309050	consumer_jpeg_c	1100	44	0.900000	0.632000	0.630000	487469403	271718877	199431919	3021106	93808
1357001484424337507	consumer_jpeg_c	1100	43	0.900000	0.641000	0.639000	493519403	275148300	202207162	3057606	98436
1357001484973661079	consumer_jpeg_c	1100	43	0.900000	0.649000	0.646000	487449299	271766132	199517604	3002852	94307
1357001485526621888	consumer_jpeg_c	1100	43	0.900000	0.639000	0.636000	485183618	270047659	198393221	3009334	97584
1357001486064209624	consumer_jpeg_c	1100	43	0.900000	0.643000	0.640000	492659010	274915247	201932863	3046895	95247
1357001486610271165	consumer_jpeg_c	1100	43	0.900000	0.646000	0.644000	488986974	272389852	200112180	3014104	97258
1357001487160869941	consumer_jpeg_c	1100	43	0.900000	0.638000	0.636000	486914789	270972702	199252470	3020345	96582
1357001487711899881	consumer_jpeg_c	1100	44	0.900000	0.644000	0.642000	487998236	272126839	199686284	3002563	98362
1357001488262542282	consumer_jpeg_c	1100	43	0.900000	0.640000	0.638000	486740154	270648145	199083568	3021170	97398
1357001488813196349	consumer_jpeg_c	1100	44	0.900000	0.643000	0.641000	488012484	272399209	199823436	3004256	93485
1357001489359340598	consumer_jpeg_c	1100	44	0.900000	0.642000	0.640000	486720271	271561119	199143988	3006268	95130
1357001489907338591	consumer_jpeg_c	1100	44	0.900000	0.642000	0.639000	488408508	272101262	200159713	3007327	93307
1357001490459369611	consumer_jpeg_c	1100	44	0.900000	0.644000	0.642000	485574402	270466499	198477030	3007768	97588
