#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357001426457414003	288686448	135879262	137193167	539680	275384
1357001426960178981	553041315	268698112	269556095	547198	301704
1357001427463324166	553469027	271842850	272619939	331975	139888
1357001427966487559	553195343	271997451	272652229	351178	142285
1357001428469403370	553491157	269233680	270107750	511143	259656
1357001428972581388	553500300	271960647	272690418	349885	147623
1357001429475451199	553157234	269058158	269873361	516985	272524
1357001429978815509	553700043	272209713	272975264	334890	146311
1357001430482346151	553888162	271995431	272634777	336553	146096
1357001430985189003	553126005	269045048	269942971	504161	267200
1357001431488309897	553434452	272077795	272745182	339151	143335
1357001431991355707	553192746	269374407	270267871	507161	260872
1357001432494266351	553364737	271616102	272301653	335749	146759
1357001432997493494	553549539	269544455	270376250	510909	263082
1357001433500445221	553182402	271511789	272260216	330243	141534
1357001434004170571	554171226	272325134	273006260	329383	144832
1357001434507384631	550239229	267533474	268426837	515928	271861
1357001435010312192	553222751	271879159	272634397	344509	142881
1357001435513385544	553383846	269478981	270308194	506117	262190
1357001436016476562	553161337	271759465	272575192	338133	140686
1357001436519402081	553457403	271748794	272410379	341320	145485
1357001437022562183	553477189	269376650	270287795	505699	261733
1357001437525694659	553447468	271652175	272358535	350022	147471
1357001438028863803	553488752	269419955	270254501	507155	258144
1357001438532209029	553683879	271816796	272558031	338919	147394
1357001439035247756	553345032	271807700	272451388	331193	142931
1357001439538256191	553309534	269020344	269939963	514746	261182
1357001440041376001	553173972	271748222	272408715	337924	144942
1357001440544291020	553467303	269384740	270235604	500159	259037
1357001441047540913	553574697	271859097	272600111	341548	146674
1357001441550325558	553067666	269175603	269982904	511241	261939
1357001442053495243	553490322	271742638	272490730	327589	140687
1357001442556563970	553037550	272087709	272743621	339158	144244
1357001443059301073	553353536	269197403	270065053	504535	262050
1357001443562413258	553423189	271537521	272270401	346906	148780
1357001444065172944	338966034	128374171	120328682	4007695	2648539
1357001444568357921	553505177	222579326	176900349	12672864	6444924
1357001445071510689	553517424	225232987	188295523	13188428	6201056
1357001445573305712	552045862	199236500	179911429	13912071	6926707
1357001446074337654	551024885	218334370	176466461	12451350	6985051
1357001446577430256	553402659	204499986	183077889	13956078	7022937
1357001447080367191	553205085	201175529	186822392	14188622	7085904
1357001447583758292	553762501	217285558	176355589	13260300	6836547
1357001448086602812	553124925	222802578	178787981	12673471	6333289
1357001448589459706	553141193	225880712	180504359	12139178	5864576
1357001449092623974	553488229	224358446	178526185	12557015	6467242
1357001449595405285	553056231	224982505	180580483	12602737	6438870
1357001450098791469	553731768	223604809	178079960	12758698	6476943
1357001450601565864	553048919	223886150	185669088	13008240	6212289
1357001451104350925	553068754	201565964	180048566	13860117	6774926
1357001451607480194	553446012	218473355	177887674	12919730	7174994
1357001452110632629	553471640	205721991	182414597	13488386	6994801
1357001452613698731	553371474	199454314	186331964	14176018	7141469
1357001453116643708	553238863	214313429	175621501	13258696	6816072
1357001453619479852	553111661	222611548	178357756	12677552	6348928
1357001454123183410	554085618	226388851	181069794	12178017	5868348
1357001454626273221	553251151	222328127	175623670	12377128	6446399
1357001455129561155	553768557	222614337	177178563	12423910	6414296
1357001455632719257	553476233	221341826	177533996	12357374	6353568
1357001456135710775	553293324	224561263	188875124	13619677	6277881
1357001456638933294	553546257	205159889	182677354	14009739	6988372
1357001457142111687	553499509	219509812	176971096	12866632	7190579
1357001457644953539	553130180	206872763	183639795	13581671	6965320
1357001458148171308	553538538	199682589	186498522	14183644	7153761
1357001458650992369	553152031	216114684	178597847	13389913	6906802
1357001459153311598	552507308	221727937	177384972	12733171	6395381
1357001459657070323	554136792	226333112	181416337	12369944	6046872
1357001460161430795	554794927	225928555	180319525	12674673	6367387
1357001460664892687	553801038	222798586	176925947	12308441	6312274
1357001461168634579	554127408	221898641	176889784	12484831	6430117
1357001461672536595	554292446	224522054	186196526	13080045	6266737
1357001462175932904	553745445	200952197	179842830	13850870	6804056
1357001462679610004	554040318	216638513	176137808	12528177	7171015
1357001463183347853	554117652	207002368	183611997	13919700	6922191
1357001463687078120	554104254	198592362	186163185	14169619	7176359
1357001464190425179	553680931	218010527	178606248	13374574	6874196
