#Name	Start(ns)	End(ns)
automotive_bitcount	1357109611430714521	1357109642505288730
automotive_qsort1	1357109642517278994	1357109684087234184
automotive_susan_c	1357109684099830027	1357109737622439988
automotive_susan_e	1357109737634853499	1357109778430344811
automotive_susan_s	1357109778442741406	1357109818066758602
bzip2d	1357109818078829407	1357109859413644420
bzip2e	1357109859426186473	1357109900872421631
consumer_jpeg_c	1357109900902490248	1357109944326179384
consumer_jpeg_d	1357109944352820146	1357110039672955184
consumer_tiff2bw	1357110039685199071	1357110106636240317
consumer_tiff2rgba	1357110106670896158	1357110206228970215
consumer_tiffdither	1357110206241169603	1357110258764071951
consumer_tiffmedian	1357110258777110667	1357110304157998815
network_dijkstra	1357110304170192327	1357110316838363943
network_patricia	1357110316850544581	1357110347301747992
office_ghostscript	1357110347330541158	1357110406613618383
office_ispell	1357110406626199851	1357110473538843029
office_rsynth	1357110473564972461	1357110495181483624
office_stringsearch1	1357110495207715721	1357110514014179074
security_blowfish_d	1357110514042029371	1357110547307149445
security_blowfish_e	1357110547330730933	1357110580977810789
security_pgp_d	1357110581010028310	1357110785278796718
security_pgp_e	1357110785325829237	1357110832004103144
security_rijndael_d	1357110832030566573	1357111135999875754
security_rijndael_e	1357111136028139673	1357111459042689820
security_sha	1357111459083044669	1357111520556638633
telecom_adpcm_c	1357111520568700813	1357111544399976993
telecom_adpcm_d	1357111544427227668	1357111580489529251
telecom_CRC32	1357111580501983721	1357111717467033638
telecom_gsm	1357111717497816668	1357111755586888860
