Start:	1357009341181071715
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500342653	872381693	r0FF
     0.500342653	319568688	r004
     0.500342653	343120669	r014
     0.500342653	5287498	r016
     0.500342653	3984400	r019
     1.001215762	1001769242	r0FF
     1.001215762	491411086	r004
     1.001215762	492480187	r014
     1.001215762	610528	r016
     1.001215762	272156	r019
     1.501882081	1001207603	r0FF
     1.501882081	489185543	r004
     1.501882081	490411054	r014
     1.501882081	726813	r016
     1.501882081	375753	r019
     2.002512899	1001261975	r0FF
     2.002512899	489193376	r004
     2.002512899	490397120	r014
     2.002512899	732756	r016
     2.002512899	379388	r019
     2.503148551	1001151388	r0FF
     2.503148551	491789474	r004
     2.503148551	492971982	r014
     2.503148551	578507	r016
     2.503148551	269734	r019
     3.003774244	1001250604	r0FF
     3.003774244	488759094	r004
     3.003774244	489946916	r014
     3.003774244	752376	r016
     3.003774244	379290	r019
     3.504406479	1001151322	r0FF
     3.504406479	491539145	r004
     3.504406479	492606861	r014
     3.504406479	588409	r016
     3.504406479	266972	r019
     4.005019881	1001229684	r0FF
     4.005019881	488821991	r004
     4.005019881	490031166	r014
     4.005019881	743089	r016
     4.005019881	379681	r019
     4.505655408	1001039113	r0FF
     4.505655408	491393320	r004
     4.505655408	492427455	r014
     4.505655408	592095	r016
     4.505655408	270158	r019
     5.006369184	998535533	r0FF
     5.006369184	487381686	r004
     5.006369184	488673223	r014
     5.006369184	753595	r016
     5.006369184	385115	r019
     5.507046044	1001239825	r0FF
     5.507046044	489459182	r004
     5.507046044	490627284	r014
     5.507046044	755004	r016
     5.507046044	373840	r019
     6.007700904	1001316310	r0FF
     6.007700904	491783294	r004
     6.007700904	492936283	r014
     6.007700904	574113	r016
     6.007700904	259364	r019
     6.508338681	1001147331	r0FF
     6.508338681	488806273	r004
     6.508338681	489995624	r014
     6.508338681	754288	r016
     6.508338681	379396	r019
     7.008992583	1001311546	r0FF
     7.008992583	491605208	r004
     7.008992583	492693485	r014
     7.008992583	579667	r016
     7.008992583	261720	r019
     7.509626651	1001149339	r0FF
     7.509626651	488686761	r004
     7.509626651	489875528	r014
     7.509626651	750823	r016
     7.509626651	377038	r019
     8.010273845	1001298431	r0FF
     8.010273845	491813212	r004
     8.010273845	492886517	r014
     8.010273845	577988	r016
     8.010273845	260367	r019
     8.510919955	1001055569	r0FF
     8.510919955	488564655	r004
     8.510919955	489820130	r014
     8.510919955	759052	r016
     8.510919955	389153	r019
     9.011566940	1001297725	r0FF
     9.011566940	492061545	r004
     9.011566940	493064459	r014
     9.011566940	572553	r016
     9.011566940	257366	r019
     9.512201800	1001144977	r0FF
     9.512201800	488715697	r004
     9.512201800	489992231	r014
     9.512201800	758700	r016
     9.512201800	383208	r019
    10.012852368	894980302	r0FF
    10.012852368	333756212	r004
    10.012852368	356291843	r014
    10.012852368	5007841	r016
    10.012852368	2900233	r019
    10.513566228	1001223644	r0FF
    10.513566228	349663136	r004
    10.513566228	317962000	r014
    10.513566228	24712231	r016
    10.513566228	13052419	r019
    11.014226630	1001323700	r0FF
    11.014226630	412121279	r004
    11.014226630	309104097	r014
    11.014226630	20207183	r016
    11.014226630	9973588	r019
    11.514878823	1001172591	r0FF
    11.514878823	366285777	r004
    11.514878823	319906562	r014
    11.514878823	23876469	r016
    11.514878823	11873856	r019
    12.015566433	1001375001	r0FF
    12.015566433	380374118	r004
    12.015566433	316696542	r014
    12.015566433	22905525	r016
    12.015566433	11144426	r019
    12.516345668	1001324228	r0FF
    12.516345668	393269326	r004
    12.516345668	315232927	r014
    12.516345668	22137491	r016
    12.516345668	10515914	r019
    13.017089777	1001486890	r0FF
    13.017089777	347320693	r004
    13.017089777	312758943	r014
    13.017089777	24476452	r016
    13.017089777	13132227	r019
    13.517743096	1001174110	r0FF
    13.517743096	412917924	r004
    13.517743096	310062121	r014
    13.517743096	20263382	r016
    13.517743096	9991043	r019
    14.018396164	1001309939	r0FF
    14.018396164	359538682	r004
    14.018396164	321877190	r014
    14.018396164	24154598	r016
    14.018396164	11995963	r019
    14.519051107	1001182771	r0FF
    14.519051107	387615766	r004
    14.519051107	315536435	r014
    14.519051107	22500396	r016
    14.519051107	10937821	r019
    15.019714259	1001286789	r0FF
    15.019714259	383874570	r004
    15.019714259	314717191	r014
    15.019714259	22529907	r016
    15.019714259	10771793	r019
    15.520368119	1001174152	r0FF
    15.520368119	354617368	r004
    15.520368119	311018198	r014
    15.520368119	24169093	r016
    15.520368119	12988327	r019
    16.021082396	1001432875	r0FF
    16.021082396	413671903	r004
    16.021082396	310742181	r014
    16.021082396	20167285	r016
    16.021082396	9772610	r019
    16.521742839	1001076045	r0FF
    16.521742839	353968251	r004
    16.521742839	324851718	r014
    16.521742839	24570401	r016
    16.521742839	12239912	r019
    17.022404616	1001319625	r0FF
    17.022404616	393922125	r004
    17.022404616	313525316	r014
    17.022404616	22036792	r016
    17.022404616	10620868	r019
    17.523076434	1001220552	r0FF
    17.523076434	382865996	r004
    17.523076434	313702427	r014
    17.523076434	22744656	r016
    17.523076434	11006591	r019
    18.023735127	1001320255	r0FF
    18.023735127	356520840	r004
    18.023735127	314031707	r014
    18.023735127	24179380	r016
    18.023735127	12764338	r019
    18.524398112	1001190803	r0FF
    18.524398112	413567522	r004
    18.524398112	310985820	r014
    18.524398112	19998188	r016
    18.524398112	9875556	r019
    19.025047181	1001305087	r0FF
    19.025047181	351830309	r004
    19.025047181	325338761	r014
    19.025047181	24969081	r016
    19.025047181	12330247	r019
    19.525698874	1001174556	r0FF
    19.525698874	396714151	r004
    19.525698874	312486375	r014
    19.525698874	21787533	r016
    19.525698874	10582949	r019
    20.026417234	1001437632	r0FF
    20.026417234	382504660	r004
    20.026417234	313552968	r014
    20.026417234	22604141	r016
    20.026417234	11070607	r019
    20.527087052	1001087236	r0FF
    20.527087052	358373738	r004
    20.527087052	316665379	r014
    20.527087052	24282075	r016
    20.527087052	12507251	r019
    21.027768579	1001376887	r0FF
    21.027768579	412953965	r004
    21.027768579	310664558	r014
    21.027768579	20196898	r016
    21.027768579	9998308	r019
    21.528433855	1001202525	r0FF
    21.528433855	347918194	r004
    21.528433855	324636868	r014
    21.528433855	25089138	r016
    21.528433855	12437782	r019
    22.029080882	1001292570	r0FF
    22.029080882	399674009	r004
    22.029080882	310839866	r014
    22.029080882	21624833	r016
    22.029080882	10600009	r019
    22.529726117	1001162243	r0FF
    22.529726117	383259013	r004
    22.529726117	314718974	r014
    22.529726117	22670040	r016
    22.529726117	11056830	r019
    23.030345602	412625868	r0FF
    23.030345602	89688169	r004
    23.030345602	98831978	r014
    23.030345602	7159684	r016
    23.030345602	5847913	r019
    23.531036629	299231692	r0FF
    23.531036629	166776973	r004
    23.531036629	122056032	r014
    23.531036629	1930786	r016
    23.531036629	61131	r019
    24.031673822	880176522	r0FF
    24.031673822	491141549	r004
    24.031673822	359292773	r014
    24.031673822	5657149	r016
    24.031673822	128439	r019
    24.532296057	877684812	r0FF
    24.532296057	489345017	r004
    24.532296057	358265914	r014
    24.532296057	5653699	r016
    24.532296057	128089	r019
    25.032941376	881014130	r0FF
    25.032941376	491666931	r004
    25.032941376	359644687	r014
    25.032941376	5667266	r016
    25.032941376	122612	r019
    25.533578486	873698002	r0FF
    25.533578486	487865589	r004
    25.533578486	356509122	r014
    25.533578486	5608865	r016
    25.533578486	121701	r019
    26.034290221	868895597	r0FF
    26.034290221	484751200	r004
    26.034290221	354673755	r014
    26.034290221	5593209	r016
    26.034290221	117684	r019
    26.534937497	881770694	r0FF
    26.534937497	492209613	r004
    26.534937497	360099722	r014
    26.534937497	5673101	r016
    26.534937497	119318	r019
    27.035590149	872908869	r0FF
    27.035590149	487532023	r004
    27.035590149	356618925	r014
    27.035590149	5601900	r016
    27.035590149	115928	r019
    27.536291467	878531910	r0FF
    27.536291467	490184749	r004
    27.536291467	358677533	r014
    27.536291467	5649376	r016
    27.536291467	120816	r019
    28.036924577	872360146	r0FF
    28.036924577	487500546	r004
    28.036924577	356146031	r014
    28.036924577	5589788	r016
    28.036924577	116964	r019
    28.537572646	868513441	r0FF
    28.537572646	484642342	r004
    28.537572646	354566077	r014
    28.537572646	5586560	r016
    28.537572646	118215	r019
    29.038191173	880836940	r0FF
    29.038191173	491425184	r004
    29.038191173	359499701	r014
    29.038191173	5670986	r016
    29.038191173	121321	r019
    29.538822699	878985883	r0FF
    29.538822699	490750584	r004
    29.538822699	358889562	r014
    29.538822699	5644473	r016
    29.538822699	120140	r019
    30.039442726	864300817	r0FF
    30.039442726	481771473	r004
