#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357009342165052034	automotive_susan_s	2000	56	1.200000	1.970000	2.468000	1001769242	491411086	492480187	610528	272156
1357009342674633406	automotive_susan_s	2000	57	1.200000	1.994000	2.498000	1001207603	489185543	490411054	726813	375753
1357009343184172195	automotive_susan_s	2000	58	1.200000	2.011000	2.519000	1001151388	491789474	492971982	578507	269734
1357009343693741900	automotive_susan_s	2000	59	1.200000	2.023000	2.534000	1001250604	488759094	489946916	752376	379290
1357009344203325646	automotive_susan_s	2000	60	1.200000	2.033000	2.547000	1001151322	491539145	492606861	588409	266972
1357009344712738019	automotive_susan_s	2000	60	1.200000	2.038000	2.553000	1001229684	488821991	490031166	743089	379681
1357009345222255974	automotive_susan_s	2000	60	1.200000	2.054000	2.577000	1001039113	491393320	492427455	592095	270158
1357009345731802346	automotive_susan_s	2000	61	1.200000	2.056000	2.576000	998535533	487381686	488673223	753595	385115
1357009346241385384	automotive_susan_s	2000	61	1.200000	2.068000	2.595000	1001239825	489459182	490627284	755004	373840
1357009346750950881	automotive_susan_s	2000	62	1.200000	2.066000	2.592000	1001316310	491783294	492936283	574113	259364
1357009347260440711	automotive_susan_s	2000	62	1.200000	2.070000	2.597000	1001147331	488806273	489995624	754288	379396
1357009347770106083	automotive_susan_s	2000	62	1.200000	2.073000	2.601000	1001311546	491605208	492693485	579667	261720
1357009348279614955	automotive_susan_s	2000	62	1.200000	2.072000	2.600000	1001149339	488686761	489875528	750823	377038
1357009348789502534	automotive_susan_s	2000	62	1.200000	2.072000	2.600000	1001298431	491813212	492886517	577988	260367
1357009349299172197	automotive_susan_s	2000	62	1.200000	2.079000	2.609000	1001055569	488564655	489820130	759052	389153
1357009349808880360	automotive_susan_s	2000	62	1.200000	2.078000	2.607000	1001297725	492061545	493064459	572553	257366
1357009350318379190	automotive_susan_s	2000	62	1.200000	2.067000	2.594000	1001144977	488715697	489992231	758700	383208
1357009350828123686	automotive_susan_s	2000	62	1.200000	2.068000	2.595000	894980302	333756212	356291843	5007841	2900233
1357009351338123098	bzip2e	2000	61	1.200000	2.067000	2.594000	1001223644	349663136	317962000	24712231	13052419
1357009351847858886	bzip2e	2000	61	1.200000	1.937000	2.427000	1001323700	412121279	309104097	20207183	9973588
1357009352357775882	bzip2e	2000	62	1.200000	1.901000	2.381000	1001172591	366285777	319906562	23876469	11873856
1357009352867559503	bzip2e	2000	61	1.200000	1.905000	2.386000	1001375001	380374118	316696542	22905525	11144426
1357009353377447040	bzip2e	2000	62	1.200000	1.916000	2.400000	1001324228	393269326	315232927	22137491	10515914
1357009353887300827	bzip2e	2000	62	1.200000	1.939000	2.429000	1001486890	347320693	312758943	24476452	13132227
1357009354397306989	bzip2e	2000	61	1.200000	1.906000	2.388000	1001174110	412917924	310062121	20263382	9991043
1357009354907195693	bzip2e	2000	61	1.200000	1.913000	2.396000	1001309939	359538682	321877190	24154598	11995963
1357009355417039356	bzip2e	2000	61	1.200000	1.920000	2.405000	1001182771	387615766	315536435	22500396	10937821
1357009355926907102	bzip2e	2000	61	1.200000	1.911000	2.394000	1001286789	383874570	314717191	22529907	10771793
1357009356436834764	bzip2e	2000	61	1.200000	1.908000	2.390000	1001174152	354617368	311018198	24169093	12988327
1357009356946680260	bzip2e	2000	61	1.200000	1.903000	2.384000	1001432875	413671903	310742181	20167285	9772610
1357009357456344798	bzip2e	2000	61	1.200000	1.902000	2.383000	1001076045	353968251	324851718	24570401	12239912
1357009357966082961	bzip2e	2000	61	1.200000	1.905000	2.386000	1001319625	393922125	313525316	22036792	10620868
1357009358476255872	bzip2e	2000	61	1.200000	1.900000	2.380000	1001220552	382865996	313702427	22744656	11006591
1357009358985955993	bzip2e	2000	61	1.200000	1.895000	2.374000	1001320255	356520840	314031707	24179380	12764338
1357009359495772739	bzip2e	2000	61	1.200000	1.909000	2.391000	1001190803	413567522	310985820	19998188	9875556
1357009360005419319	bzip2e	2000	61	1.200000	1.915000	2.399000	1001305087	351830309	325338761	24969081	12330247
1357009360515150565	bzip2e	2000	61	1.200000	1.910000	2.393000	1001174556	396714151	312486375	21787533	10582949
1357009361024864312	bzip2e	2000	61	1.200000	1.919000	2.404000	1001437632	382504660	313552968	22604141	11070607
1357009361534640391	bzip2e	2000	60	1.200000	1.905000	2.386000	1001087236	358373738	316665379	24282075	12507251
1357009362044388137	bzip2e	2000	61	1.200000	1.892000	2.370000	1001376887	412953965	310664558	20196898	9998308
1357009362554634923	bzip2e	2000	61	1.200000	1.897000	2.376000	1001202525	347918194	324636868	25089138	12437782
1357009363064448794	bzip2e	2000	60	1.200000	1.899000	2.379000	1001292570	399674009	310839866	21624833	10600009
1357009363574157290	bzip2e	2000	60	1.200000	1.892000	2.370000	1001162243	383259013	314718974	22670040	11056830
1357009364083944703	consumer_jpeg_c	2000	59	1.200000	1.896000	2.375000	412625868	89688169	98831978	7159684	5847913
1357009364593498325	consumer_jpeg_c	2000	58	1.200000	0.839000	1.047000	299231692	166776973	122056032	1930786	61131
1357009365102975155	consumer_jpeg_c	2000	59	1.200000	1.611000	2.016000	880176522	491141549	359292773	5657149	128439
1357009365612571819	consumer_jpeg_c	2000	59	1.200000	1.849000	2.316000	877684812	489345017	358265914	5653699	128089
1357009366122154149	consumer_jpeg_c	2000	59	1.200000	1.858000	2.328000	881014130	491666931	359644687	5667266	122612
1357009366631902353	consumer_jpeg_c	2000	59	1.200000	1.854000	2.323000	873698002	487865589	356509122	5608865	121701
1357009367141607683	consumer_jpeg_c	2000	59	1.200000	1.840000	2.305000	868895597	484751200	354673755	5593209	117684
1357009367651397220	consumer_jpeg_c	2000	59	1.200000	1.837000	2.301000	881770694	492209613	360099722	5673101	119318
1357009368160950551	consumer_jpeg_c	2000	59	1.200000	1.859000	2.329000	872908869	487532023	356618925	5601900	115928
1357009368670748380	consumer_jpeg_c	2000	59	1.200000	1.854000	2.323000	878531910	490184749	358677533	5649376	120816
1357009369180347877	consumer_jpeg_c	2000	59	1.200000	1.847000	2.314000	872360146	487500546	356146031	5589788	116964
1357009369690083081	consumer_jpeg_c	2000	59	1.200000	1.852000	2.320000	868513441	484642342	354566077	5586560	118215
1357009370199886285	consumer_jpeg_c	2000	59	1.200000	1.852000	2.320000	880836940	491425184	359499701	5670986	121321
1357009370709547407	consumer_jpeg_c	2000	59	1.200000	1.859000	2.329000	878985883	490750584	358889562	5644473	120140
1357009371219322861	consumer_jpeg_c	2000	59	1.200000	1.828000	2.290000	864300817	481771473	352771628	5570303	121323
1357009371729012024	consumer_jpeg_c	2000	59	1.200000	1.848000	2.315000	880014177	490972056	359115339	5658890	121277
1357009372238585188	consumer_jpeg_c	2000	59	1.200000	1.848000	2.315000	879555729	490873067	359032464	5661069	119734
1357009372748498933	consumer_jpeg_c	2000	59	1.200000	1.850000	2.318000	864134758	482514226	352746077	5550121	116927
1357009373258435512	consumer_jpeg_c	2000	58	1.200000	1.853000	2.321000	880206094	491317029	359376345	5653906	120118
1357009373768221300	consumer_jpeg_c	2000	58	1.200000	1.816000	2.275000	868931327	485004099	354824009	5584008	116736
1357009374277813171	consumer_jpeg_c	2000	58	1.200000	1.849000	2.316000	881584129	491808747	359829041	5674017	122995
1357009374787810542	consumer_jpeg_c	2000	58	1.200000	1.844000	2.310000	878165531	490176062	358416199	5636518	121785
1357009375297558704	consumer_jpeg_c	2000	58	1.200000	1.853000	2.321000	872268917	486803122	356320120	5610588	117550
1357009375807151409	consumer_jpeg_c	2000	58	1.200000	1.842000	2.308000	875425754	488820343	357334173	5618018	118454
1357009376316665365	consumer_jpeg_c	2000	58	1.200000	1.843000	2.309000	880300872	491331550	359407542	5653426	119045
1357009376826605569	consumer_jpeg_c	2000	58	1.200000	1.854000	2.323000	880400741	491346763	359443571	5660380	119545
1357009377336352148	consumer_jpeg_c	2000	58	1.200000	1.841000	2.306000	873862571	487283339	356841245	5624891	120209
1357009377845776354	consumer_jpeg_c	2000	58	1.200000	1.843000	2.309000	874419090	488383990	356902023	5614012	121045
1357009378355385225	consumer_jpeg_c	2000	58	1.200000	1.812000	2.270000	880928656	491388481	359475400	5668016	123537
1357009378865297304	consumer_jpeg_c	2000	58	1.200000	1.844000	2.310000	870566410	485549133	355345549	5613666	121273
1357009379374958801	consumer_jpeg_c	2000	58	1.200000	1.839000	2.304000	872022929	486717634	356218324	5593909	116162
1357009379885253420	network_dijkstra	2000	57	1.200000	1.841000	2.306000	898418660	151139455	124447384	4648298	2611827
1357009380394782209	network_dijkstra	2000	56	1.200000	1.166000	1.457000	1001313413	166708161	109504728	373527	15761
1357009380904030456	network_dijkstra	2000	56	1.200000	1.503000	1.880000	1001157668	167540096	97732241	438339	16304
1357009381413455870	network_dijkstra	2000	56	1.200000	1.499000	1.875000	1001221527	166202307	104286781	445597	17557
1357009381922772201	network_dijkstra	2000	56	1.200000	1.498000	1.873000	1001152292	165246012	108811794	522918	14621
1357009382432220740	network_dijkstra	2000	55	1.200000	1.498000	1.873000	1001251133	167257692	97895751	425409	13991
1357009382941429405	network_dijkstra	2000	55	1.200000	1.492000	1.866000	1001314381	167533541	96318926	254835	14025
1357009383450597028	network_dijkstra	2000	55	1.200000	1.490000	1.863000	1001250886	167552386	96059810	254150	14614
1357009383959865484	network_dijkstra	2000	55	1.200000	1.490000	1.863000	1001149918	167493360	96105008	253952	15270
1357009384469119648	network_dijkstra	2000	55	1.200000	1.488000	1.861000	1001249145	167390217	96267481	329426	14712
1357009384978370354	network_dijkstra	2000	55	1.200000	1.488000	1.861000	1001157826	167346181	96193056	372924	14904
1357009385487724435	network_dijkstra	2000	55	1.200000	1.487000	1.860000	1001154008	167302940	95958703	371645	16603
1357009385997135599	network_dijkstra	2000	55	1.200000	1.486000	1.858000	1001161357	167835151	95092652	332223	14102
1357009386506382597	network_dijkstra	2000	55	1.200000	1.486000	1.858000	1001441806	167417301	95941207	316685	15447
1357009387015552845	network_dijkstra	2000	55	1.200000	1.483000	1.855000	951575378	157643940	105840060	2399135	1291361
1357009387524881051	office_stringsearch1	2000	55	1.200000	1.482000	1.853000	949016003	243222437	230693875	2292620	1274429
1357009388034112174	office_stringsearch1	2000	54	1.200000	1.699000	2.127000	1001138102	147722914	224076251	61304	15837
1357009388543429380	office_stringsearch1	2000	54	1.200000	1.490000	1.863000	1001244879	235699774	295820257	62115	15396
1357009389052557211	office_stringsearch1	2000	55	1.200000	1.745000	2.184000	1001148012	179460960	324187072	63893	15064
1357009389561897334	office_stringsearch1	2000	55	1.200000	1.592000	1.993000	1001163555	156327603	197319528	62909	16052
1357009390071602205	office_stringsearch1	2000	54	1.200000	1.380000	1.726000	1001196606	158067050	103695703	61567	14590
1357009390580791787	office_stringsearch1	2000	54	1.200000	1.536000	1.921000	1001236421	207230992	238085425	62564	14237
1357009391089938993	office_stringsearch1	2000	55	1.200000	1.544000	1.931000	1001219849	200439122	364881216	61838	13927
1357009391599134491	office_stringsearch1	2000	54	1.200000	1.636000	2.046000	1001458266	207791600	225119889	62948	17025
1357009392108327031	office_stringsearch1	2000	54	1.200000	1.490000	1.863000	1001249530	231113435	245480489	63024	14956
1357009392617422196	office_stringsearch1	2000	55	1.200000	1.530000	1.914000	1001234388	241891565	333928206	62380	14019
1357009393126582569	office_stringsearch1	2000	55	1.200000	1.746000	2.185000	1001162596	188987807	258094901	62537	14977
1357009393635867775	office_stringsearch1	2000	54	1.200000	1.490000	1.863000	1001301318	244757566	248058560	63642	14111
1357009394145108981	office_stringsearch1	2000	54	1.200000	1.679000	2.102000	1001142583	184823933	286200135	63729	14685
1357009394654430729	office_stringsearch1	2000	54	1.200000	1.579000	1.975000	1001384125	206883380	286922820	62287	14283
1357009395163617852	office_stringsearch1	2000	54	1.200000	1.667000	2.087000	1001174156	194122865	239419269	62096	13729
1357009395672682850	office_stringsearch1	2000	54	1.200000	1.355000	1.693000	1001263294	148059165	49794453	62470	14867
1357009396182124014	office_stringsearch1	2000	53	1.200000	1.348000	1.685000	1001163700	148057309	49799926	62613	13513
1357009396691369428	office_stringsearch1	2000	54	1.200000	1.347000	1.685000	1001529143	190586836	216108426	63800	14448
1357009397200629218	security_blowfish_d	2000	53	1.200000	1.660000	2.078000	899352334	323417522	283336664	4389294	2550924
1357009397709894299	security_blowfish_d	2000	54	1.200000	1.744000	2.185000	1001157560	589875209	354201612	75053	16516
1357009398219068255	security_blowfish_d	2000	55	1.200000	1.915000	2.399000	1001132478	591289209	355033681	74794	16025
1357009398728280170	security_blowfish_d	2000	55	1.200000	1.914000	2.398000	1001470157	590172419	354353384	72964	13873
1357009399237374877	security_blowfish_d	2000	55	1.200000	1.921000	2.407000	1001150306	589399313	353895559	73824	13846
1357009399746541541	security_blowfish_d	2000	55	1.200000	1.921000	2.407000	1001247362	589264349	353815275	72817	14315
1357009400255667248	security_blowfish_d	2000	55	1.200000	1.928000	2.415000	1001159417	592808058	355946942	75217	13966
1357009400765131245	security_blowfish_d	2000	56	1.200000	1.926000	2.413000	1001138856	591466615	355137071	74685	14285
1357009401274402993	security_blowfish_d	2000	56	1.200000	1.927000	2.414000	1001367096	589058269	353700307	74983	15173
1357009401783687907	security_blowfish_d	2000	56	1.200000	1.920000	2.405000	1001146179	592211065	355596336	73875	14379
1357009402292770947	security_blowfish_d	2000	56	1.200000	1.928000	2.415000	1001336957	591170947	354951774	70936	13625
1357009402801975029	security_blowfish_d	2000	56	1.200000	1.926000	2.413000	1001146133	589487276	353945417	68110	13726
1357009403311305943	security_blowfish_d	2000	56	1.200000	1.929000	2.417000	1001450590	591394943	355129300	75446	22889
1357009403820686274	security_blowfish_d	2000	56	1.200000	1.928000	2.415000	1001203197	589508544	354000010	81275	26287
1357009404330022021	security_blowfish_d	2000	56	1.200000	1.929000	2.417000	1001287154	588036252	353109471	79442	25619
1357009404839253019	security_blowfish_d	2000	56	1.200000	1.928000	2.415000	1001165151	590744096	354748880	81962	26719
1357009405348461934	security_blowfish_d	2000	56	1.200000	1.931000	2.419000	1001154840	591225168	355024912	81489	26311
1357009405857787640	security_blowfish_d	2000	56	1.200000	1.929000	2.417000	1001281019	588004421	353108737	84058	28030
1357009406367143512	security_blowfish_d	2000	56	1.200000	1.922000	2.408000	1001583778	590525446	354589458	79876	25184
