#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357009341681414368	872381693	319568688	343120669	5287498	3984400
1357009342182287477	1001769242	491411086	492480187	610528	272156
1357009342682953796	1001207603	489185543	490411054	726813	375753
1357009343183584614	1001261975	489193376	490397120	732756	379388
1357009343684220266	1001151388	491789474	492971982	578507	269734
1357009344184845959	1001250604	488759094	489946916	752376	379290
1357009344685478194	1001151322	491539145	492606861	588409	266972
1357009345186091596	1001229684	488821991	490031166	743089	379681
1357009345686727123	1001039113	491393320	492427455	592095	270158
1357009346187440899	998535533	487381686	488673223	753595	385115
1357009346688117759	1001239825	489459182	490627284	755004	373840
1357009347188772619	1001316310	491783294	492936283	574113	259364
1357009347689410396	1001147331	488806273	489995624	754288	379396
1357009348190064298	1001311546	491605208	492693485	579667	261720
1357009348690698366	1001149339	488686761	489875528	750823	377038
1357009349191345560	1001298431	491813212	492886517	577988	260367
1357009349691991670	1001055569	488564655	489820130	759052	389153
1357009350192638655	1001297725	492061545	493064459	572553	257366
1357009350693273515	1001144977	488715697	489992231	758700	383208
1357009351193924083	894980302	333756212	356291843	5007841	2900233
1357009351694637943	1001223644	349663136	317962000	24712231	13052419
1357009352195298345	1001323700	412121279	309104097	20207183	9973588
1357009352695950538	1001172591	366285777	319906562	23876469	11873856
1357009353196638148	1001375001	380374118	316696542	22905525	11144426
1357009353697417383	1001324228	393269326	315232927	22137491	10515914
1357009354198161492	1001486890	347320693	312758943	24476452	13132227
1357009354698814811	1001174110	412917924	310062121	20263382	9991043
1357009355199467879	1001309939	359538682	321877190	24154598	11995963
1357009355700122822	1001182771	387615766	315536435	22500396	10937821
1357009356200785974	1001286789	383874570	314717191	22529907	10771793
1357009356701439834	1001174152	354617368	311018198	24169093	12988327
1357009357202154111	1001432875	413671903	310742181	20167285	9772610
1357009357702814554	1001076045	353968251	324851718	24570401	12239912
1357009358203476331	1001319625	393922125	313525316	22036792	10620868
1357009358704148149	1001220552	382865996	313702427	22744656	11006591
1357009359204806842	1001320255	356520840	314031707	24179380	12764338
1357009359705469827	1001190803	413567522	310985820	19998188	9875556
1357009360206118896	1001305087	351830309	325338761	24969081	12330247
1357009360706770589	1001174556	396714151	312486375	21787533	10582949
1357009361207488949	1001437632	382504660	313552968	22604141	11070607
1357009361708158767	1001087236	358373738	316665379	24282075	12507251
1357009362208840294	1001376887	412953965	310664558	20196898	9998308
1357009362709505570	1001202525	347918194	324636868	25089138	12437782
1357009363210152597	1001292570	399674009	310839866	21624833	10600009
1357009363710797832	1001162243	383259013	314718974	22670040	11056830
1357009364211417317	412625868	89688169	98831978	7159684	5847913
1357009364712108344	299231692	166776973	122056032	1930786	61131
1357009365212745537	880176522	491141549	359292773	5657149	128439
1357009365713367772	877684812	489345017	358265914	5653699	128089
1357009366214013091	881014130	491666931	359644687	5667266	122612
1357009366714650201	873698002	487865589	356509122	5608865	121701
1357009367215361936	868895597	484751200	354673755	5593209	117684
1357009367716009212	881770694	492209613	360099722	5673101	119318
1357009368216661864	872908869	487532023	356618925	5601900	115928
1357009368717363182	878531910	490184749	358677533	5649376	120816
1357009369217996292	872360146	487500546	356146031	5589788	116964
1357009369718644361	868513441	484642342	354566077	5586560	118215
1357009370219262888	880836940	491425184	359499701	5670986	121321
1357009370719894414	878985883	490750584	358889562	5644473	120140
1357009371220514441	864300817	481771473	352771628	5570303	121323
1357009371721152760	878818447	490217742	358588531	5660689	121689
1357009372221776620	880014177	490972056	359115339	5658890	121277
1357009372722460063	879555729	490873067	359032464	5661069	119734
1357009373223096090	864134758	482514226	352746077	5550121	116927
1357009373723800825	880206094	491317029	359376345	5653906	120118
1357009374224503809	868931327	485004099	354824009	5584008	116736
1357009374725238294	881584129	491808747	359829041	5674017	122995
1357009375225938612	878165531	490176062	358416199	5636518	121785
1357009375726675805	872268917	486803122	356320120	5610588	117550
