#Name	Start(ns)	End(ns)
automotive_bitcount	1357307653914778844	1357307668295709582
automotive_qsort1	1357307668303703889	1357307682349584043
automotive_susan_c	1357307682357735933	1357307711123462937
automotive_susan_e	1357307711131640534	1357307729227952376
automotive_susan_s	1357307729236146765	1357307738843012247
bzip2d	1357307738851182594	1357307758599730595
bzip2e	1357307758607896234	1357307771915653451
consumer_jpeg_c	1357307771923838049	1357307791010496939
consumer_jpeg_d	1357307791018576203	1357307895413240429
consumer_tiff2bw	1357307895421337818	1357307937756252703
consumer_tiff2rgba	1357307937764383801	1357308055391388872
consumer_tiffdither	1357308055399669011	1357308075742185266
consumer_tiffmedian	1357308075750224864	1357308101386665712
network_dijkstra	1357308101394816643	1357308108671884742
network_patricia	1357308108679950298	1357308121114009367
office_ghostscript	1357308121122144215	1357308141116028724
office_ispell	1357308141124165364	1357308168151450999
office_rsynth	1357308168160117470	1357308176270573061
office_stringsearch1	1357308176278697284	1357308185816906788
security_blowfish_d	1357308185825033010	1357308197933472881
security_blowfish_e	1357308197941471396	1357308211687445516
security_pgp_d	1357308211695493614	1357308304264682393
security_pgp_e	1357308304272863908	1357308319719701565
security_rijndael_d	1357308319727790288	1357308425427807420
security_rijndael_e	1357308425435920560	1357308533139938003
security_sha	1357308533148069142	1357308560415634512
telecom_adpcm_c	1357308560423732109	1357308568687478519
telecom_adpcm_d	1357308568695697033	1357308582958317252
telecom_CRC32	1357308582966430683	1357308675172523640
telecom_gsm	1357308675180667404	1357308687215940729
