#Name	Start(ns)	End(ns)
automotive_bitcount	1357026226606293683	1357026251167694142
automotive_qsort1	1357026251180599182	1357026283708606591
automotive_susan_c	1357026283721521339	1357026322100598637
automotive_susan_e	1357026322113497593	1357026353610226716
automotive_susan_s	1357026353623170881	1357026384777714612
bzip2d	1357026384790677235	1357026416314917098
bzip2e	1357026416327935221	1357026448775858691
consumer_jpeg_c	1357026448789105980	1357026480544888524
consumer_jpeg_d	1357026480557866647	1357026552706997306
consumer_tiff2bw	1357026552720045471	1357026588835875537
consumer_tiff2rgba	1357026588848866660	1357026657121649089
consumer_tiffdither	1357026657134694046	1357026691122889216
consumer_tiffmedian	1357026691135810215	1357026725005214826
network_dijkstra	1357026725018041200	1357026734864583876
network_patricia	1357026734877338417	1357026758475470237
office_ghostscript	1357026758488303610	1357026805004091369
office_ispell	1357026805023141930	1357026855730373610
office_rsynth	1357026855743238859	1357026872395889883
office_stringsearch1	1357026872408822964	1357026886898277504
security_blowfish_d	1357026886911317502	1357026912590579082
security_blowfish_e	1357026912608906229	1357026938504086000
security_pgp_d	1357026938517070456	1357027066544708343
security_pgp_e	1357027066557869090	1357027101003384308
security_rijndael_d	1357027101016312556	1357027235100558224
security_rijndael_e	1357027235113349390	1357027374651376364
security_sha	1357027374664209321	1357027421109015068
telecom_adpcm_c	1357027421121955233	1357027439257823567
telecom_adpcm_d	1357027439271002231	1357027466785200981
telecom_CRC32	1357027466798047521	1357027570818508920
telecom_gsm	1357027570831511918	1357027599611407332
