#Name	Start(ns)	End(ns)
automotive_bitcount	1357420218111979078	1357420232627642364
automotive_qsort1	1357420232635677128	1357420246811424264
automotive_susan_c	1357420246819578653	1357420275450157736
automotive_susan_e	1357420275458284375	1357420293441843804
automotive_susan_s	1357420293450063651	1357420303168702466
bzip2d	1357420303176882022	1357420319895597574
bzip2e	1357420319903789671	1357420332792901462
consumer_jpeg_c	1357420332801142226	1357420350800782850
consumer_jpeg_d	1357420350808844615	1357420449402205034
consumer_tiff2bw	1357420449410306174	1357420487942142625
consumer_tiff2rgba	1357420487954617833	1357420608676827799
consumer_tiffdither	1357420608685005355	1357420627602745729
consumer_tiffmedian	1357420627610835244	1357420650004137277
network_dijkstra	1357420650012372708	1357420657312808270
network_patricia	1357420657321798156	1357420669742241896
office_ghostscript	1357420669750509785	1357420690765664280
office_ispell	1357420690773783211	1357420715869934708
office_rsynth	1357420715877951223	1357420724070957870
office_stringsearch1	1357420724079114093	1357420733806445795
security_blowfish_d	1357420733814468059	1357420746060101469
security_blowfish_e	1357420746068063318	1357420759972729697
security_pgp_d	1357420759980734587	1357420844272468544
security_pgp_e	1357420844281394972	1357420860216485031
security_rijndael_d	1357420860224664337	1357420961109557768
security_rijndael_e	1357420961117601908	1357421062736296207
security_sha	1357421062744473763	1357421090298695128
telecom_adpcm_c	1357421090306737851	1357421098660557458
telecom_adpcm_d	1357421098668567806	1357421113056614062
telecom_CRC32	1357421113064668201	1357421206197987544
telecom_gsm	1357421206206161641	1357421218350093226
