#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357013716197663363	567753181	51386471	315431488	826051	360127
1357013716698198181	700774994	71177838	387219995	380543	57619
1357013717198627000	700603469	77213063	401614991	371788	53165
1357013717699049111	700595236	42585471	388459883	382799	53284
1357013718199464889	700581956	77902859	392690660	354909	48741
1357013718699882708	700587912	75306340	401034843	349980	47844
1357013719200296652	700584263	44479965	383192280	356208	47697
1357013719700726555	700594792	78011299	398460591	418274	64238
1357013720201280665	700779614	65742690	395687507	371455	54189
1357013720701749901	700666815	54732600	385455205	365122	52729
1357013721202174678	700596632	77304875	401478443	370962	50316
1357013721702598497	700594840	54918072	394801160	375010	51827
1357013722203027150	700604214	65615690	386133255	376110	50782
1357013722703463927	700607670	82722712	387889357	1175919	229520
1357013723203927621	700642136	49824376	365643275	1150965	231010
1357013723704361315	700621907	86382976	380899528	1566161	318242
1357013724204799051	700615350	52404002	357821732	1599073	317403
1357013724705242953	700612540	82865677	380550048	1511049	306728
1357013725205765522	700743349	56062333	358209144	1654744	336848
1357013725706252758	700687478	80211754	385729799	1185659	237080
1357013726206718827	700649533	56112134	358313557	1673912	332283
1357013726707145312	700604760	77780597	378307407	1492636	294906
1357013727207579798	700611253	57193600	369540039	1166175	228114
1357013727708012117	700604715	80263978	378513013	1549787	303641
1357013728208445186	700611314	57352553	362648424	1507554	298612
1357013728708916214	700660282	78878914	382127524	1345719	268373
1357013729209363824	700630432	56363102	364188803	1392845	279012
1357013729709812810	700631341	80696622	383309932	1307779	263852
1357013730210342212	700738782	57487147	355504529	1731090	585644
1357013730710928781	700757451	77249513	384895877	1144519	231163
1357013731211475600	700829174	58035957	362518030	1505149	305558
1357013731711997168	700741754	79176458	385163547	1180869	232210
1357013732212523404	700737729	56437612	361357397	1518022	307661
1357013732713044681	700732814	80893632	386836405	1145044	229948
1357013733213579041	700741803	52983613	363547514	1336841	270384
1357013733714100860	700742986	84410719	384874632	1332615	266302
1357013734214623512	700732051	52280432	359142634	1517969	306834
1357013734715145873	700735101	83228261	387766746	1148669	230098
1357013735215769775	700873260	49413866	365277913	1166942	243839
1357013735716346927	700813107	86336913	380621993	1554071	314716
1357013736216902495	700736145	51485848	360700785	1426501	286458
1357013736717427022	700779470	84022306	386319297	1266604	252737
1357013737217952424	700737731	49080591	366621009	1145949	229754
1357013737718475535	700734403	86416208	379895675	1549943	310363
1357013738219030645	700737386	49661399	365761174	1210309	243011
1357013738719555214	700780103	85369193	382394200	1387973	280767
1357013739220094450	700746383	48916857	367263724	1172896	230839
1357013739720610893	700736680	86756679	378535989	1581734	316483
1357013740221260878	700910408	48681866	368597892	1118361	227464
1357013740721786781	700739045	86672904	378893395	1525346	310128
1357013741222310224	700734458	48801565	368353095	1162792	232028
1357013741722843751	700742583	85402214	381180891	1294129	345731
1357013742223423862	587815291	92855874	265500238	1655843	1776873
1357013742723895431	700671608	154084828	322418920	1665531	2554953
1357013743224358625	700652432	154111181	320626447	1636420	2600011
1357013743724816819	700641524	153257306	321702421	1742525	2612741
1357013744225301263	700678096	154678118	319978223	1599908	2572978
1357013744725764540	700653616	152913783	322838995	1748515	2633691
1357013745226351650	700823208	155039881	320334901	1594068	2537162
1357013745726812844	700646464	152619826	322669436	1741690	2668503
1357013746227297080	700682588	155116342	320458694	1589131	2520948
1357013746727755774	700646488	152303100	322064659	1757619	2709294
1357013747228214884	700643820	155224486	320742739	1582605	2508647
1357013747728667370	700636752	152638545	322888253	1709094	2685327
1357013748229121439	700637708	155194378	320659875	1588021	2509985
1357013748729576758	700640280	152198439	321946197	1747617	2721800
1357013749230030202	700637932	155198106	320665167	1579316	2505365
1357013749730492188	700645780	152337228	322148747	1748718	2698538
1357013750231068923	700808697	154946259	320185917	1593925	2543107
1357013750731533034	700653808	152280592	322058034	1747245	2707706
1357013751231988645	700641407	155170689	320600727	1589909	2514951
1357013751732442505	700638921	152165399	321716198	1775127	2703848
1357013752232897199	700637996	155151296	320584855	1580339	2519981
1357013752733351935	700638451	152539312	322547654	1732418	2680786
1357013753233806712	700639405	155155854	320601503	1579441	2519651
1357013753734259115	700633987	152306035	322040937	1764616	2688198
1357013754234718142	700648201	155148488	320577157	1583718	2521518
1357013754735174961	700641400	152347618	321996417	1772143	2676895
1357013755235749530	700803740	154963283	320262617	1594643	2547843
1357013755736258682	700717184	152746356	320341895	1757773	2678174
1357013756236719459	700645992	154613739	321846116	1630560	2526984
1357013756737177112	700645280	153386927	320448525	1673216	2664094
1357013757237633722	700640107	154254808	322614389	1639092	2549843
1357013757738084958	700636013	153973209	320897349	1643758	2601622
1357013758238538944	700636460	153640383	322118286	1673219	2605352
1357013758738992304	700638388	154303357	320090983	1623630	2591225
1357013759239443665	700632996	153302844	322777233	1715630	2608884
1357013759739900234	700640408	154982470	320170465	1622619	2518792
1357013760240425261	700736911	152190428	321808058	1755893	2727026
1357013760740918080	700637469	155128378	320452735	1601596	2514426
1357013761241369358	700685860	152243359	322035332	1736732	2717694
1357013761741822427	700639496	155107131	320386239	1602854	2509015
1357013762242288287	700655900	152600989	322859263	1687959	2697851
1357013762742743815	700641104	155166278	320516681	1601228	2500141
1357013763243194134	700633320	152271843	322099773	1734340	2718775
1357013763743632911	700615820	154973140	320079786	1622424	2515391
1357013764244074230	700619900	152476421	322321556	1758587	2676527
1357013764744525341	700634900	154929353	320160746	1592155	2537147
1357013765245073243	700768776	151937393	321160956	1808270	2722166
1357013765745622020	700768912	155060573	320352519	1599712	2518966
1357013766246224672	700842037	152518935	322669173	1713790	2695054
1357013766746802657	700816859	155193481	320648011	1579490	2527982
1357013767247331434	700743008	152747023	322968516	1726558	2671783
1357013767747864545	700747528	155167822	320515566	1608330	2512120
1357013768248436738	700804187	152543553	322489441	1754711	2696123
1357013768748891766	700638889	155117749	320508464	1596363	2520368
1357013769249341460	700631351	152495517	322430406	1746708	2678947
1357013769749791320	700634233	155141177	320606621	1576254	2527147
1357013770250334222	700760648	152697363	321380816	1735355	2687378
1357013770750787958	700637844	154842637	321364595	1612029	2513969
1357013771251297152	700717560	153136969	320743039	1692517	2669004
1357013771751752596	700637072	154117436	321399301	1674816	2549197
1357013772252211665	700646412	153920706	321384139	1589354	2634358
1357013772752664817	700637011	153665123	321749551	1687687	2595172
1357013773253118511	700637832	154216366	320122630	1611494	2614291
1357013773753567914	700630804	153197144	322422581	1725875	2609145
1357013774254030025	700648237	154938330	320446108	1567162	2547278
1357013774754498177	587647444	164574200	215142065	2851999	4147197
1357013775255086412	700831955	245837646	220374463	3445401	6148741
1357013775755555606	700659671	244725629	220944195	3423498	6174147
1357013776256107175	700740808	242074487	218700473	3540029	6252407
1357013776756582077	700696556	242816055	218792695	3452796	6347035
1357013777257072396	700693827	246645830	220788470	3412358	6109906
1357013777757527590	700639140	244667318	219856918	3413228	6146440
1357013778257995742	698674779	243682110	218901564	3459297	6158044
1357013778758451103	700641059	245784585	220404324	3434061	6142275
1357013779258913880	700647796	243768434	220453130	3444084	6209219
1357013779759418241	699884157	242027299	218568783	3549853	6210894
1357013780259911101	700734947	242095106	218376225	3520773	6352251
1357013780760396420	700688357	245641760	220108773	3446139	6159998
1357013781260850406	700637883	246123089	220648600	3381056	6103331
1357013781761420016	700797652	245373617	220078892	3417368	6153674
1357013782261880877	699874034	245030352	219764212	3408345	6150888
1357013782762338154	700642209	243265240	220093287	3440900	6217068
1357013783262794473	700641832	242277919	218894705	3557948	6294144
1357013783763272542	700672756	243112332	218904684	3491805	6283633
1357013784263731403	700640307	246276914	220415883	3405357	6136232
1357013784764191389	700650156	244808597	219947131	3455647	6129471
1357013785264734583	700760369	245155187	220038969	3427606	6157057
1357013785765199985	700655227	246081599	220508607	3433234	6129564
1357013786265669679	700658597	242421277	219975507	3472235	6243730
1357013786766175331	700709291	242276506	218778447	3495491	6365440
1357013787266644358	700662160	246717711	220926664	3374794	6145896
1357013787767107844	700651448	244947498	219996876	3439261	6120659
1357013788267564580	700639473	245189440	220089996	3420025	6147701
1357013788768023940	700647384	245291797	219995670	3438623	6159264
1357013789268489301	697327980	243162307	219230118	3442957	6161032
1357013789768979203	699882313	241741959	218748598	3516685	6229916
1357013790269493272	700728381	242098636	218565020	3505426	6337375
1357013790769974383	700682713	245168173	220046166	3417250	6194624
1357013791270457993	700666683	246026454	220358813	3393780	6127980
1357013791770958062	700699036	244213504	219509266	3469527	6153365
1357013792271432881	700679807	246021314	220581424	3415547	6128138
1357013792771902742	698859392	244056381	219786585	3450128	6163570
1357013793272363852	700649355	241964115	219232171	3536576	6243419
1357013793772812172	695472756	241539754	217651365	3477446	6234641
1357013794273288782	666424759	234732259	209525678	3194478	5781439
1357013794773793184	700710568	245056703	220282856	3457466	6185962
1357013795274322878	700742130	241877637	219282123	3532666	6247673
1357013795774800114	700668871	242346284	218827674	3555582	6334989
1357013796275278141	700676651	246416728	220612084	3412109	6188533
1357013796775738418	700645792	245531529	220530860	3400593	6134119
1357013797276250446	700720000	245874722	220598404	3424456	6140474
1357013797776736056	700658913	246429281	221099045	3397851	6147082
