#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013716689522752	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700774994	71177838	387219995	380543	57619
1357013717195539095	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700603469	77213063	401614991	371788	53165
1357013717701559103	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	700581956	77902859	392690660	354909	48741
1357013718207503820	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700587912	75306340	401034843	349980	47844
1357013718713431579	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700584263	44479965	383192280	356208	47697
1357013719219294255	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700594792	78011299	398460591	418274	64238
1357013719725305597	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700779614	65742690	395687507	371455	54189
1357013720231596230	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	700666815	54732600	385455205	365122	52729
1357013720737576656	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700596632	77304875	401478443	370962	50316
1357013721243502290	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700594840	54918072	394801160	375010	51827
1357013721749413674	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700604214	65615690	386133255	376110	50782
1357013722255250141	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	700607670	82722712	387889357	1175919	229520
1357013722761466858	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700642136	49824376	365643275	1150965	231010
1357013723267564449	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700621907	86382976	380899528	1566161	318242
1357013723773619041	automotive_bitcount	1400	54	1.200000	0.222000	0.278000	700615350	52404002	357821732	1599073	317403
1357013724279526009	automotive_bitcount	1400	54	1.200000	0.224000	0.281000	700612540	82865677	380550048	1511049	306728
