#Name	Start(ns)	End(ns)
automotive_bitcount	1357013715753179314	1357013741873664704
automotive_qsort1	1357013741881793260	1357013774459579501
automotive_susan_c	1357013774467545058	1357013813246086930
automotive_susan_e	1357013813254454110	1357013845159613361
automotive_susan_s	1357013845167531793	1357013877630993335
bzip2d	1357013877639310724	1357013909963135694
bzip2e	1357013910051305814	1357013942329681520
consumer_jpeg_c	1357013942337710451	1357013975078237521
consumer_jpeg_d	1357013975086175994	1357014086998050429
consumer_tiff2bw	1357014087006019485	1357014135223286112
consumer_tiff2rgba	1357014135231368918	1357014261864580405
consumer_tiffdither	1357014261873101627	1357014296316728184
consumer_tiffmedian	1357014296324608325	1357014332863865552
network_dijkstra	1357014332871807525	1357014343462745910
network_patricia	1357014343470595758	1357014367159311107
office_ghostscript	1357014367167290372	1357014412737421599
office_ispell	1357014412745323531	1357014464309885123
office_rsynth	1357014464317957596	1357014480978664926
office_stringsearch1	1357014480986611774	1357014495469580169
security_blowfish_d	1357014495477543601	1357014521088883575
security_blowfish_e	1357014521096899340	1357014546915146036
security_pgp_d	1357014546923151259	1357014683738944252
security_pgp_e	1357014683746868434	1357014719852423285
security_rijndael_d	1357014719860395216	1357014861929082649
security_rijndael_e	1357014861937074664	1357015003139352215
security_sha	1357015003147301271	1357015050104716130
telecom_adpcm_c	1357015050112757936	1357015069097118920
telecom_adpcm_d	1357015069105073393	1357015096424261506
telecom_CRC32	1357015096432255271	1357015201249002829
telecom_gsm	1357015201257122676	1357015229959700268
