#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008471564683461	automotive_susan_s	1400	55	1.200000	0.224000	0.283000	700867572	153755817	312813712	524387	334409
1357008472070760636	automotive_susan_s	1400	55	1.200000	0.226000	0.286000	700625507	153858840	313015819	482878	335710
1357008472576992185	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700621060	154775783	315860840	336067	99133
1357008473083025236	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700640011	153663358	312583857	520651	346533
1357008473589082119	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700626353	153728304	312886393	510696	336944
1357008474095053961	automotive_susan_s	1400	55	1.200000	0.223000	0.279000	700615261	153853774	312923031	500492	331657
1357008474601001512	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700622296	154833030	316041514	320907	95680
1357008475106921646	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700612530	153757324	312808516	513961	339908
1357008475612869363	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	699746476	153510414	312440224	499144	349172
1357008476118938830	automotive_susan_s	1400	56	1.200000	0.220000	0.276000	700765771	153701799	312779507	521620	341048
1357008476624996380	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	700643816	153810897	312807834	505842	341286
1357008477130920556	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	700641300	154716034	315703869	343310	102370
1357008477636826648	automotive_susan_s	1400	56	1.200000	0.222000	0.278000	700640296	153984928	313441104	462234	326400
1357008478142793157	automotive_susan_s	1400	56	1.200000	0.222000	0.278000	700632608	153688005	312630590	533243	337938
1357008478648807124	automotive_susan_s	1400	55	1.200000	0.223000	0.279000	700647848	153775255	312984958	500739	334937
1357008479154806799	automotive_susan_s	1400	56	1.200000	0.222000	0.278000	700685404	153928581	313114343	480875	329897
1357008479660740142	automotive_susan_s	1400	56	1.200000	0.222000	0.278000	700633758	154881464	316177893	309471	92807
1357008480166622276	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	700625130	151926014	307311943	934456	425003
1357008480672869075	automotive_susan_s	1400	56	1.200000	0.222000	0.278000	699866265	147267902	294125468	1872180	649749
1357008481179296708	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700689228	149801329	300992638	1394292	531976
1357008481685455091	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700741660	147618942	294490796	1960688	434971
1357008482191474350	automotive_susan_s	1400	56	1.200000	0.221000	0.277000	700683212	149767533	301056377	1404998	535838
1357008482697528650	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700645416	147987403	295838961	1786391	612330
1357008483203524909	automotive_susan_s	1400	56	1.200000	0.221000	0.277000	700699707	148286714	296254106	1766209	593761
1357008483709700875	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700659045	150233719	302550026	1336967	320981
1357008484215792092	automotive_susan_s	1400	55	1.200000	0.219000	0.274000	700626220	148265567	296636302	1744570	595033
