#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008471076012643	556018122	119465061	241313318	829908	484369
1357008471576575003	700867572	153755817	312813712	524387	334409
1357008472077016781	700625507	153858840	313015819	482878	335710
1357008472577461891	700621060	154775783	315860840	336067	99133
1357008473077910169	700632777	153919069	313272297	477349	334977
1357008473578365154	700640011	153663358	312583857	520651	346533
1357008474078811307	700626353	153728304	312886393	510696	336944
1357008474579249126	700615261	153853774	312923031	500492	331657
1357008475079690445	700622296	154833030	316041514	320907	95680
1357008475580144514	700612530	153757324	312808516	513961	339908
1357008476080621833	699746476	153510414	312440224	499144	349172
1357008476581166068	700765771	153701799	312779507	521620	341048
1357008477081626054	700643816	153810897	312807834	505842	341286
1357008477582080706	700641300	154716034	315703869	343310	102370
1357008478082535900	700640296	153984928	313441104	462234	326400
1357008478582987261	700632608	153688005	312630590	533243	337938
1357008479083479830	700647848	153775255	312984958	500739	334937
1357008479583936232	700685404	153928581	313114343	480875	329897
1357008480084385135	700633758	154881464	316177893	309471	92807
1357008480584834954	700625130	151926014	307311943	934456	425003
1357008481085311439	699866265	147267902	294125468	1872180	649749
1357008481585798258	700689228	149801329	300992638	1394292	531976
1357008482086353452	700741660	147618942	294490796	1960688	434971
1357008482586812104	700683212	149767533	301056377	1404998	535838
1357008483087270632	700645416	147987403	295838961	1786391	612330
1357008483587770326	700699707	148286714	296254106	1766209	593761
1357008484088241103	700659045	150233719	302550026	1336967	320981
1357008484588716588	700626220	148265567	296636302	1744570	595033
1357008485089165574	700676343	148609238	297422844	1670424	586344
1357008485589604768	700618864	151030679	304726535	1161535	278033
1357008486090046462	700619209	148051869	295902189	1799457	614037
1357008486590568906	700732539	147884256	295578260	1827877	626629
1357008487091028850	700635565	150051180	301667871	1339888	522868
1357008487591472128	700637092	149387954	299863437	1541884	355957
1357008488091902863	700601624	148088394	296038033	1778979	614034
1357008488592348516	700626067	149742999	301106409	1379311	543118
1357008489092817001	700615001	149792416	300952610	1384221	537180
1357008489593265987	700675816	149258827	299561240	1556073	360735
1357008490093720931	700636668	148436266	297040102	1699829	583669
1357008490594167459	700629720	149940003	301482483	1345385	526205
1357008491094611778	700626347	151093084	304908122	1156772	274254
1357008491595125930	700720232	147746800	295076124	1867284	635243
1357008492095589582	700649817	148980586	298883434	1549493	576992
1357008492596038901	700634283	149155717	299087716	1556357	570847
1357008493096473220	700610613	150886400	304424031	1193638	289010
1357008493596909831	700610843	148053137	295858373	1802313	607932
1357008494097348525	700619429	150140402	302128386	1310968	509760
1357008494597808844	700641475	148381925	296523586	1746927	590289
1357008495098281538	700668609	150945479	304597823	1187573	289856
1357008495598717399	700611488	148390893	297089507	1682865	607518
1357008496099160426	700622492	149645905	300598483	1427186	531842
1357008496599676787	700726126	149198082	299227172	1589730	367666
1357008497100156856	700674566	150108481	302012146	1317647	520279
1357008497600599841	700621606	149567899	300573874	1427898	538986
1357008498101049952	700635364	148481310	297054332	1682342	594978
1357008498601494438	700622778	149307399	299622230	1564213	356595
1357008499101937090	700620243	149870286	301436749	1347047	536728
1357008499602394659	700638547	148959905	299225919	1477785	600537
1357008500102874520	700678354	153859350	312955609	493507	334172
1357008500603331047	700642768	154622793	315427202	371220	108292
1357008501103773450	700622332	153730951	312730957	519248	341143
1357008501604305102	700744532	153531508	312206712	561944	350262
1357008502104750671	700628084	153923968	313373008	476639	325794
1357008502605199240	700627234	153767281	312658586	525608	339413
1357008503105658809	700646054	153789804	313118057	456878	295082
1357008503606335460	588222931	98637816	155427825	7372101	7532166
1357008504106879446	700887836	147651538	154288386	8083258	9423444
1357008504607408848	700744311	84765427	133637049	10766679	12994063
1357008505107929833	700731973	170757935	178053606	8133143	7963434
1357008505608450652	700729092	126662977	141212467	8516218	10579433
1357008506108974138	700739099	105282467	148343084	10888229	12326283
1357008506609591581	700863545	171123288	176825205	7570346	7417256
1357008507110110400	700731469	109247091	130350092	8976049	11509686
1357008507610628552	700726294	126170082	166793325	10634866	10889540
1357008508111226454	700838297	166652587	167106802	7378382	8221748
1357008508611754190	700738351	81477877	126285071	10374717	12736280
1357008509112290883	700755138	157246911	178050134	9235139	8946589
1357008509612813785	700739003	153247012	156323284	7805073	9227737
1357008510113334854	700729883	78524956	129863762	10899958	13183172
1357008510613781298	700628481	171509890	180571147	8254660	7862986
