#Name	Start(ns)	End(ns)
automotive_bitcount	1357828567419620093	1357828581947783836
automotive_qsort1	1357828581956255599	1357828596266453991
automotive_susan_c	1357828596275052379	1357828632402621781
automotive_susan_e	1357828632411234502	1357828650373917626
automotive_susan_s	1357828650382545388	1357828660135826753
bzip2d	1357828660144417808	1357828678111025793
bzip2e	1357828678119670389	1357828691620989581
consumer_jpeg_c	1357828691629672261	1357828711351131018
consumer_jpeg_d	1357828711359620157	1357828812487127356
consumer_tiff2bw	1357828812495643661	1357828858950260750
consumer_tiff2rgba	1357828858958741430	1357828969956064061
consumer_tiffdither	1357828969964627532	1357828997112639928
consumer_tiffmedian	1357828997121196233	1357829018473324347
network_dijkstra	1357829018482043234	1357829025799698863
network_patricia	1357829025807977211	1357829038437047166
office_ghostscript	1357829038445690470	1357829060056930047
office_ispell	1357829060065583477	1357829087105400611
office_rsynth	1357829087113875499	1357829095338673832
office_stringsearch1	1357829095347349011	1357829105054688322
security_blowfish_d	1357829105063053127	1357829117318456046
security_blowfish_e	1357829117326897267	1357829131253968613
security_pgp_d	1357829131262398960	1357829224197928675
security_pgp_e	1357829224206557229	1357829239844351329
security_rijndael_d	1357829239852800217	1357829356268740147
security_rijndael_e	1357829356277318952	1357829474477978388
security_sha	1357829474486657567	1357829502617665578
telecom_adpcm_c	1357829502630412119	1357829510976657084
telecom_adpcm_d	1357829510985152014	1357829525394901655
telecom_CRC32	1357829525408668401	1357829618800833915
telecom_gsm	1357829618809316720	1357829631032740330
