#Name	Start(ns)	End(ns)
automotive_bitcount	1357640178219095325	1357640202897723265
automotive_qsort1	1357640202913516171	1357640237068914613
automotive_susan_c	1357640237085061809	1357640282220183580
automotive_susan_e	1357640282236231651	1357640317079980324
automotive_susan_s	1357640317096130811	1357640348556118515
bzip2d	1357640348572112962	1357640390602509161
bzip2e	1357640390620011186	1357640434662778168
consumer_jpeg_c	1357640434678521615	1357640468741972867
consumer_jpeg_d	1357640468757635064	1357640586895625002
consumer_tiff2bw	1357640586912265738	1357640643011778723
consumer_tiff2rgba	1357640643028492208	1357640775742633436
consumer_tiffdither	1357640775758536133	1357640812298408191
consumer_tiffmedian	1357640812314366555	1357640851487907600
network_dijkstra	1357640851503804297	1357640861407695614
network_patricia	1357640861423353645	1357640885966600707
office_ghostscript	1357640885983510525	1357640932825670521
office_ispell	1357640932842363423	1357640990367813077
office_rsynth	1357640990383805731	1357641007130500523
office_stringsearch1	1357641007146152429	1357641021685372218
security_blowfish_d	1357641021702854951	1357641047502352710
security_blowfish_e	1357641047518149657	1357641073509044523
security_pgp_d	1357641073524993970	1357641237633842413
security_pgp_e	1357641237650147067	1357641273082243221
security_rijndael_d	1357641273097951294	1357641478941644346
security_rijndael_e	1357641478957343335	1357641684525885188
security_sha	1357641684541849259	1357641731350934158
telecom_adpcm_c	1357641731366493814	1357641749574074490
telecom_adpcm_d	1357641749590220769	1357641777211668908
telecom_CRC32	1357641777227350731	1357641881989859929
telecom_gsm	1357641882005769625	1357641911079769552
