#Name	Start(ns)	End(ns)
automotive_bitcount	1357094544354620353	1357094568417478237
automotive_qsort1	1357094568437002921	1357094601602906646
automotive_susan_c	1357094601622284956	1357094645297562839
automotive_susan_e	1357094645317651146	1357094678951384174
automotive_susan_s	1357094678978068335	1357094709557859121
bzip2d	1357094709577437472	1357094748330131264
bzip2e	1357094748349769823	1357094788347350434
consumer_jpeg_c	1357094788365996997	1357094821571976545
consumer_jpeg_d	1357094821587304618	1357094974752824403
consumer_tiff2bw	1357094974768105393	1357095031820812551
consumer_tiff2rgba	1357095031837406037	1357095167834786946
consumer_tiffdither	1357095167851330557	1357095203591268011
consumer_tiffmedian	1357095203606581876	1357095240378183239
network_dijkstra	1357095240401190454	1357095250082283561
network_patricia	1357095250101601996	1357095274126567507
office_ghostscript	1357095274146065025	1357095320238148999
office_ispell	1357095320261245171	1357095376246946455
office_rsynth	1357095376262509694	1357095392571536914
office_stringsearch1	1357095392594391087	1357095406774686124
security_blowfish_d	1357095406798946668	1357095431912570856
security_blowfish_e	1357095431933778034	1357095457266620569
security_pgp_d	1357095457288384371	1357095595165989089
security_pgp_e	1357095595192724916	1357095628970708376
security_rijndael_d	1357095628995844792	1357095777184477752
security_rijndael_e	1357095777199906158	1357095928924494491
security_sha	1357095928945228963	1357095974747981450
telecom_adpcm_c	1357095974767893508	1357095992509167876
telecom_adpcm_d	1357095992531428676	1357096019440558125
telecom_CRC32	1357096019483401564	1357096121951384927
telecom_gsm	1357096121971236444	1357096150346907050
