#Name	Start(ns)	End(ns)
automotive_bitcount	1357437710768225581	1357437735317299498
automotive_qsort1	1357437735330291371	1357437767789721969
automotive_susan_c	1357437767802561134	1357437807052933213
automotive_susan_e	1357437807065847586	1357437838507957059
automotive_susan_s	1357437838521093348	1357437869639758158
bzip2d	1357437869652737947	1357437903264677215
bzip2e	1357437903277682255	1357437934980428352
consumer_jpeg_c	1357437934995229761	1357437966722828733
consumer_jpeg_d	1357437966735922231	1357438079223049650
consumer_tiff2bw	1357438079235897731	1357438132051362789
consumer_tiff2rgba	1357438132064323578	1357438245489001890
consumer_tiffdither	1357438245502202595	1357438279432139462
consumer_tiffmedian	1357438279445145293	1357438315265442894
network_dijkstra	1357438315279555138	1357438325114896227
network_patricia	1357438325127630018	1357438348565750625
office_ghostscript	1357438348578661957	1357438394092176707
office_ispell	1357438394105510579	1357438444544186286
office_rsynth	1357438444557192742	1357438461182807899
office_stringsearch1	1357438461195827688	1357438475657972570
security_blowfish_d	1357438475671093276	1357438501322927781
security_blowfish_e	1357438501336090279	1357438527204625889
security_pgp_d	1357438527217546096	1357438659517423424
security_pgp_e	1357438659529821674	1357438693768333129
security_rijndael_d	1357438693780767421	1357438833281936935
security_rijndael_e	1357438833294928350	1357438973603466528
security_sha	1357438973617091816	1357439020024875729
telecom_adpcm_c	1357439020037589770	1357439038144595908
telecom_adpcm_d	1357439038157390449	1357439065635533445
telecom_CRC32	1357439065648259527	1357439169407448137
telecom_gsm	1357439169420405885	1357439198174109179
