#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357002640005160936	36153736	12076241	13117494	518719	250484
1357002640509478450	100900237	49090051	49393918	92791	22748
1357002641010480392	100200944	48898676	49227640	93450	24177
1357002641511430168	100190120	48970608	49234655	94006	21924
1357002642012694984	100232698	47058715	47540035	302182	179844
1357002642516625625	100786934	49003928	49327201	97797	25806
1357002643020343016	100743050	49186208	49520111	96873	22964
1357002643524150699	100763034	49232172	49486440	97690	20231
1357002644027752133	100718853	47515587	47912448	281993	146292
1357002644531683898	100787712	48999681	49319947	97649	24541
1357002645035756080	100814858	49170699	49524985	100267	23914
1357002645539486763	100747358	49214553	49484161	99297	22173
1357002646043743444	100850245	47559938	47975094	284768	141616
1357002646547241087	100699754	48975268	49293464	96595	22342
1357002647051046269	100769648	49143629	49474179	99425	22595
1357002647553641998	100511544	49132329	49393821	101072	21279
1357002648057414972	100754002	47419368	47764687	303519	143392
1357002648561184739	100754479	49021847	49330991	97531	22924
1357002649064991713	100763473	49218194	49545668	91811	18859
1357002649569082061	100816636	49284072	49536388	98432	22189
1357002650072695412	100723050	47564359	47947456	279412	141773
1357002650576449303	100752286	48976673	49298557	98774	26498
1357002651080813109	100873408	49240661	49586135	97453	22071
1357002651584620417	100761632	49231326	49498609	98888	21812
1357002652088449974	100717855	47554394	47936096	282178	140245
1357002652591978116	100753391	48969657	49279940	102377	26705
1357002653095834132	100772041	49158284	49479742	100290	24275
1357002653599375024	100707923	49141835	49395813	101729	21700
1357002654102519751	100637664	47302099	47636546	307180	149747
1357002654604876813	100485041	48886994	49193918	96388	21372
1357002655106107338	100224670	48990929	49304090	88391	17688
1357002655610036937	100788739	49299163	49549119	96207	19918
1357002656113607954	100710675	47526593	47904114	281187	142757
1357002656616776847	100636975	48947504	49260885	98569	22940
1357002657120720363	100788468	49173748	49502949	101144	22625
1357002657624109089	100678596	49196971	49445965	99962	20785
1357002658127248274	100627127	47521749	47901416	278877	140358
1357002658630748708	100700666	48949856	49271476	97838	24873
1357002659134137059	100678346	49135041	49452107	96940	19822
1357002659637214369	100615807	49179007	49437388	96867	22121
1357002660140216763	100620787	47333399	47683197	298596	144820
1357002660641244496	100192890	48724847	49038832	96006	24888
1357002661149230957	101589812	49639065	49952805	90027	22337
1357002661652744557	100703297	49245905	49485117	93715	19867
1357002662156236158	100698196	47499027	47894678	279284	142375
1357002662659699883	100694622	48945267	49261925	97198	24865
1357002663162879901	100635746	49106737	49434108	95746	22260
1357002663666336669	100691930	49207992	49471009	98935	21204
1357002664169781103	100688268	47524065	47917441	276923	140608
1357002664672975038	100638873	48919102	49245314	97388	25231
1357002665176385263	100682977	49097726	49437389	95716	21858
1357002665679810281	100685845	49182276	49457632	97629	21453
1357002666183495797	100688143	47338655	47686750	304481	141950
1357002666686871981	100733250	49014568	49327843	93921	21318
1357002667189584751	100535658	49108417	49443088	91284	20802
1357002667692860477	100654361	49193523	49451669	97942	21390
1357002668196556244	100739007	47589369	47964574	277392	140050
1357002668700072803	100704180	48945807	49265337	98938	26870
1357002669203495945	100646738	49182677	49521618	91278	19211
1357002669706671422	100673587	49216558	49466900	94798	22370
1357002670210162605	100697359	47535141	47934858	278855	140017
1357002670713538290	100638768	48937627	49261297	96908	24459
1357002671216934140	100732295	49125728	49455702	98310	23504
1357002671720195325	100637200	49179872	49445233	98592	21379
1357002672223095094	100589385	47504567	47889856	275919	141159
1357002672725636781	100497269	48887823	49222569	92046	26021
1357002673229687505	100812439	49238397	49573706	95804	20854
1357002673732866648	100635956	49172679	49436009	98919	22540
1357002674236353082	100697563	47567872	47946273	277580	143840
1357002674739740641	100678680	48976172	49293120	94352	23965
1357002675242939701	100640579	49129009	49450958	94555	22427
1357002675746831258	100778454	49258756	49517713	95365	21856
1357002676251139815	100861081	47613338	48001126	275806	142272
1357002676755012622	100775243	48970490	49295665	99540	26615
1357002677258664139	100730375	49187260	49526066	95126	20819
1357002677762187906	100705712	49227154	49476438	97603	21101
1357002678266165005	100795941	47602959	47980242	277643	139661
1357002678770188270	100806143	49095328	49420454	87198	20250
1357002679274383368	100838045	49182556	49516114	97836	20316
1357002679778467383	100768380	49233514	49494274	98996	23575
1357002680282448399	100844826	47622138	48011584	276671	142741
1357002680785807333	100672212	48932196	49259251	98204	25782
1357002681289722849	100783700	49166852	49502552	96067	23239
1357002681792825867	100619897	49177369	49434130	98821	22788
1357002682296489676	100734224	47544532	47933129	279337	143057
1357002682799856818	100695056	48971608	49293528	96563	24085
1357002683300998593	100208818	48929858	49251165	92457	20887
1357002683803988654	100618097	49196714	49459619	96088	19400
1357002684304845138	100171436	47280796	47669663	279440	140445
1357002684805854747	100188320	48704387	49043873	94537	31528
1357002685308929807	100574007	49041732	49394060	96930	28319
1357002685812320116	100711862	49181749	49456112	99650	29838
1357002686316241715	100785663	47498834	47899885	283132	154326
1357002686819693358	100690837	48861531	49198362	101025	30952
1357002687322772751	100624395	49029268	49372450	100914	30167
1357002687825180522	100481469	49038130	49320597	101433	30107
1357002688327485710	100453688	47442137	47836265	276507	145456
1357002688830909769	100683465	48858494	49197625	101928	34040
1357002689334359911	100692344	49049119	49391249	98753	31356
1357002689837498179	100627078	49098209	49374824	100597	29408
1357002690340922322	100693345	47511287	47896579	279483	146879
1357002690842970094	100421200	48813757	49122953	97258	29736
1357002691344175494	100227229	48895117	49237113	93370	26885
1357002691846759639	100519815	49092074	49360185	98443	29554
1357002692349312034	100502872	47386336	47782950	278224	149030
1357002692852515677	100640836	48857049	49189027	100763	33782
1357002693355996070	100697090	49081007	49424407	98572	26407
1357002693859751961	100751226	49178244	49448358	101302	29530
1357002694362764313	100602324	47449036	47824711	282101	148952
1357002694866246913	100697810	48851455	49191115	101875	34839
1357002695369621348	100674507	49020236	49361731	99141	31855
1357002695872709158	100617855	49115635	49395033	99921	29588
1357002696376633340	100785194	47534418	47938097	281726	151982
1357002696879315110	100558138	48791975	49133482	103482	35519
1357002697380608593	100237367	48857731	49207293	97036	29261
1357002697883804778	100633877	49119407	49395698	98428	29753
1357002698387287795	100703354	47521862	47900978	273644	150454
1357002698890511396	100645866	48863540	49199330	100108	33296
1357002699393729498	100642314	49053777	49370820	98010	29082
1357002699896867600	100629300	49131078	49393859	99886	30761
1357002700400143617	100662710	47492267	47865747	278491	151121
1357002700902577971	100478598	48772194	49118572	104115	35032
1357002701406280238	100741588	49104564	49434136	97525	27754
1357002701909823422	100708140	49169848	49439465	99625	27057
1357002702412881690	100612922	47522311	47889112	276861	147287
1357002702916264833	100677056	48843415	49196103	100275	34271
1357002703419471976	100661655	49017548	49369186	99154	28215
1357002703920529710	100199374	48966357	49230012	94992	26950
1357002704422536773	100413165	47633200	48000014	242615	92381
1357002704923968006	100268351	48378326	48707756	149688	89568
1357002705427116066	100628505	49006946	49351386	98743	29290
1357002705931019082	100781549	49216916	49482243	98600	28554
1357002706435516429	100898056	48096666	48543777	195828	56724
1357002706939653985	100829540	48475305	48731335	184099	127372
1357002707443579209	100784014	49044676	49380190	100943	30809
1357002707946802977	100645950	49127808	49385411	97414	28949
1357002708450363994	100708950	48148061	48581366	182815	47724
1357002708953726429	100676141	48172479	48480945	201070	136689
1357002709456909572	100637824	48989949	49350541	99925	28854
1357002709960316256	100681309	49127151	49408435	100609	29018
1357002710463656274	100675302	48462201	48846924	155357	37449
1357002710965785504	100439711	47917003	48237516	219653	130034
1357002711466858737	100215792	48871746	49206226	95309	24928
1357002711968112012	100229456	49036848	49302453	93697	20737
1357002712471468571	100671594	48820039	49135413	120581	29286
1357002712975107005	100729986	47697926	48054274	258761	138139
1357002713478666647	100641692	49090738	49425558	96561	22847
1357002713981765665	100689967	49217161	49484430	93872	21791
1357002714485168807	100679739	48806180	49143659	122219	32350
1357002714988649825	100696580	47671416	48055457	253625	138529
1357002715491703135	100613325	49033042	49361157	95889	23329
1357002715995336527	100725985	49246299	49493722	95550	19623
1357002716498775836	100685824	48858403	49161642	116073	31813
1357002717001951854	100637304	47642803	48037166	261335	136749
1357002717505236913	100657455	49069372	49404663	95342	21460
1357002718008723639	100628852	49323823	49580796	88423	16296
1357002718512205489	100763830	48877363	49181492	117595	29828
1357002719015725673	100705554	47700532	48082721	253677	138330
1357002719519087357	100674264	49056413	49404798	97348	23331
1357002720022211417	100623201	49253176	49515582	91502	19688
1357002720525733310	100705192	48835522	49151318	121450	30387
1357002721029342535	100721429	47662404	48063885	256144	138925
1357002721533567508	100845436	49145214	49479073	96840	24265
1357002722036678984	100623902	49201920	49469418	94017	19600
1357002722539963419	100655857	48812001	49117888	119565	31290
1357002723042927271	100602463	47686149	48065991	250529	131432
1357002723545562833	100509515	49030150	49376638	92173	21430
1357002724049036684	100704015	49279944	49550928	92933	18655
1357002724552061369	100603201	48827226	49130787	114434	31573
1357002725055484136	100688216	47613815	48027394	260715	133692
1357002725558808404	100664337	49033795	49370559	98735	24104
1357002726061902089	100618559	49226579	49487941	93810	21511
1357002726565620522	100743196	48943482	49242262	110538	29988
1357002727068743832	100627061	47568169	47970446	261391	136453
1357002727571744351	100599854	49031167	49363804	97067	24443
1357002728075016327	100655300	49203600	49473968	96618	20679
1357002728578045013	100605080	49002887	49263289	99881	24812
1357002729081443989	100679453	47541006	47955467	269570	135434
1357002729585187630	100752015	49170533	49504394	89107	20659
1357002730088420773	100600520	49216342	49482503	94022	22083
1357002730591449167	100649467	48937729	49230071	105119	28120
1357002731095004975	100713639	47581191	47988416	267487	139531
1357002731598655742	100730000	49112232	49446502	96310	21718
1357002732101678469	100605166	49194822	49451371	94841	19331
1357002732605174319	100697172	48988745	49263758	103712	25479
1357002733108451421	100620872	47504944	47933612	270394	137896
1357002733611407481	100636707	49033425	49370212	96700	23884
1357002734113726836	100455539	49155404	49417245	91740	19362
1357002734616684146	100590833	49090123	49331435	97236	22347
1357002735120585370	100782865	47583449	48012286	262076	137778
1357002735623636764	100610118	49069751	49394622	93565	22728
1357002736126697616	100612047	49235892	49487188	91688	19855
1357002736630483882	100754881	49036035	49313886	103283	28107
1357002737133599151	100625323	47534005	47947627	267855	135963
1357002737636757127	100632336	49056629	49388710	94147	21485
1357002738140087437	100667021	49235270	49488898	93025	20210
1357002738643520329	100608611	49033076	49291281	99108	24130
1357002739146626056	49862533	12287987	14223970	723917	360275
1357002739650069365	100690926	42490049	27034829	1598592	1499124
1357002740153074467	100600998	31078742	40885155	3664034	1661740
1357002740655898570	100586235	27961678	39609051	3875425	2020535
1357002741157295094	100257939	37423635	44062731	3294745	1633679
1357002741663897642	101322612	69598426	26089886	600393	381341
1357002742167748075	100768978	50795858	36439906	2288088	438163
1357002742671730924	100796949	36964815	30883022	2434001	1747164
1357002743175706398	100796885	30206768	40203825	3708057	1682761
1357002743679436414	100746715	25896913	34729992	4103446	2631683
1357002744182997056	100710980	53381090	42157887	1989383	751900
1357002744686772530	100755546	58155510	29057460	1468175	471915
1357002745190655630	100765005	55775025	36100181	1797758	701532
1357002745694497521	100781071	28801316	32865038	3109090	1730369
1357002746198037454	100708691	28768180	39826054	3859272	1959801
1357002746702257552	100844830	31078711	40812308	3798689	2127389
1357002747205709611	100710587	63823219	32229823	1164722	539536
1357002747707130510	100263502	46202378	35519160	2370572	437190
1357002748211801399	100935707	51294078	27670866	1358755	1386133
1357002748715613540	100761792	30900013	39620885	3768469	1721540
1357002749218859099	100648756	27904281	39487451	3865689	2034609
1357002749721965618	100622870	36730063	44937018	3369676	1692794
1357002750225373260	100680936	69090195	26308075	597116	372008
1357002750728597153	100644965	48717323	35171068	2330792	438372
1357002751231780380	100637311	39602490	30297816	2332985	1747349
1357002751735572813	100757671	30183077	40156432	3706535	1684880
1357002752238768956	100641559	25554635	34529099	4097045	2599875
1357002752741841266	100614376	51478994	43823705	2151075	786745
1357002753245163200	100664185	60500304	27961368	1331226	478997
1357002753747954845	100580345	55652283	37193293	1868705	579894
1357002754249441952	100266797	29161227	32692948	2987306	1804896
1357002754753848675	100750535	29430105	39855883	3740096	1726255
1357002755257019901	100775649	29273069	38601132	3944365	2373052
1357002755760336544	100662865	61496598	34211454	1329689	611608
1357002756264367809	100806866	47821873	33877076	2271077	444641
1357002756768723573	100872857	53234254	29925856	1386736	1258749
1357002757272426590	100739544	31069930	39170750	3546178	1536936
1357002757776285564	100772391	28183353	39738791	3861313	2027301
1357002758280154872	100774567	34046925	43806038	3627480	1921432
1357002758783751597	100720114	69722784	27802298	602206	414081
1357002759287444363	100739113	46636513	33520275	2361612	420352
1357002759791367546	100783119	42616696	29940508	2185384	1774536
1357002760294885813	100724921	30165282	40097344	3695298	1662322
1357002760796281254	100251235	25616326	35544147	4055974	2432682
1357002761300487768	100851762	49638352	44311729	2321058	980424
