#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002640501630810	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100900237	49090051	49393918	92791	22748
1357002641041060498	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100190120	48970608	49234655	94006	21924
1357002641576847782	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100232698	47058715	47540035	302182	179844
1357002642111400653	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100786934	49003928	49327201	97797	25806
1357002642646581605	automotive_susan_s	200	46	0.900000	0.202000	0.185000	100743050	49186208	49520111	96873	22964
1357002643181415392	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100763034	49232172	49486440	97690	20231
1357002643716689261	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100718853	47515587	47912448	281993	146292
1357002644251750255	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100787712	48999681	49319947	97649	24541
1357002644786210085	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100814858	49170699	49524985	100267	23914
1357002645328979970	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100747358	49214553	49484161	99297	22173
1357002645866927663	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100850245	47559938	47975094	284768	141616
1357002646414530949	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100699754	48975268	49293464	96595	22342
1357002646963219064	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100769648	49143629	49474179	99425	22595
1357002647516521414	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100511544	49132329	49393821	101072	21279
1357002648071802216	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100754479	49021847	49330991	97531	22924
1357002648626561727	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100763473	49218194	49545668	91811	18859
1357002649180469575	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100816636	49284072	49536388	98432	22189
1357002649733744883	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100723050	47564359	47947456	279412	141773
1357002650276919601	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100752286	48976673	49298557	98774	26498
1357002650825592716	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100873408	49240661	49586135	97453	22071
1357002651379717980	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100761632	49231326	49498609	98888	21812
1357002651933878827	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100717855	47554394	47936096	282178	140245
1357002652489717501	automotive_susan_s	200	45	0.900000	0.200000	0.183000	100753391	48969657	49279940	102377	26705
1357002653031228474	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100772041	49158284	49479742	100290	24275
1357002653572636697	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100707923	49141835	49395813	101729	21700
1357002654122029810	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100485041	48886994	49193918	96388	21372
1357002654662072288	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100224670	48990929	49304090	88391	17688
1357002655210846278	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100788739	49299163	49549119	96207	19918
1357002655764743668	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100710675	47526593	47904114	281187	142757
1357002656319114014	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100636975	48947504	49260885	98569	22940
1357002656861131818	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100788468	49173748	49502949	101144	22625
1357002657410120683	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100678596	49196971	49445965	99962	20785
1357002657964380696	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100627127	47521749	47901416	278877	140358
1357002658512808229	automotive_susan_s	200	45	0.900000	0.200000	0.183000	100700666	48949856	49271476	97838	24873
1357002659064264002	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100678346	49135041	49452107	96940	19822
1357002659618668181	automotive_susan_s	200	45	0.900000	0.202000	0.185000	100615807	49179007	49437388	96867	22121
1357002660161247275	automotive_susan_s	200	45	0.900000	0.202000	0.185000	100192890	48724847	49038832	96006	24888
1357002660703879369	automotive_susan_s	200	45	0.900000	0.200000	0.183000	101589812	49639065	49952805	90027	22337
1357002661255713266	automotive_susan_s	200	45	0.900000	0.202000	0.185000	100703297	49245905	49485117	93715	19867
1357002661808945283	automotive_susan_s	200	45	0.900000	0.202000	0.185000	100698196	47499027	47894678	279284	142375
1357002662364283751	automotive_susan_s	200	45	0.900000	0.202000	0.185000	100694622	48945267	49261925	97198	24865
1357002662906109556	automotive_susan_s	200	45	0.900000	0.202000	0.185000	100635746	49106737	49434108	95746	22260
1357002663441048134	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100691930	49207992	49471009	98935	21204
1357002663988823127	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100688268	47524065	47917441	276923	140608
1357002664543184349	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100638873	48919102	49245314	97388	25231
1357002665097508445	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100682977	49097726	49437389	95716	21858
1357002665651105002	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100685845	49182276	49457632	97629	21453
1357002666207772341	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100733250	49014568	49327843	93921	21318
1357002666758638532	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100535658	49108417	49443088	91284	20802
1357002667312787962	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100654361	49193523	49451669	97942	21390
1357002667862124409	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100739007	47589369	47964574	277392	140050
1357002668413731140	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100704180	48945807	49265337	98938	26870
1357002668969217024	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100646738	49182677	49521618	91278	19211
1357002669519499842	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100673587	49216558	49466900	94798	22370
1357002670071898278	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100697359	47535141	47934858	278855	140017
1357002670626840581	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100638768	48937627	49261297	96908	24459
1357002671181012470	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100732295	49125728	49455702	98310	23504
1357002671733899029	automotive_susan_s	200	45	0.900000	0.202000	0.185000	100589385	47504567	47889856	275919	141159
1357002672283067143	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100497269	48887823	49222569	92046	26021
1357002672835572704	automotive_susan_s	200	46	0.900000	0.200000	0.183000	100812439	49238397	49573706	95804	20854
