#Name	Start(ns)	End(ns)
automotive_bitcount	1357161892561700805	1357161916659560029
automotive_qsort1	1357161916675052394	1357161948361207880
automotive_susan_c	1357161948373570672	1357161985384903147
automotive_susan_e	1357161985403236252	1357162015819722962
automotive_susan_s	1357162015835988157	1357162046272070217
bzip2d	1357162046285014257	1357162077052758787
bzip2e	1357162077066729532	1357162109642730654
consumer_jpeg_c	1357162109658034603	1357162140720243602
consumer_jpeg_d	1357162140733063100	1357162256370632895
consumer_tiff2bw	1357162256383547144	1357162313127934587
consumer_tiff2rgba	1357162313143253328	1357162434852113105
consumer_tiffdither	1357162434864828354	1357162468236957219
consumer_tiffmedian	1357162468249725384	1357162501027893536
network_dijkstra	1357162501046059142	1357162510729920407
network_patricia	1357162510747219307	1357162533924631832
office_ghostscript	1357162533943251144	1357162578635920651
office_ispell	1357162578648868941	1357162627969376238
office_rsynth	1357162627981974404	1357162644247865268
office_stringsearch1	1357162644265923624	1357162658422722490
security_blowfish_d	1357162658440610388	1357162683553724036
security_blowfish_e	1357162683573053555	1357162708882175794
security_pgp_d	1357162708898240490	1357162830577825991
security_pgp_e	1357162830591632236	1357162863511158496
security_rijndael_d	1357162863524164411	1357162996923224964
security_rijndael_e	1357162996935936130	1357163137753040266
security_sha	1357163137766411679	1357163183226189694
telecom_adpcm_c	1357163183238919693	1357163200963050409
telecom_adpcm_d	1357163200979364813	1357163227859760233
telecom_CRC32	1357163227877127216	1357163329465840075
telecom_gsm	1357163329478669698	1357163357603844979
