#Name	Start(ns)	End(ns)
automotive_bitcount	1357603809547729328	1357603833620936093
automotive_qsort1	1357603833634115757	1357603865412040436
automotive_susan_c	1357603865425232975	1357603903670184306
automotive_susan_e	1357603903683328678	1357603934641995400
automotive_susan_s	1357603934655198481	1357603965088364634
bzip2d	1357603965101879464	1357603996123193850
bzip2e	1357603996136260015	1357604027537837040
consumer_jpeg_c	1357604027551384412	1357604058561925709
consumer_jpeg_d	1357604058575114248	1357604142058634878
consumer_tiff2bw	1357604142071951125	1357604183913733583
consumer_tiff2rgba	1357604183927124788	1357604266975154506
consumer_tiffdither	1357604266988252879	1357604300252941397
consumer_tiffmedian	1357604300266304060	1357604333654979828
network_dijkstra	1357604333668095201	1357604343318859576
network_patricia	1357604343332279031	1357604366556937939
office_ghostscript	1357604366570217978	1357604411342278552
office_ispell	1357604411355707840	1357604460850150594
office_rsynth	1357604460863140550	1357604477141841539
office_stringsearch1	1357604477155079244	1357604491293444380
security_blowfish_d	1357604491306593086	1357604516387914549
security_blowfish_e	1357604516401104963	1357604541688799024
security_pgp_d	1357604541702102896	1357604662557357541
security_pgp_e	1357604662570612038	1357604695573330311
security_rijndael_d	1357604695586604933	1357604828030395152
security_rijndael_e	1357604828043456192	1357604964625021013
security_sha	1357604964638211261	1357605010145421241
telecom_adpcm_c	1357605010158573321	1357605027863092229
telecom_adpcm_d	1357605027876608809	1357605054738531207
telecom_CRC32	1357605054751865246	1357605156525394109
telecom_gsm	1357605156538714564	1357605184675302973
