#Name	Start(ns)	End(ns)
automotive_bitcount	1357107094761614175	1357107119372270386
automotive_qsort1	1357107119386282880	1357107152268314225
automotive_susan_c	1357107152282220512	1357107193484724076
automotive_susan_e	1357107193498525238	1357107226374612894
automotive_susan_s	1357107226388724847	1357107257664937002
bzip2d	1357107257678991079	1357107290283070566
bzip2e	1357107290296998853	1357107323250566374
consumer_jpeg_c	1357107323264926409	1357107357083457608
consumer_jpeg_d	1357107357099008972	1357107477093656674
consumer_tiff2bw	1357107477107627960	1357107524800928972
consumer_tiff2rgba	1357107524814974925	1357107645039732187
consumer_tiffdither	1357107645053737890	1357107680274956378
consumer_tiffmedian	1357107680290002661	1357107716198366924
network_dijkstra	1357107716212455293	1357107726081198645
network_patricia	1357107726095039015	1357107750041877580
office_ghostscript	1357107750057630444	1357107796956902498
office_ispell	1357107796971489574	1357107849421262818
office_rsynth	1357107849436179935	1357107866124478922
office_stringsearch1	1357107866138301334	1357107880653316330
security_blowfish_d	1357107880667489824	1357107906404148794
security_blowfish_e	1357107906418059539	1357107932359080656
security_pgp_d	1357107932373122692	1357108071771354261
security_pgp_e	1357108071785666213	1357108106620100000
security_rijndael_d	1357108106643263381	1357108279446848203
security_rijndael_e	1357108279462574067	1357108437308253881
security_sha	1357108437322651208	1357108484024660633
telecom_adpcm_c	1357108484038726627	1357108502204693735
telecom_adpcm_d	1357108502218702438	1357108529762173964
telecom_CRC32	1357108529777881620	1357108634145617644
telecom_gsm	1357108634159767346	1357108663051062679
