#Name	Start(ns)	End(ns)
automotive_bitcount	1357837849157651838	1357837863674108788
automotive_qsort1	1357837863682301552	1357837877876646625
automotive_susan_c	1357837877885384720	1357837906025914949
automotive_susan_e	1357837906034136713	1357837922192417148
automotive_susan_s	1357837922200742495	1357837931928244488
bzip2d	1357837931936524044	1357837948890353598
bzip2e	1357837948898628903	1357837961795349085
consumer_jpeg_c	1357837961803646057	1357837980415338167
consumer_jpeg_d	1357837980423475515	1357838076990144575
consumer_tiff2bw	1357838076998311756	1357838114126536005
consumer_tiff2rgba	1357838114134786185	1357838219892228333
consumer_tiffdither	1357838219900391556	1357838243095795229
consumer_tiffmedian	1357838243103939826	1357838265224421693
network_dijkstra	1357838265232836956	1357838272540473494
network_patricia	1357838272548516800	1357838284928815925
office_ghostscript	1357838284937135313	1357838306121455908
office_ispell	1357838306129862671	1357838332701093713
office_rsynth	1357838332709312102	1357838340908697311
office_stringsearch1	1357838340916996200	1357838350627675500
security_blowfish_d	1357838350635805931	1357838362879381473
security_blowfish_e	1357838362887433487	1357838376795194814
security_pgp_d	1357838376803243954	1357838463552215032
security_pgp_e	1357838463560794754	1357838479180951412
security_rijndael_d	1357838479189195384	1357838587997122619
security_rijndael_e	1357838588005289092	1357838702950657837
security_sha	1357838702958766393	1357838730639378209
telecom_adpcm_c	1357838730647430682	1357838738991374405
telecom_adpcm_d	1357838738999462170	1357838753387779758
telecom_CRC32	1357838753395876397	1357838846594876311
telecom_gsm	1357838846602929575	1357838858767786548
