#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357041894806036813	759317153	470799794	7716	62351277	2671747
1357041895306588131	697920745	488291834	407	53687120	1216655
1357041895807055117	698107949	488726635	333	53794000	1207921
1357041896307516686	698142796	492422010	261	54244433	1176061
1357041896807995297	697996253	489464233	327	53860217	1198000
1357041897308445741	697847894	488853140	298	53778715	1206103
1357041897808894601	697662396	488799031	329	53742347	1206733
1357041898309371045	697502524	488115836	339	53724634	1209602
1357041898809896656	698934977	492660534	233	54257400	1188001
1357041899310388225	696293467	<not counted>	356	53789268	1183109
1357041899810867419	698217058	489174416	327	53813283	1207584
1357041900311358821	697475883	488069153	360	53661688	1211804
1357041900811821973	697367649	488257338	338	53740312	1207096
1357041901312297292	697851669	492467180	252	54248558	1173591
1357041901812790069	697637285	489281562	327	53837033	1196946
1357041902313254930	697131595	488233404	308	53708269	1206874
1357041902813735249	697847899	488893039	331	53752746	1206864
1357041903314206193	697454046	488121306	339	53725405	1208329
1357041903814726303	698534427	492831164	237	54282785	1178864
1357041904315193539	697554628	489239529	350	53838431	1193888
1357041904815733399	696720734	487680425	358	53645160	1208522
1357041905316198093	697602279	488585430	340	53718624	1208131
1357041905816659746	697393040	488425931	331	53759216	1206647
1357041906317128065	698263177	492970318	246	54305364	1171801
1357041906817599759	697686861	489291162	327	53836679	1198660
1357041907318100578	697653141	488840408	302	53775569	1206076
1357041907818566980	697538564	488487573	338	53709814	1207251
1357041908319037299	697271732	487616488	364	53670059	1212477
1357041908819528284	698349535	493047434	239	54312440	1171131
1357041909320007520	697580086	489179332	333	53825955	1198087
1357041909820555172	697208913	487937469	350	53675330	1209777
1357041910321022699	697356823	488396087	342	53697792	1208545
1357041910821491268	697634512	488436264	336	53760715	1207120
1357041911321959171	698510779	493206849	241	54331533	1170865
1357041911822440906	698012886	489518733	304	53862725	1197503
1357041912322907642	697766365	488577851	330	53746147	1209655
1357041912823368253	697348268	488440970	340	53702776	1206809
1357041913323832697	697762794	488599263	332	53778276	1207664
1357041913824306182	698610402	492605284	237	54254617	1184639
1357041914324847043	697774504	489752260	335	53900197	1188446
1357041914825393695	697430942	488152598	349	53699673	1208737
1357041915325861472	697842210	488795132	340	53744076	1209590
1357041915826326624	697898750	488580743	334	53775903	1207425
1357041916326799360	698493316	492168378	258	54207833	1187044
1357041916827275887	697721221	490284601	283	53959713	1183898
1357041917327734581	697660343	488507232	340	53737741	1208653
1357041917828194484	697443005	488585849	333	53719469	1207476
1357041918328658928	697275166	487899990	348	53699922	1210202
1357041918829131580	698008752	491754710	290	54165102	1181269
1357041919329651357	697733431	489371190	334	53849916	1195909
1357041919830214176	697046235	487777785	350	53656319	1208762
1357041920330673995	697184238	488043263	360	53658726	1211785
1357041920831202730	697618997	488487454	335	53766586	1207873
1357041921331673258	698357556	493330719	250	54346938	1166383
1357041921832144702	697557490	488984049	292	53801973	1203397
1357041922332605729	697450004	488401631	344	53725439	1209789
1357041922833070131	697960334	488572957	334	53717871	1205872
1357041923333533825	696153103	484722750	476	53352914	1234585
1357041923834022186	697344677	471879101	1296	51999022	1402042
1357041924334592963	694790598	<not counted>	982	52112152	1342443
1357041924835135740	694830868	468224886	1253	51491066	1407970
1357041925335621767	745837961	455691440	6754	59703419	2926463
1357041925836137086	694941046	210236816	3125	27907238	5837457
1357041926336601447	695077801	350040221	3256	28345242	4155610
1357041926837069932	694529333	197570932	808	24761034	5678073
1357041927337538585	694895498	326129208	3171	29909791	5467489
1357041927838013445	694787461	272984689	1224	23639411	4308854
1357041928338481764	695432246	235722757	2669	28415150	5991352
1357041928838955833	694308185	348214299	3084	28558773	3850662
1357041929339557985	695059029	175976855	1154	<not counted>	6131450
1357041929840187429	694978756	348193739	2775	28966641	5115898
1357041930340738622	695713528	271080283	1255	23403591	4205690
1357041930841292233	695902435	242136342	2916	29313364	6337767
1357041931341840676	695169259	344652684	2747	28066022	3606460
1357041931842400370	695123920	180856176	854	26447551	6260486
1357041932342944855	696063908	347308391	3047	29028228	5155073
1357041932843488007	696245520	266719131	1207	22748114	4021130
1357041933344039576	694470115	245318909	2643	29876210	6500677
1357041933844575562	694881031	345581322	2763	28234133	3710144
1357041934345136505	694180269	174669606	1117	25703155	6136585
1357041934845695657	694909809	349729709	2944	29112491	5100796
1357041935346163351	694464909	267653454	1094	22951791	4065044
1357041935846629837	695589694	245163538	2625	29848164	6486652
1357041936347086239	694808079	342533252	3038	27697458	3593145
1357041936847533350	695249703	181795124	814	26827376	6320152
1357041937347979211	695548312	348802728	3035	28975187	5098605
1357041937848428863	695707810	267521929	954	22978558	4083735
1357041938348887724	695518731	244813546	2841	29719149	6456659
1357041938849350001	694779688	344242492	2836	27962281	3585002
1357041939349868528	695835854	176805495	1099	26068796	6287397
1357041939850417847	694618411	348796198	2790	29018320	5059490
1357041940350863541	695742326	267818315	1045	22999434	4103084
1357041940851325527	694965437	245756550	2850	29913198	6552195
1357041941351765721	694887023	338701466	2719	27555913	3578372
1357041941852228498	695331912	182099421	1111	26434647	6231933
1357041942352684817	689979273	348016493	2836	28860927	4996674
1357041942853158094	698321451	276516285	370	24535119	4570944
1357041943353603872	698222763	239468478	2030	29721437	5935790
1357041943854058108	697897180	356620516	2174	29872364	4679266
1357041944354540718	697231132	250930264	266	<not counted>	4708303
1357041944855019162	698300649	272036616	2171	32653630	6523354
1357041945355514731	698188460	347577740	2178	28740959	3802284
1357041945855966883	698055548	216601696	204	24863538	5687297
1357041946356420286	697558958	314917663	2163	31674981	6034168
1357041946856875855	698438503	337884958	1280	28346879	3859668
1357041947357336965	697773393	186605138	1118	26697037	6193499
1357041947857826284	697959530	352019476	2172	29795960	5315907
1357041948358283812	697841616	299280479	399	24984094	4390192
1357041948858742006	697538562	218264323	2036	29285029	5876085
1357041949359195366	697956764	356172400	2179	30083573	4982458
1357041949859797393	697689995	271430286	386	23826248	4319321
1357041950360256421	697771537	244135444	2032	30019141	6373209
1357041950860719240	697790081	355388371	2134	29967724	4373112
1357041951361176559	697937196	242444702	235	22838867	5007414
1357041951861629628	697925680	285395093	2168	33028557	6500960
1357041952362086488	698030123	343919524	2197	28106466	3590628
1357041952862537516	697948476	205866145	227	26076812	6090021
1357041953362991751	697818304	329382318	2186	31094445	5841323
1357041953863438362	697549736	323903864	789	27406656	3973146
1357041954363902806	697888936	196541681	1657	27084589	6072546
1357041954864508541	697348553	353508000	2190	29894567	5199790
1357041955364966777	698110323	281162333	380	25177280	4584506
1357041955865423763	697783793	235925515	1990	29140998	5823346
1357041956365881332	697296014	353647280	2202	29470564	4642272
1357041956866347484	698210922	262316007	294	23360775	4714501
1357041957366818595	697810914	260172238	2112	31585192	6495116
1357041957867272039	729676013	341596955	4137	33931555	4059023
1357041958367750816	111145166	61323840	2315	10722112	1045512
1357041958868192343	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357041959368594121	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357041959869139898	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357041960369624759	43803912	35800055	167	3652617	470733
1357041960870078703	650711990	545953378	1908	57703816	7152351
1357041961370581897	632955206	531091228	1904	56037092	6953641
1357041961871029674	654322218	547559584	1971	57753886	7181952
1357041962371475201	653328782	546531307	1975	57659761	7186626
1357041962871952270	654084788	547621948	1976	57759013	7179507
1357041963372414423	653656163	547101390	1983	57674773	7171450
1357041963872870242	653544444	547070575	1983	57612223	7161954
1357041964373405852	652670224	545918098	1988	57692109	7161968
1357041964873982254	<not counted>	547564135	1974	57818154	7180375
1357041965374534448	654699799	548985857	1941	57914706	7194049
1357041965875065766	653435595	548304567	1947	57841027	7182105
1357041966375584835	653594750	547098636	1979	57701984	7170332
1357041966876118404	654174264	547857333	1981	57802787	7189091
1357041967376647139	653493045	547686861	1974	57774245	7189071
1357041967877178542	653811221	548123784	1965	57826235	7182455
1357041968377705819	653412354	546502382	2000	57592617	7170397
1357041968878252054	653214116	547224269	1968	57645108	7167237
1357041969378785665	653479066	546616696	1982	57722063	7164242
1357041969879321692	653706653	548335359	1962	57864646	7184725
1357041970379913969	653085641	547205048	1943	57798068	7177725
1357041970880446579	654342044	548845555	1947	57898207	7190490
1357041971380964398	655077405	549032063	1967	57918025	7195197
1357041971881504342	654791017	548907003	1964	57905541	7191860
1357041972382042244	653415003	545961410	1998	57588673	7160102
1357041972882563521	654130343	548341111	1960	57843403	7190812
1357041973383088048	654154455	547707461	1982	57780394	7187252
1357041973883630450	653704466	547152753	1980	57713673	7178499
1357041974384161644	651823365	545386838	1980	57392986	7135503
1357041974884696046	655029129	549325065	1953	57964552	7204133
1357041975385156406	654447462	548298172	1939	57829058	7183011
1357041975885618934	654330861	547802659	1967	57837864	7180810
1357041976386066753	653744400	546664383	1995	57768578	7175357
1357041976886479239	654490128	548697471	1960	57892093	7191264
1357041977386945849	654190633	548265989	1955	57837752	7179446
1357041977887442168	654683384	504910570	3211	53220830	6979483
1357041978387945154	657882684	509067511	3182	53926554	7026925
1357041978888443889	658163514	509307805	3186	53699248	7034190
1357041979388951083	653294623	515233613	2881	54543102	7036952
1357041979889483819	656503737	525428257	2752	55416855	7101382
1357041980389954471	656966810	520730206	2839	55076675	7081578
1357041980890417832	656028714	524348035	2769	55364472	7102955
1357041981390877026	657281524	527643441	2670	55722997	7119757
1357041981891333761	656711015	521311170	2872	55050521	7120515
1357041982391786914	656318571	524837389	2764	55331408	7097347
1357041982892248483	656794072	528082535	2675	55856781	7138696
1357041983392705468	656464792	521243747	2863	55016463	7076134
1357041983893158662	657630455	526294921	2744	55587844	7126316
1357041984393618315	650155270	515646800	2841	54375637	7003280
1357041984894092550	650890037	539228748	2082	56991757	7108438
1357041985394548494	653533479	<not counted>	1994	57529537	7160779
1357041985895011897	653518773	546914133	1970	57596103	7161560
1357041986395462424	653674055	546367233	1980	57722785	7164190
1357041986895913618	652557204	546929869	1945	57770258	7169759
1357041987396367562	654182809	547733326	1965	57780041	7170868
1357041987896857381	654051853	547190515	1972	57718830	7178164
1357041988397339117	653267550	545599774	2004	57550473	7178699
1357041988897816936	652763676	546096565	1987	57518734	7155034
1357041989398304546	654017091	546694463	1994	57663742	7164350
1357041989898809782	654901454	550046467	1936	57985053	7206386
1357041990399285226	654186252	547777089	1974	57833658	7179912
1357041990899809211	654470704	548168506	1960	57862141	7184266
1357041991400277405	654353205	547736215	1966	57832789	7181447
1357041991900746433	654215656	548254227	1955	57864237	7187151
1357041992401231501	734595221	413371213	6792	61885709	7042707
1357041992901730195	698496444	301017274	234	49752135	6648044
1357041993402198889	698695881	301070421	232	49762295	6649364
1357041993902666375	698672072	300994813	241	49774388	6583548
1357041994403149277	698501561	301739150	225	50129899	6102456
1357041994903712138	698105742	301575376	212	50103713	6098275
1357041995404171040	698627977	301782824	237	50132136	6103790
1357041995904684525	698666037	301488102	235	50084471	6147276
1357041996405144136	698521865	299450580	251	49739369	6422521
1357041996905602413	698549592	299580822	233	49769645	6423075
1357041997406059316	698437437	299462095	236	49749170	6420958
1357041997906517968	698935496	299746104	228	49799728	6426631
1357041998406979912	698377603	300521428	242	49796552	6394321
1357041998907460564	697893012	301185304	273	49765381	6356428
1357041999408008841	698429659	301911876	197	49909570	6368015
1357041999908628077	698108356	301131878	246	49812872	6443460
1357042000409169645	698714410	298881516	250	49683090	6902506
1357042000909757714	698564236	298982440	234	49708295	6903247
1357042001410343991	698776709	299016820	237	49712227	6904500
1357042001910810768	734832144	322714368	4354	56754340	6989194
1357042002411305337	711655065	571463271	2133	129092362	3522420
1357042002911762323	698775233	499712839	230	124073869	2247646
1357042003412204892	698513491	485963492	240	122189530	4243767
1357042003912641586	698170238	542984261	243	127875833	3036385
1357042004413090780	698514397	525156702	216	112920276	6282730
1357042004913629474	697830217	480415051	250	110363364	8107991
1357042005414067293	698503956	475640581	235	113849998	4888528
1357042005914516237	698604283	470423540	229	117620886	1473635
1357042006414962348	698272889	513791351	246	125527454	1953437
1357042006915408125	698823556	499881393	228	117280105	5738682
1357042007415846611	698580283	507143531	237	122468623	5021356
1357042007916288763	698760721	544366463	225	119648888	3696685
1357042008416734041	698501417	531820053	254	131340809	3427638
1357042008917170360	697962081	559921890	247	139053986	3332140
1357042009417617095	698647265	479385825	195	111815523	6847287
1357042009918144956	697956619	515394507	252	126362753	4543797
1357042010418597692	697697035	603499919	252	134847256	719839
1357042010919062552	698783349	484818917	230	121849756	4001188
1357042011419512538	698342883	504808325	238	122568431	5419266
1357042011919957440	698838478	556455110	228	131886784	3998043
1357042012420397301	698604455	484378208	255	118075978	5707570
1357042012920836162	698510196	489935112	231	111923086	7725613
1357042013421280898	698514726	538576241	237	122907697	5417525
1357042013921723508	697888321	505733930	250	110739042	6520208
1357042014422270952	698519201	466722483	229	116527787	841830
1357042014922924729	698217359	466329780	253	116414033	842935
1357042015423384464	698583134	466811974	235	116549584	841249
1357042015923844492	698928715	485516491	229	114712061	4702447
1357042016424318519	748103938	548615545	6216	88669758	6181923
1357042016924858879	698793337	745235776	233	31346270	1828503
1357042017425331282	698600839	744854468	240	31334625	1829542
1357042017925789142	698834632	745546333	228	31357829	1829517
1357042018426248711	698584116	744894064	240	31336530	1830184
1357042018926710614	698778547	745885062	191	31366066	1827232
1357042019427174641	697859638	743561914	253	31292311	1829214
1357042019927811501	698162988	744306410	250	31314526	1829276
1357042020428350653	698708663	744586610	256	31335730	1832900
1357042020928881722	698466851	744949286	234	31333345	1827726
1357042021429464207	697615222	743709621	249	31289939	1828266
1357042021930004276	698855514	745486927	231	31356117	1829915
1357042022430547553	698403896	744624334	246	31327011	1830463
1357042022931094705	698964703	745768238	225	31364571	1828323
1357042023431627316	698689562	745128080	238	31346573	1829965
1357042023932161551	698851072	746118541	187	31373135	1826720
1357042024432696620	698059168	742559753	303	31272215	1835315
1357042024933355688	697863830	743725189	255	31293648	1828659
1357042025433883590	698785317	745296697	233	31349313	1829109
1357042025934461450	699106676	745884864	226	31372505	1829894
1357042026435005269	698706295	745020134	239	31340466	1830186
1357042026935545171	698971743	745669962	229	31364342	1829283
1357042027436069990	698712182	745351292	233	31352097	1829266
1357042027936611392	698842550	745742443	223	31362029	1827455
1357042028437155669	698240779	743968204	257	31309846	1831979
1357042028937681696	698646695	745729242	197	31359631	1827189
1357042029438135390	697616593	743221471	263	31278751	1829838
1357042029938876583	698339595	744509507	249	31322206	1830413
1357042030439443069	698537796	744805308	241	31334516	1830623
1357042030939966638	698931087	745582044	230	31360455	1829075
1357042031440498456	698497938	744849232	240	31333775	1829124
1357042031941019275	698986390	745756194	227	31366704	1828727
1357042032441547427	698664673	744540758	255	31331658	1832229
1357042032942084996	698572883	745321695	226	31347269	1827767
1357042033442600107	698563648	745525055	196	31353243	1827639
1357042033943123925	698759226	745538820	226	31355218	1828256
1357042034443659577	697660479	743767964	251	31294517	1828764
