#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357041895294588296	automotive_susan_s	1400	54	1.100000	0.230000	0.273000	697920745	488291834	407	53687120	1216655
1357041895800686221	automotive_susan_s	1400	54	1.100000	0.231000	0.274000	698107949	488726635	333	53794000	1207921
1357041896306621689	automotive_susan_s	1400	54	1.100000	0.232000	0.275000	698142796	492422010	261	54244433	1176061
1357041896812829655	automotive_susan_s	1400	54	1.100000	0.231000	0.274000	697847894	488853140	298	53778715	1206103
1357041897319043830	automotive_susan_s	1400	54	1.100000	0.230000	0.273000	697662396	488799031	329	53742347	1206733
1357041897825041505	automotive_susan_s	1400	54	1.100000	0.232000	0.276000	697502524	488115836	339	53724634	1209602
1357041898331036347	automotive_susan_s	1400	54	1.100000	0.230000	0.273000	698934977	492660534	233	54257400	1188001
1357041898837036523	automotive_susan_s	1400	54	1.100000	0.230000	0.273000	696293467	<not counted>	356	53789268	1183109
1357041899343207406	automotive_susan_s	1400	54	1.100000	0.232000	0.276000	698217058	489174416	327	53813283	1207584
1357041899849301581	automotive_susan_s	1400	54	1.100000	0.231000	0.274000	697475883	488069153	360	53661688	1211804
1357041900355317465	automotive_susan_s	1400	54	1.100000	0.230000	0.273000	697367649	488257338	338	53740312	1207096
1357041900861375140	automotive_susan_s	1400	54	1.100000	0.232000	0.275000	697851669	492467180	252	54248558	1173591
1357041901367609106	automotive_susan_s	1400	54	1.100000	0.231000	0.274000	697637285	489281562	327	53837033	1196946
1357041901873798239	automotive_susan_s	1400	54	1.100000	0.231000	0.274000	697131595	488233404	308	53708269	1206874
1357041902380107247	automotive_susan_s	1400	54	1.100000	0.231000	0.275000	697847899	488893039	331	53752746	1206864
1357041902886263172	automotive_susan_s	1400	54	1.100000	0.232000	0.276000	697454046	488121306	339	53725405	1208329
