#Name	Start(ns)	End(ns)
automotive_bitcount	1357410773589310779	1357410787919711853
automotive_qsort1	1357410787927872618	1357410801979951877
automotive_susan_c	1357410801988325807	1357410828418396448
automotive_susan_e	1357410828426776211	1357410841903106863
automotive_susan_s	1357410841911501043	1357410851526259998
bzip2d	1357410851534652553	1357410870479658794
bzip2e	1357410870488038557	1357410883285256906
consumer_jpeg_c	1357410883293674586	1357410901746250898
consumer_jpeg_d	1357410901754590953	1357410990885962155
consumer_tiff2bw	1357410990894402585	1357411038503889711
consumer_tiff2rgba	1357411038512223058	1357411155137324495
consumer_tiffdither	1357411155145689300	1357411177791319736
consumer_tiffmedian	1357411177799605375	1357411203612991337
network_dijkstra	1357411203621433934	1357411211018318713
network_patricia	1357411211026619894	1357411223428365905
office_ghostscript	1357411223436628377	1357411244210751474
office_ispell	1357411244219101321	1357411271377846139
office_rsynth	1357411271386178403	1357411279520108582
office_stringsearch1	1357411279528399554	1357411289116257141
security_blowfish_d	1357411289126096983	1357411301229556163
security_blowfish_e	1357411301237730593	1357411314986161372
security_pgp_d	1357411314994508094	1357411409115845285
security_pgp_e	1357411409124338923	1357411424894974910
security_rijndael_d	1357411424903269923	1357411546501718071
security_rijndael_e	1357411546510146168	1357411670242050358
security_sha	1357411670250458039	1357411697939417285
telecom_adpcm_c	1357411697947609049	1357411706216100692
telecom_adpcm_d	1357411706224361956	1357411720489939415
telecom_CRC32	1357411720498411011	1357411812754479176
telecom_gsm	1357411812762707190	1357411824832049025
