#Name	Start(ns)	End(ns)
automotive_bitcount	1357287774730831411	1357287799338466382
automotive_qsort1	1357287799352328544	1357287832326967869
automotive_susan_c	1357287832341109822	1357287875467550173
automotive_susan_e	1357287875481668167	1357287908441720542
automotive_susan_s	1357287908455624787	1357287939729896907
bzip2d	1357287939744140650	1357287974254093110
bzip2e	1357287974268177105	1357288008463599121
consumer_jpeg_c	1357288008477661866	1357288041725974397
consumer_jpeg_d	1357288041739679101	1357288179041541211
consumer_tiff2bw	1357288179056331620	1357288234185814363
consumer_tiff2rgba	1357288234209414034	1357288366497604609
consumer_tiffdither	1357288366511584396	1357288401691659938
consumer_tiffmedian	1357288401705777224	1357288438577147461
network_dijkstra	1357288438591004456	1357288448458808019
network_patricia	1357288448472634723	1357288472371002951
office_ghostscript	1357288472384952404	1357288518554680534
office_ispell	1357288518569006361	1357288570649007263
office_rsynth	1357288570662864967	1357288587348819587
office_stringsearch1	1357288587362677207	1357288601873023510
security_blowfish_d	1357288601886915464	1357288627615316295
security_blowfish_e	1357288627628896666	1357288653563677054
security_pgp_d	1357288653577643715	1357288794273034094
security_pgp_e	1357288794287197213	1357288829118734301
security_rijndael_d	1357288829132629338	1357288995817377380
security_rijndael_e	1357288995833162160	1357289167515637706
security_sha	1357289167531150613	1357289214199773275
telecom_adpcm_c	1357289214219185543	1357289232374159104
telecom_adpcm_d	1357289232388088182	1357289259945305579
telecom_CRC32	1357289259959037991	1357289364340365553
telecom_gsm	1357289364354193257	1357289393229070352
