#Name	Start(ns)	End(ns)
automotive_bitcount	1357761859425161870	1357761873805373152
automotive_qsort1	1357761873814273538	1357761888053828584
automotive_susan_c	1357761888062936720	1357761917592727866
automotive_susan_e	1357761917601657503	1357761931074073084
automotive_susan_s	1357761931083078179	1357761940727617659
bzip2d	1357761940736597296	1357761964183589123
bzip2e	1357761964192533301	1357761978106188484
consumer_jpeg_c	1357761978115167245	1357761999411742546
consumer_jpeg_d	1357761999420671016	1357762121594989480
consumer_tiff2bw	1357762121604086157	1357762170191610791
consumer_tiff2rgba	1357762170200527511	1357762288441600769
consumer_tiffdither	1357762288450680280	1357762309003226747
consumer_tiffmedian	1357762309012133008	1357762338025080682
network_dijkstra	1357762338034069735	1357762345385532793
network_patricia	1357762345394836970	1357762358164102454
office_ghostscript	1357762358173117757	1357762379671796546
office_ispell	1357762379680848390	1357762407055935899
office_rsynth	1357762407064960285	1357762415180611192
office_stringsearch1	1357762415189791453	1357762424742928115
security_blowfish_d	1357762424751713169	1357762436859243251
security_blowfish_e	1357762436868009347	1357762450630246663
security_pgp_d	1357762450639076216	1357762551267571383
security_pgp_e	1357762551276546812	1357762566703173370
security_rijndael_d	1357762566712108382	1357762694766512179
security_rijndael_e	1357762694775499357	1357762827924349417
security_sha	1357762827933267262	1357762856231169462
telecom_adpcm_c	1357762856240136016	1357762864508590368
telecom_adpcm_d	1357762864517446921	1357762878787652406
telecom_CRC32	1357762878796488835	1357762971182165438
telecom_gsm	1357762971190976367	1357762983288495191
