#Name	Start(ns)	End(ns)
automotive_bitcount	1437545533346529649	1437545564303747951
automotive_qsort1	1437545564336480726	1437545605551986129
automotive_susan_c	1437545605577352560	1437545654134835925
automotive_susan_e	1437545654146768665	1437545693526753111
automotive_susan_s	1437545693538838267	1437545732857857144
bzip2d	1437545732886138230	1437545773824854523
bzip2e	1437545773836611306	1437545814709023395
consumer_jpeg_c	1437545814734900491	1437545855448857062
consumer_jpeg_d	1437545855460399096	1437545951663904508
consumer_tiff2bw	1437545951675603582	1437546006252436238
consumer_tiff2rgba	1437546006263934567	1437546100203714041
consumer_tiffdither	1437546100215372743	1437546148924669294
consumer_tiffmedian	1437546148936237289	1437546192826491827
network_dijkstra	1437546192852222347	1437546205487945802
network_patricia	1437546205514236237	1437546236464290051
office_ghostscript	1437546236476025128	1437546295327102251
office_ispell	1437546295338862911	1437546360885309158
office_rsynth	1437546360903480292	1437546382226507376
office_stringsearch1	1437546382238051496	1437546400724959118
security_blowfish_d	1437546400736408322	1437546433641604375
security_blowfish_e	1437546433653363452	1437546466914977366
security_pgp_d	1437546466949186227	1437546644043225383
security_pgp_e	1437546644069963566	1437546689545775955
security_rijndael_d	1437546689557284117	1437546964745078014
security_rijndael_e	1437546964756714801	1437547245694975276
security_sha	1437547245707212476	1437547313095991710
telecom_adpcm_c	1437547313123445434	1437547336661773853
telecom_adpcm_d	1437547336684765761	1437547372319437143
telecom_CRC32	1437547372331155221	1437547507975902631
telecom_gsm	1437547507987625081	1437547545914703779
