#Name	Start(ns)	End(ns)
automotive_bitcount	1357593379883279373	1357593404435760029
automotive_qsort1	1357593404449654565	1357593436897303578
automotive_susan_c	1357593436910029160	1357593475957787086
automotive_susan_e	1357593475970668001	1357593507469781824
automotive_susan_s	1357593507482387074	1357593538573882141
bzip2d	1357593538586513890	1357593571613047083
bzip2e	1357593571626044539	1357593603436950482
consumer_jpeg_c	1357593603450120437	1357593638867294017
consumer_jpeg_d	1357593638880273223	1357593752202058797
consumer_tiff2bw	1357593752215138544	1357593807451419179
consumer_tiff2rgba	1357593807464367468	1357593933442994696
consumer_tiffdither	1357593933456934524	1357593967380097205
consumer_tiffmedian	1357593967393085995	1357594002296166967
network_dijkstra	1357594002310664335	1357594012148912915
network_patricia	1357594012161924079	1357594035724370686
office_ghostscript	1357594035737352642	1357594081720433482
office_ispell	1357594081978807698	1357594132681532185
office_rsynth	1357594132694643974	1357594149325415696
office_stringsearch1	1357594149338306320	1357594163806674764
security_blowfish_d	1357594163819707637	1357594189473912259
security_blowfish_e	1357594189487122048	1357594215359802228
security_pgp_d	1357594215372874767	1357594351977330720
security_pgp_e	1357594351990461509	1357594386411544518
security_rijndael_d	1357594386424765057	1357594523472916353
security_rijndael_e	1357594523486138975	1357594667300590419
security_sha	1357594667313738166	1357594713782042918
telecom_adpcm_c	1357594713795422831	1357594731909052990
telecom_adpcm_d	1357594731922252654	1357594759401956311
telecom_CRC32	1357594759415112392	1357594863237778371
telecom_gsm	1357594863250872619	1357594891984107316
