#Name	Start(ns)	End(ns)
automotive_bitcount	1357404689152420119	1357404703697451222
automotive_qsort1	1357404703706275109	1357404718273828428
automotive_susan_c	1357404718282833190	1357404742053560888
automotive_susan_e	1357404742062662274	1357404757025541682
automotive_susan_s	1357404757039519052	1357404766821950819
bzip2d	1357404766831029455	1357404787386587286
bzip2e	1357404787395675048	1357404801331614655
consumer_jpeg_c	1357404801340785333	1357404821612210160
consumer_jpeg_d	1357404821621115422	1357404920127988507
consumer_tiff2bw	1357404920136924477	1357404969844576223
consumer_tiff2rgba	1357404969853461026	1357405085567972938
consumer_tiffdither	1357405085576937324	1357405110907272451
consumer_tiffmedian	1357405110916213587	1357405137666170321
network_dijkstra	1357405137675306915	1357405145002960511
network_patricia	1357405145011699856	1357405157943309712
office_ghostscript	1357405157952519890	1357405179337925350
office_ispell	1357405179346976403	1357405208160043915
office_rsynth	1357405208168888135	1357405216391543225
office_stringsearch1	1357405216400598777	1357405226181026009
security_blowfish_d	1357405226189816938	1357405238454100327
security_blowfish_e	1357405238468375488	1357405252400814440
security_pgp_d	1357405252409587536	1357405345533634743
security_pgp_e	1357405345543120128	1357405361319313012
security_rijndael_d	1357405361328808355	1357405487636950184
security_rijndael_e	1357405487645934237	1357405619512266855
security_sha	1357405619521246908	1357405648087211042
telecom_adpcm_c	1357405648096354844	1357405656455405559
telecom_adpcm_d	1357405656464190029	1357405670878795237
telecom_CRC32	1357405670887651582	1357405764369852128
telecom_gsm	1357405764378670682	1357405776651207960
