#Name	Start(ns)	End(ns)
automotive_bitcount	1357722777880517344	1357722802443330466
automotive_qsort1	1357722802456506630	1357722834989669563
automotive_susan_c	1357722835002780936	1357722874643114872
automotive_susan_e	1357722874656369952	1357722906688799734
automotive_susan_s	1357722906702996811	1357722937871025996
bzip2d	1357722937884395118	1357722969796279305
bzip2e	1357722969809547677	1357723001932988236
consumer_jpeg_c	1357723001946547774	1357723033898144827
consumer_jpeg_d	1357723033911433449	1357723136264747156
consumer_tiff2bw	1357723136277917112	1357723186657093519
consumer_tiff2rgba	1357723186670385433	1357723312829046639
consumer_tiffdither	1357723312842601801	1357723347159935617
consumer_tiffmedian	1357723347172998656	1357723382146374851
network_dijkstra	1357723382160355388	1357723392002790286
network_patricia	1357723392016030284	1357723415635425365
office_ghostscript	1357723415648584488	1357723461409793031
office_ispell	1357723461423018987	1357723513011220083
office_rsynth	1357723513025373369	1357723529665643934
office_stringsearch1	1357723529678750140	1357723544150437490
security_blowfish_d	1357723544163795237	1357723569830627566
security_blowfish_e	1357723569843900272	1357723595725716754
security_pgp_d	1357723595738948127	1357723732763221086
security_pgp_e	1357723732776487416	1357723767250361706
security_rijndael_d	1357723767263506745	1357723920919122217
security_rijndael_e	1357723920932520047	1357724064936064897
security_sha	1357724064949605685	1357724111484469755
telecom_adpcm_c	1357724111503192608	1357724129619362633
telecom_adpcm_d	1357724129637927446	1357724157136076916
telecom_CRC32	1357724157149563246	1357724261056431276
telecom_gsm	1357724261069810190	1357724289832207288
