#Name	Start(ns)	End(ns)
automotive_bitcount	1357252832193213513	1357252863218093177
automotive_qsort1	1357252863242878575	1357252904585500418
automotive_susan_c	1357252904597438390	1357252953553855529
automotive_susan_e	1357252953566233373	1357252993672525936
automotive_susan_s	1357252993684784907	1357253033125519751
bzip2d	1357253033137366057	1357253074000843724
bzip2e	1357253074027674860	1357253115076985031
consumer_jpeg_c	1357253115089245335	1357253157886334108
consumer_jpeg_d	1357253157912599789	1357253253870243001
consumer_tiff2bw	1357253253883819339	1357253319427604589
consumer_tiff2rgba	1357253319443996327	1357253422593644907
consumer_tiffdither	1357253422618930344	1357253475558218774
consumer_tiffmedian	1357253475576968291	1357253520580095173
network_dijkstra	1357253520605217444	1357253533269050252
network_patricia	1357253533299936323	1357253563666278602
office_ghostscript	1357253563678214491	1357253622453611412
office_ispell	1357253622466296047	1357253689109596122
office_rsynth	1357253689121584261	1357253710665358054
office_stringsearch1	1357253710677220985	1357253729348952829
security_blowfish_d	1357253729361161341	1357253762573351889
security_blowfish_e	1357253762585482485	1357253796043437981
security_pgp_d	1357253796055399079	1357254003005607502
security_pgp_e	1357254003017905847	1357254050360886894
security_rijndael_d	1357254050372940074	1357254350534642653
security_rijndael_e	1357254350546615500	1357254661150925783
security_sha	1357254661179994906	1357254722339349903
telecom_adpcm_c	1357254722351628915	1357254746111767799
telecom_adpcm_d	1357254746128183454	1357254782024784417
telecom_CRC32	1357254782036779222	1357254918616486127
telecom_gsm	1357254918628428849	1357254956518451863
