#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357036985286757247	585453066	902951670	1008	123481247	3971473
1357036985787498149	1001512800	1598447824	114	203474566	6646451
1357036986288096509	1001198455	1602735470	114	197327657	6997350
1357036986788685994	1001182025	1634847975	114	194869779	5814339
1357036987289268354	1001168960	1601961869	114	204959086	6668919
1357036987789855423	1001176000	1608659737	114	205587172	6605445
1357036988290438116	1001169500	1586253707	114	202118064	6657560
1357036988791014143	1001155330	1590666016	114	195078471	6970931
1357036989291600170	1001176215	1617351666	114	194438096	5776279
1357036989792253030	1001295040	1595268067	114	204368413	6671165
1357036990293058848	1001626935	1605294804	113	205272968	6657803
1357036990793667250	1001222600	1582268480	114	200806620	6792136
1357036991294282360	1001233630	1610403934	114	192779856	6525352
1357036991794897054	1001234945	1616412101	114	199433709	6097729
1357036992295518039	1001241660	1603611159	114	205133749	6612543
1357036992796134566	1001238185	1590051418	114	203916637	6607765
1357036993296756884	1001245145	1589064634	115	199400920	6893505
1357036993797373578	1001237660	1620918693	114	192395910	6172058
1357036994297982354	1001221930	1610998604	114	202323835	6331656
1357036994798584215	1001207225	1596388195	113	204283459	6560125
1357036995299342449	1001519400	1598478037	112	204625188	6599815
1357036995799953143	1001227710	1578246441	113	194404217	7001726
1357036996300570420	1001234335	1630867499	114	193877998	5789013
1357036996801176196	1001218180	1595459868	114	204205460	6599049
1357036997301787057	1001221666	1605098950	115	205178492	6562200
1357036997802465667	1001359974	1591520008	114	202826274	6611781
1357036998303085485	1001240975	1598112488	114	196585692	7022542
1357036998803712720	1001261900	1625137017	113	194346962	5725460
1357036999304313205	1001205810	1602400934	129	205031054	6674709
1357036999804926191	667134215	795625611	2519	162163677	4337348
1357037000305677759	1001506560	1171960026	2307	270926279	7093230
1357037000806298035	1001248020	1172601034	2311	271051786	7122560
1357037001307001562	1001407700	1172946653	2310	271118531	7116251
1357037001807627589	1001256530	1169262702	2273	270903214	7396161
1357037002308264199	1001274423	1171105346	2292	271059334	7270519
1357037002808886976	1001252160	1172431492	2311	270996133	7120824
1357037003309518627	1001262792	1172963092	2310	271152159	7114077
1357037003810149612	1001268061	1172746814	2311	271065616	7118965
1357037004310773306	1001248597	1174123327	2311	271394319	7057823
1357037004811397666	1001254873	1173271304	2310	271206517	7108566
1357037005312215359	1001636305	1169872685	2292	270827712	7291130
1357037005812836386	1001246787	1169821541	2269	271099054	7424118
1357037006313470537	1001269927	1171450514	2311	270870347	7149854
1357037006814095064	1001254330	1173557876	2313	271269571	7088592
1357037007314720508	1001255798	1172748540	2309	271116907	7117571
1357037007815345076	1001251178	1172845428	2311	271116074	7124941
1357037008315974103	1001259590	1171965790	2308	270983610	7144201
1357037008816596796	1001249980	1173030400	2311	271153202	7125754
1357037009317254156	1001317544	1169741986	2275	270955602	7376281
1357037009817870225	1001236706	1171294960	2290	271146264	7297006
1357037010318622668	1001505139	1173168801	2310	271220118	7122504
1357037010819321486	1001403938	1172754638	2311	271097841	7132776
1357037011319954596	1001268175	1173621742	2311	271290105	7089314
1357037011820579915	1001254962	1172695653	2311	271085984	7112673
1357037012321212525	1001267036	1172763476	2309	271134634	7136207
1357037012821902093	1001383477	1170396385	2299	270793754	7229129
1357037013322528411	1001254172	1169729471	2266	271119885	7422352
1357037013823143688	668859740	742515755	6898	96307815	3172725
1357037014323806757	989258799	1124289722	12766	68661022	3038985
1357037014824455325	895568659	1015079470	11544	62239297	2736884
1357037015349242812	612602177	684025238	7864	42516350	1909627
1357037015849917047	611217730	696434159	7794	42346366	1894262
1357037016350557116	538647111	606928018	6941	37327949	1668314
1357037016851191392	457726776	514088262	5881	31708182	1415658
1357037017351880627	608140632	682280573	7900	41994533	1896988
1357037017852539112	554648275	625294950	7040	38493912	1703905
1357037018353155014	382758334	423078109	4834	26384585	1196322
1357037018853881499	459892805	514613167	5949	31847772	1430708
1357037019354606817	405347755	463127628	5251	28049554	1254194
1357037019855367510	786213060	887448503	10104	54609831	2429702
1357037020356247411	661897981	746772057	8519	45922596	2048674
1357037020857056271	511378952	564853914	6671	35360554	1593016
1357037021357790505	528708740	603065840	6685	36626948	1631972
1357037021858526032	458872891	514029094	5879	31707684	1430931
1357037022359247350	491847342	553735156	6395	33808242	1532686
1357037022859972876	530874850	592351088	6812	36886581	1640964
1357037023360700736	428346529	485166105	5472	29511005	1325508
1357037023861419638	353972901	388797878	4585	24617255	1094889
1357037024362234789	400119673	456055489	5051	27815725	1240705
1357037024862885649	498603474	560524811	6406	34528362	1541758
1357037025363520634	471303321	520986939	6168	32599066	1461548
1357037025864151911	441360875	503472730	5583	30280734	1376748
1357037026364796479	420389616	470851703	5347	29340773	1301335
1357037026865435131	423716335	469320402	5357	29196616	1328850
1357037027366102491	407986906	464603912	5318	28315387	1259436
1357037027866745142	336790901	375100444	4288	23290615	1046109
1357037028367394794	355252459	397703585	4655	24505407	1103720
1357037028868050654	307974906	349150053	3885	21459593	950420
1357037029368695889	417634030	467380107	5349	28836494	1294287
1357037029869346124	376422943	420651644	4809	25955338	1163885
1357037030370066692	477158847	528683674	6173	32780502	1472474
1357037030870702053	513154822	578957768	6592	35444073	1612177
1357037031371337121	583341226	658336452	7503	40391366	1804786
1357037031872023481	330452553	368343647	4225	22889714	1031754
1357037032372690799	385606496	435140765	4871	26890965	1177678
1357037032873336284	459081712	514014569	5876	31702821	1427862
1357037033373970603	397986866	440704063	5160	27294030	1226598
1357037033874647921	437468608	494054080	5536	30370155	1361250
1357037034375296323	416159298	467314340	5341	28824516	1298520
1357037034875938266	333721936	374007187	4280	23098309	1037738
1357037035376742126	293575841	327272441	3748	20211141	908069
1357037035877392902	251393710	280742741	3222	17380392	783025
1357037036378030637	260507268	284023125	3375	17987533	811395
1357037036878706956	364735452	417108993	4646	25286195	1129844
1357037037379359774	580206362	653722448	7458	40246181	1797489
1357037037880105592	335673574	374201122	4288	23130165	1043592
1357037038380786910	374922934	420518001	4807	25923862	1162296
1357037038881461145	374868119	420719279	4815	25968084	1172017
1357037039382184547	249187967	280363924	3208	17290054	777059
1357037039882864323	292309287	327282196	3752	20208883	908801
1357037040383630391	252028313	280528908	3218	17320965	781083
1357037040884266210	269419673	296847018	3524	18452000	837215
1357037041384947528	230769587	264020203	2902	16154060	726225
1357037041885610805	250489096	280531282	3216	17321708	784170
1357037042386250165	229674484	252314436	3006	15653338	704080
1357037042886990025	188744899	215247037	2353	13206890	595986
1357037043387644676	208401108	233725414	2677	14417420	643036
1357037043888305203	210150733	233955997	2687	14465584	653055
1357037044388967313	249990808	280421370	3210	17291123	775549
1357037044889648214	251753933	280645292	3221	17342549	789983
1357037045390400866	373479447	420185523	4799	25849144	1158682
1357037045891040434	239091184	265844170	3149	16374052	759887
1357037046391726003	219948424	248407786	2741	15363616	666383
1357037046892370154	208959785	233939625	2684	14464917	652867
1357037047393019181	208605224	233796492	2681	14432783	648324
1357037047893698083	250000406	280626317	3214	17346931	779807
1357037048394387692	208662860	233871860	2683	14452810	652061
1357037048895005511	226680565	248448513	2976	15503185	695500
1357037049395700163	355329435	405752356	4509	24844386	1113294
1357037049896365023	208906874	233824341	2681	14446991	653066
1357037050397181215	251833159	280685917	3221	17342754	778189
1357037050897838242	210724986	233985697	2690	14474832	660803
1357037051398594018	208270253	233696520	2682	14413651	649018
1357037051899253128	375345584	420667395	4813	25953306	1164476
1357037052399904947	262907112	284859721	3486	18153053	824854
1357037052900565515	403828966	463013896	5077	28010818	1257448
