#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357036985768532379	automotive_bitcount	2000	52	1.200000	1.743000	2.182000	1001512800	1598447824	114	203474566	6646451
1357036986277705294	automotive_bitcount	2000	52	1.200000	1.748000	2.188000	1001198455	1602735470	114	197327657	6997350
1357036986786901334	automotive_bitcount	2000	53	1.200000	1.745000	2.184000	1001182025	1634847975	114	194869779	5814339
1357036987296104207	automotive_bitcount	2000	53	1.200000	1.717000	2.149000	1001176000	1608659737	114	205587172	6605445
1357036987805392830	automotive_bitcount	2000	53	1.200000	1.753000	2.194000	1001169500	1586253707	114	202118064	6657560
1357036988314499036	automotive_bitcount	2000	53	1.200000	1.745000	2.184000	1001155330	1590666016	114	195078471	6970931
1357036988823648534	automotive_bitcount	2000	53	1.200000	1.745000	2.184000	1001176215	1617351666	114	194438096	5776279
1357036989332814199	automotive_bitcount	2000	53	1.200000	1.753000	2.194000	1001295040	1595268067	114	204368413	6671165
1357036989842334988	automotive_bitcount	2000	53	1.200000	1.760000	2.205000	1001626935	1605294804	113	205272968	6657803
1357036990351607444	automotive_bitcount	2000	53	1.200000	1.707000	2.137000	1001222600	1582268480	114	200806620	6792136
1357036990860845608	automotive_bitcount	2000	53	1.200000	1.730000	2.165000	1001233630	1610403934	114	192779856	6525352
1357036991370021106	automotive_bitcount	2000	53	1.200000	1.733000	2.169000	1001234945	1616412101	114	199433709	6097729
1357036991879229646	automotive_bitcount	2000	53	1.200000	1.748000	2.188000	1001241660	1603611159	114	205133749	6612543
1357036992388378394	automotive_bitcount	2000	53	1.200000	1.754000	2.196000	1001238185	1590051418	114	203916637	6607765
1357036992897566184	automotive_bitcount	2000	53	1.200000	1.751000	2.192000	1001245145	1589064634	115	199400920	6893505
1357036993406665807	automotive_bitcount	2000	53	1.200000	1.751000	2.192000	1001237660	1620918693	114	192395910	6172058
1357036993915858638	automotive_bitcount	2000	53	1.200000	1.710000	2.140000	1001221930	1610998604	114	202323835	6331656
1357036994424986178	automotive_bitcount	2000	53	1.200000	1.726000	2.160000	1001207225	1596388195	113	204283459	6560125
1357036994934233260	automotive_bitcount	2000	53	1.200000	1.732000	2.168000	1001519400	1598478037	112	204625188	6599815
1357036995443352549	automotive_bitcount	2000	53	1.200000	1.751000	2.192000	1001227710	1578246441	113	194404217	7001726
1357036995952579297	automotive_bitcount	2000	53	1.200000	1.757000	2.199000	1001234335	1630867499	114	193877998	5789013
1357036996461692921	automotive_bitcount	2000	53	1.200000	1.751000	2.194000	1001218180	1595459868	114	204205460	6599049
1357036996971139959	automotive_bitcount	2000	53	1.200000	1.742000	2.182000	1001221666	1605098950	115	205178492	6562200
1357036997480550790	automotive_bitcount	2000	53	1.200000	1.707000	2.137000	1001359974	1591520008	114	202826274	6611781
1357036997989910163	automotive_bitcount	2000	53	1.200000	1.707000	2.137000	1001240975	1598112488	114	196585692	7022542
1357036998499241202	automotive_bitcount	2000	53	1.200000	1.729000	2.164000	1001261900	1625137017	113	194346962	5725460
1357036999008415116	automotive_bitcount	2000	53	1.200000	1.752000	2.193000	1001205810	1602400934	129	205031054	6674709
1357036999518233571	automotive_qsort1	2000	52	1.200000	1.750000	2.191000	667134215	795625611	2519	162163677	4337348
1357037000027960150	automotive_qsort1	2000	52	1.200000	1.083000	1.353000	1001506560	1171960026	2307	270926279	7093230
1357037000537435856	automotive_qsort1	2000	53	1.200000	1.820000	2.280000	1001248020	1172601034	2311	271051786	7122560
1357037001046887686	automotive_qsort1	2000	53	1.200000	1.824000	2.285000	1001407700	1172946653	2310	271118531	7116251
1357037001556351892	automotive_qsort1	2000	53	1.200000	1.821000	2.281000	1001256530	1169262702	2273	270903214	7396161
1357037002065867222	automotive_qsort1	2000	53	1.200000	1.821000	2.281000	1001274423	1171105346	2292	271059334	7270519
1357037002575369386	automotive_qsort1	2000	53	1.200000	1.818000	2.276000	1001252160	1172431492	2311	270996133	7120824
1357037003084881757	automotive_qsort1	2000	53	1.200000	1.819000	2.277000	1001262792	1172963092	2310	271152159	7114077
1357037003594349755	automotive_qsort1	2000	53	1.200000	1.821000	2.281000	1001268061	1172746814	2311	271065616	7118965
1357037004103750377	automotive_qsort1	2000	53	1.200000	1.823000	2.284000	1001248597	1174123327	2311	271394319	7057823
1357037004613367207	automotive_qsort1	2000	53	1.200000	1.825000	2.286000	1001254873	1173271304	2310	271206517	7108566
1357037005122867162	automotive_qsort1	2000	53	1.200000	1.826000	2.287000	1001636305	1169872685	2292	270827712	7291130
1357037005632325243	automotive_qsort1	2000	53	1.200000	1.826000	2.287000	1001246787	1169821541	2269	271099054	7424118
1357037006141790115	automotive_qsort1	2000	53	1.200000	1.822000	2.282000	1001269927	1171450514	2311	270870347	7149854
1357037006651296445	automotive_qsort1	2000	53	1.200000	1.817000	2.276000	1001254330	1173557876	2313	271269571	7088592
1357037007160773025	automotive_qsort1	2000	53	1.200000	1.819000	2.279000	1001255798	1172748540	2309	271116907	7117571
1357037007670290314	automotive_qsort1	2000	53	1.200000	1.821000	2.279000	1001251178	1172845428	2311	271116074	7124941
1357037008179811477	automotive_qsort1	2000	53	1.200000	1.822000	2.282000	1001259590	1171965790	2308	270983610	7144201
1357037008689434266	automotive_qsort1	2000	53	1.200000	1.826000	2.287000	1001249980	1173030400	2311	271153202	7125754
1357037009198949138	automotive_qsort1	2000	53	1.200000	1.826000	2.287000	1001317544	1169741986	2275	270955602	7376281
1357037009708604342	automotive_qsort1	2000	53	1.200000	1.826000	2.287000	1001236706	1171294960	2290	271146264	7297006
1357037010218240131	automotive_qsort1	2000	53	1.200000	1.824000	2.283000	1001505139	1173168801	2310	271220118	7122504
1357037010727678961	automotive_qsort1	2000	53	1.200000	1.824000	2.285000	1001403938	1172754638	2311	271097841	7132776
1357037011237129250	automotive_qsort1	2000	53	1.200000	1.823000	2.282000	1001268175	1173621742	2311	271290105	7089314
1357037011746829371	automotive_qsort1	2000	53	1.200000	1.823000	2.282000	1001254962	1172695653	2311	271085984	7112673
1357037012256516076	automotive_qsort1	2000	53	1.200000	1.823000	2.282000	1001267036	1172763476	2309	271134634	7136207
1357037012766073406	automotive_qsort1	2000	53	1.200000	1.824000	2.283000	1001383477	1170396385	2299	270793754	7229129
1357037013275511695	automotive_qsort1	2000	53	1.200000	1.825000	2.286000	1001254172	1169729471	2266	271119885	7422352
1357037013785582273	automotive_susan_c	2000	52	1.200000	1.824000	2.285000	668859740	742515755	6898	96307815	3172725
1357037014295629560	automotive_susan_c	2000	52	1.200000	1.767000	2.212000	989258799	1124289722	12766	68661022	3038985
1357037014805655347	automotive_susan_c	2000	52	1.200000	1.818000	2.277000	895568659	1015079470	11544	62239297	2736884
1357037015315233219	automotive_susan_c	2000	52	1.200000	1.447000	1.810000	612602177	684025238	7864	42516350	1909627
1357037015824882090	automotive_susan_c	2000	51	1.200000	1.376000	1.721000	611217730	696434159	7794	42346366	1894262
1357037016334609378	automotive_susan_c	2000	51	1.200000	1.306000	1.632000	538647111	606928018	6941	37327949	1668314
1357037016844355999	automotive_susan_c	2000	50	1.200000	1.208000	1.510000	457726776	514088262	5881	31708182	1415658
1357037017354058871	automotive_susan_c	2000	50	1.200000	1.317000	1.647000	554648275	625294950	7040	38493912	1703905
1357037017863968075	automotive_susan_c	2000	50	1.200000	1.407000	1.760000	382758334	423078109	4834	26384585	1196322
1357037018373911862	automotive_susan_c	2000	50	1.200000	1.234000	1.542000	459892805	514613167	5949	31847772	1430708
1357037018883540983	automotive_susan_c	2000	50	1.200000	1.123000	1.403000	405347755	463127628	5251	28049554	1254194
1357037019393443479	automotive_susan_c	2000	49	1.200000	1.137000	1.421000	786213060	887448503	10104	54609831	2429702
1357037019903195600	automotive_susan_c	2000	50	1.200000	1.187000	1.483000	661897981	746772057	8519	45922596	2048674
1357037020413048554	automotive_susan_c	2000	50	1.200000	1.612000	2.018000	511378952	564853914	6671	35360554	1593016
1357037020922803467	automotive_susan_c	2000	50	1.200000	1.252000	1.565000	528708740	603065840	6685	36626948	1631972
1357037021432599213	automotive_susan_c	2000	49	1.200000	1.309000	1.636000	458872891	514029094	5879	31707684	1430931
1357037021942122293	automotive_susan_c	2000	49	1.200000	1.218000	1.522000	491847342	553735156	6395	33808242	1532686
1357037022451868831	automotive_susan_c	2000	49	1.200000	1.259000	1.573000	530874850	592351088	6812	36886581	1640964
1357037022961670785	automotive_susan_c	2000	49	1.200000	1.311000	1.640000	428346529	485166105	5472	29511005	1325508
1357037023471251157	automotive_susan_c	2000	49	1.200000	1.162000	1.452000	353972901	388797878	4585	24617255	1094889
1357037023980896028	automotive_susan_c	2000	48	1.200000	1.091000	1.363000	400119673	456055489	5051	27815725	1240705
1357037024490458650	automotive_susan_c	2000	48	1.200000	1.052000	1.315000	498603474	560524811	6406	34528362	1541758
1357037025000148772	automotive_susan_c	2000	49	1.200000	1.177000	1.471000	471303321	520986939	6168	32599066	1461548
1357037025510161850	automotive_susan_c	2000	49	1.200000	1.218000	1.522000	441360875	503472730	5583	30280734	1376748
1357037026020083054	automotive_susan_c	2000	48	1.200000	1.204000	1.505000	420389616	470851703	5347	29340773	1301335
1357037026529955966	automotive_susan_c	2000	48	1.200000	1.196000	1.495000	423716335	469320402	5357	29196616	1328850
1357037027039534213	automotive_susan_c	2000	48	1.200000	1.107000	1.383000	407986906	464603912	5318	28315387	1259436
1357037027549164460	automotive_susan_c	2000	48	1.200000	1.139000	1.423000	336790901	375100444	4288	23290615	1046109
1357037028058709207	automotive_susan_c	2000	48	1.200000	1.122000	1.402000	355252459	397703585	4655	24505407	1103720
1357037028568359703	automotive_susan_c	2000	48	1.200000	1.072000	1.337000	307974906	349150053	3885	21459593	950420
1357037029078267115	automotive_susan_c	2000	48	1.200000	1.035000	1.291000	417634030	467380107	5349	28836494	1294287
1357037029588478818	automotive_susan_c	2000	48	1.200000	1.129000	1.411000	376422943	420651644	4809	25955338	1163885
1357037030098164398	automotive_susan_c	2000	48	1.200000	1.098000	1.372000	477158847	528683674	6173	32780502	1472474
1357037030608124185	automotive_susan_c	2000	48	1.200000	1.164000	1.455000	513154822	578957768	6592	35444073	1612177
1357037031117789681	automotive_susan_c	2000	49	1.200000	1.305000	1.632000	583341226	658336452	7503	40391366	1804786
1357037031627561844	automotive_susan_c	2000	49	1.200000	1.329000	1.662000	330452553	368343647	4225	22889714	1031754
1357037032137174049	automotive_susan_c	2000	48	1.200000	1.072000	1.337000	385606496	435140765	4871	26890965	1177678
1357037032647069753	automotive_susan_c	2000	48	1.200000	1.148000	1.435000	459081712	514014569	5876	31702821	1427862
1357037033156707666	automotive_susan_c	2000	49	1.200000	1.289000	1.612000	397986866	440704063	5160	27294030	1226598
1357037033666762661	automotive_susan_c	2000	49	1.200000	1.057000	1.321000	437468608	494054080	5536	30370155	1361250
1357037034176741573	automotive_susan_c	2000	48	1.200000	1.164000	1.455000	416159298	467314340	5341	28824516	1298520
1357037034686543986	automotive_susan_c	2000	48	1.200000	1.122000	1.402000	333721936	374007187	4280	23098309	1037738
1357037035196457982	automotive_susan_c	2000	48	1.200000	1.045000	1.304000	293575841	327272441	3748	20211141	908069
1357037035706147228	automotive_susan_c	2000	48	1.200000	1.025000	1.279000	251393710	280742741	3222	17380392	783025
1357037036215759266	automotive_susan_c	2000	48	1.200000	1.016000	1.267000	260507268	284023125	3375	17987533	811395
1357037036725337638	automotive_susan_c	2000	48	1.200000	0.944000	1.178000	364735452	417108993	4646	25286195	1129844
1357037037235244800	automotive_susan_c	2000	48	1.200000	1.009000	1.259000	580206362	653722448	7458	40246181	1797489
1357037037745369003	automotive_susan_c	2000	48	1.200000	1.491000	1.865000	335673574	374201122	4288	23130165	1043592
1357037038255127416	automotive_susan_c	2000	48	1.200000	1.035000	1.291000	374922934	420518001	4807	25923862	1162296
1357037038764797454	automotive_susan_c	2000	48	1.200000	1.198000	1.497000	374868119	420719279	4815	25968084	1172017
1357037039274325076	automotive_susan_c	2000	48	1.200000	1.018000	1.270000	249187967	280363924	3208	17290054	777059
1357037039783872656	automotive_susan_c	2000	48	1.200000	1.039000	1.296000	292309287	327282196	3752	20208883	908801
1357037040293912568	automotive_susan_c	2000	48	1.200000	0.950000	1.185000	252028313	280528908	3218	17320965	781083
1357037040803614231	automotive_susan_c	2000	48	1.200000	0.949000	1.184000	269419673	296847018	3524	18452000	837215
1357037041313367977	automotive_susan_c	2000	48	1.200000	0.954000	1.190000	230769587	264020203	2902	16154060	726225
1357037041823078224	automotive_susan_c	2000	48	1.200000	0.951000	1.186000	250489096	280531282	3216	17321708	784170
1357037042333482884	automotive_susan_c	2000	48	1.200000	0.961000	1.199000	229674484	252314436	3006	15653338	704080
1357037042843318755	automotive_susan_c	2000	48	1.200000	0.942000	1.175000	188744899	215247037	2353	13206890	595986
1357037043353207876	automotive_susan_c	2000	48	1.200000	0.875000	1.092000	208401108	233725414	2677	14417420	643036
1357037043863512620	automotive_susan_c	2000	48	1.200000	0.951000	1.186000	210150733	233955997	2687	14465584	653055
1357037044373377366	automotive_susan_c	2000	48	1.200000	0.940000	1.173000	249990808	280421370	3210	17291123	775549
1357037044883127695	automotive_susan_c	2000	48	1.200000	1.030000	1.285000	251753933	280645292	3221	17342549	789983
1357037045392798150	automotive_susan_c	2000	48	1.200000	0.955000	1.191000	239091184	265844170	3149	16374052	759887
1357037045902493063	automotive_susan_c	2000	48	1.200000	0.942000	1.175000	219948424	248407786	2741	15363616	666383
