#Name	Start(ns)	End(ns)
automotive_bitcount	1357036984878480411	1357036999402155044
automotive_qsort1	1357036999414265545	1357037013501372770
automotive_susan_c	1357037013513551187	1357037055305536854
automotive_susan_e	1357037055317697480	1357037075684252946
automotive_susan_s	1357037075696458488	1357037085448376275
bzip2d	1357037085460749900	1357037103402834843
bzip2e	1357037103415282217	1357037116166708220
consumer_jpeg_c	1357037116178927179	1357037136429405618
consumer_jpeg_d	1357037136441559244	1357037252232615482
consumer_tiff2bw	1357037252245163482	1357037287944259031
consumer_tiff2rgba	1357037287956682656	1357037405516904326
consumer_tiffdither	1357037405529410159	1357037423907373680
consumer_tiffmedian	1357037423919613680	1357037445695318913
network_dijkstra	1357037445707650247	1357037453126782952
network_patricia	1357037453139158827	1357037465644146782
office_ghostscript	1357037465656436783	1357037486628792172
office_ispell	1357037486641551171	1357037512079610686
office_rsynth	1357037512091749812	1357037520360611871
office_stringsearch1	1357037520372788497	1357037530083144964
security_blowfish_d	1357037530095155590	1357037542352855126
security_blowfish_e	1357037542364963336	1357037556268108678
security_pgp_d	1357037556280499553	1357037640439824247
security_pgp_e	1357037640452331455	1357037655800846109
security_rijndael_d	1357037655813183234	1357037754689570162
security_rijndael_e	1357037754701785329	1357037856340555144
security_sha	1357037856352932769	1357037883716066401
telecom_adpcm_c	1357037883728415068	1357037892148875577
telecom_adpcm_d	1357037892161123285	1357037906583356551
telecom_CRC32	1357037906595530927	1357037998855488536
telecom_gsm	1357037998867631995	1357038011057351343
