#Name	Start(ns)	End(ns)
automotive_bitcount	1357027253161787772	1357027277194591632
automotive_qsort1	1357027277211390408	1357027308956664530
automotive_susan_c	1357027308970362067	1357027351424598885
automotive_susan_e	1357027351440800539	1357027382445086274
automotive_susan_s	1357027382461910717	1357027412913364518
bzip2d	1357027412930918750	1357027447399442391
bzip2e	1357027447414217967	1357027482270457930
consumer_jpeg_c	1357027482288128204	1357027513627714521
consumer_jpeg_d	1357027513640680894	1357027643557158937
consumer_tiff2bw	1357027643570422309	1357027712671568873
consumer_tiff2rgba	1357027712706470005	1357027887760432019
consumer_tiffdither	1357027887773290559	1357027922042046996
consumer_tiffmedian	1357027922054958953	1357027955892805379
network_dijkstra	1357027955912491979	1357027965603016930
network_patricia	1357027965619465999	1357027988737457349
office_ghostscript	1357027988752657798	1357028033412579873
office_ispell	1357028033428030572	1357028082921131330
office_rsynth	1357028082934161244	1357028099213427981
office_stringsearch1	1357028099230452715	1357028113400069746
security_blowfish_d	1357028113420569261	1357028138528260260
security_blowfish_e	1357028138545235995	1357028163865088365
security_pgp_d	1357028163887382124	1357028289473658419
security_pgp_e	1357028289489906031	1357028322415461979
security_rijndael_d	1357028322436060577	1357028462058492768
security_rijndael_e	1357028462071358391	1357028607209935679
security_sha	1357028607222875010	1357028652580330576
telecom_adpcm_c	1357028652598462641	1357028670320809405
telecom_adpcm_d	1357028670333572654	1357028697234406755
telecom_CRC32	1357028697254637354	1357028798988682849
telecom_gsm	1357028799005863250	1357028827152444334
