#Name	Start(ns)	End(ns)
automotive_bitcount	1357368510206608511	1357368527387602593
automotive_qsort1	1357368527405388365	1357368544573862936
automotive_susan_c	1357368544592549328	1357368566328343423
automotive_susan_e	1357368566336008962	1357368581190443468
automotive_susan_s	1357368581198112257	1357368592697715783
bzip2d	1357368592705305822	1357368612774576135
bzip2e	1357368612791199414	1357368628430057949
consumer_jpeg_c	1357368628446667561	1357368649598334340
consumer_jpeg_d	1357368649605888838	1357368720165897131
consumer_tiff2bw	1357368720181715205	1357368772781704814
consumer_tiff2rgba	1357368772789220146	1357368851140063414
consumer_tiffdither	1357368851147609037	1357368882472397210
consumer_tiffmedian	1357368882479996665	1357368907488531926
network_dijkstra	1357368907496292965	1357368916123553084
network_patricia	1357368916142742222	1357368931114155425
office_ghostscript	1357368931121713673	1357368955933879740
office_ispell	1357368955941526821	1357368987468200988
office_rsynth	1357368987489234616	1357368997235774278
office_stringsearch1	1357368997243368026	1357369008868011784
security_blowfish_d	1357369008875609782	1357369023380871690
security_blowfish_e	1357369023388364855	1357369039875050135
security_pgp_d	1357369039894142274	1357369187062812825
security_pgp_e	1357369187070468739	1357369208316150264
security_rijndael_d	1357369208323848344	1357369490095558402
security_rijndael_e	1357369490103092150	1357369779024342823
security_sha	1357369779031947695	1357369812782424618
telecom_adpcm_c	1357369812800620679	1357369822760348603
telecom_adpcm_d	1357369822767840935	1357369840005079107
telecom_CRC32	1357369840022907087	1357369952305400184
telecom_gsm	1357369952312898016	1357369967340762265
