#Name	Start(ns)	End(ns)
automotive_bitcount	1357231684049672321	1357231714922541243
automotive_qsort1	1357231714950493455	1357231756182909813
automotive_susan_c	1357231756208735122	1357231805013193684
automotive_susan_e	1357231805025185823	1357231844396933359
automotive_susan_s	1357231844408983914	1357231883768468771
bzip2d	1357231883780238369	1357231923939542958
bzip2e	1357231923951578805	1357231964869186157
consumer_jpeg_c	1357231964893722640	1357232008130280154
consumer_jpeg_d	1357232008142126335	1357232105770234764
consumer_tiff2bw	1357232105782157904	1357232171596395542
consumer_tiff2rgba	1357232171609807256	1357232271921648562
consumer_tiffdither	1357232271948909654	1357232326122302711
consumer_tiffmedian	1357232326134331724	1357232371057185823
network_dijkstra	1357232371088502099	1357232383687690950
network_patricia	1357232383718571979	1357232414327842472
office_ghostscript	1357232414340560232	1357232473127676210
office_ispell	1357232473139845098	1357232538947906022
office_rsynth	1357232538959909577	1357232560439173371
office_stringsearch1	1357232560456271355	1357232579051070645
security_blowfish_d	1357232579062976367	1357232612163332940
security_blowfish_e	1357232612175263912	1357232645462010444
security_pgp_d	1357232645473894625	1357232848439626348
security_pgp_e	1357232848475267849	1357232894666222669
security_rijndael_d	1357232894679730007	1357233197331384129
security_rijndael_e	1357233197343214519	1357233505428526927
security_sha	1357233505450544841	1357233565971850417
telecom_adpcm_c	1357233565998066474	1357233589427102530
telecom_adpcm_d	1357233589456302277	1357233625146902310
telecom_CRC32	1357233625159022157	1357233760279923281
telecom_gsm	1357233760291401840	1357233797552500713
