#Name	Start(ns)	End(ns)
automotive_bitcount	1437644645412713632	1437644662640762022
automotive_qsort1	1437644662655705907	1437644680015542355
automotive_susan_c	1437644680029216705	1437644699831755182
automotive_susan_e	1437644699839526102	1437644715701808039
automotive_susan_s	1437644715709635417	1437644727209848694
bzip2d	1437644727230042595	1437644748568821361
bzip2e	1437644748576666656	1437644764432583185
consumer_jpeg_c	1437644764440471230	1437644783806213531
consumer_jpeg_d	1437644783825388145	1437644860036977714
consumer_tiff2bw	1437644860044728093	1437644899486051001
consumer_tiff2rgba	1437644899509397429	1437644982330397742
consumer_tiffdither	1437644982338110079	1437645010083559547
consumer_tiffmedian	1437645010091281759	1437645030859958620
network_dijkstra	1437645030877096661	1437645039566951015
network_patricia	1437645039574611936	1437645055635633054
office_ghostscript	1437645055643480058	1437645080517690005
office_ispell	1437645080525528633	1437645113417345984
office_rsynth	1437645113425120654	1437645123237387929
office_stringsearch1	1437645123257533206	1437645134751141234
security_blowfish_d	1437645134758680989	1437645149351715844
security_blowfish_e	1437645149369441383	1437645165922193034
security_pgp_d	1437645165929870372	1437645293412647254
security_pgp_e	1437645293420334050	1437645312603771288
security_rijndael_d	1437645312611482418	1437645569810921653
security_rijndael_e	1437645569818641324	1437645835143082530
security_sha	1437645835150875659	1437645874764513352
telecom_adpcm_c	1437645874785357878	1437645884803218977
telecom_adpcm_d	1437645884810984857	1437645902095273135
telecom_CRC32	1437645902115838037	1437646014842373911
telecom_gsm	1437646014850040541	1437646029750908674
