#Name	Start(ns)	End(ns)
automotive_bitcount	1357562750832340314	1357562774846150488
automotive_qsort1	1357562774859100611	1357562806536816709
automotive_susan_c	1357562806549710499	1357562843779333074
automotive_susan_e	1357562843792178364	1357562874332189117
automotive_susan_s	1357562874345147115	1357562904742415014
bzip2d	1357562904756052010	1357562936173526191
bzip2e	1357562936186693063	1357562967214558469
consumer_jpeg_c	1357562967227244593	1357562999341539933
consumer_jpeg_d	1357562999354370182	1357563094917828778
consumer_tiff2bw	1357563094930608569	1357563146198046367
consumer_tiff2rgba	1357563146210862324	1357563248057457858
consumer_tiffdither	1357563248070234982	1357563280846522307
consumer_tiffmedian	1357563280859266472	1357563313477132288
network_dijkstra	1357563313489846162	1357563323117645573
network_patricia	1357563323130505821	1357563346071531307
office_ghostscript	1357563346084434055	1357563391021398242
office_ispell	1357563391034110283	1357563439970847451
office_rsynth	1357563439983506992	1357563456289195640
office_stringsearch1	1357563456302150055	1357563470477658441
security_blowfish_d	1357563470490498648	1357563495635274314
security_blowfish_e	1357563495647993605	1357563520999990326
security_pgp_d	1357563521012608700	1357563639666944653
security_pgp_e	1357563639679681361	1357563672594742136
security_rijndael_d	1357563672607819717	1357563803410736865
security_rijndael_e	1357563803423296615	1357563939753227031
security_sha	1357563939766048863	1357563985235878052
telecom_adpcm_c	1357563985248547134	1357564002963548507
telecom_adpcm_d	1357564002976357630	1357564029856706384
telecom_CRC32	1357564029869529258	1357564131439705928
telecom_gsm	1357564131452328844	1357564159572710516
