#Name	Start(ns)	End(ns)
automotive_bitcount	1357506471824313314	1357506495850022114
automotive_qsort1	1357506495862737488	1357506527633501940
automotive_susan_c	1357506527646252023	1357506565032817362
automotive_susan_e	1357506565046047401	1357506595535168116
automotive_susan_s	1357506595547904907	1357506625970169555
bzip2d	1357506625982970262	1357506658079374163
bzip2e	1357506658092020412	1357506690097121702
consumer_jpeg_c	1357506690109922826	1357506721187672314
consumer_jpeg_d	1357506721200442521	1357506838640859177
consumer_tiff2bw	1357506838653475218	1357506884234571825
consumer_tiff2rgba	1357506884247275699	1357506994721384046
consumer_tiffdither	1357506994734519876	1357507027387742531
consumer_tiffmedian	1357507027400325739	1357507059937356409
network_dijkstra	1357507059949721826	1357507069591689398
network_patricia	1357507069604196314	1357507092491089232
office_ghostscript	1357507092503540898	1357507136926595520
office_ispell	1357507136939197061	1357507185696535124
office_rsynth	1357507185708844582	1357507202004804929
office_stringsearch1	1357507202016971597	1357507216146238596
security_blowfish_d	1357507216158559513	1357507241236065364
security_blowfish_e	1357507241248421864	1357507266599981253
security_pgp_d	1357507266612225629	1357507384116092322
security_pgp_e	1357507384128493280	1357507416907847303
security_rijndael_d	1357507416920381802	1357507549439274728
security_rijndael_e	1357507549451594979	1357507684135294341
security_sha	1357507684147610133	1357507729576616709
telecom_adpcm_c	1357507729589161417	1357507747288169468
telecom_adpcm_d	1357507747300606426	1357507774158886587
telecom_CRC32	1357507774171284629	1357507875692763672
telecom_gsm	1357507875705213130	1357507903764990505
