#Name	Start(ns)	End(ns)
automotive_bitcount	1419875083685925108	1419875106748619461
automotive_qsort1	1419875106758375730	1419875128585592631
automotive_susan_c	1419875128603831798	1419875153056805871
automotive_susan_e	1419875153071645420	1419875172931817427
automotive_susan_s	1419875172941762237	1419875188127518575
bzip2d	1419875188137373094	1419875216622297313
bzip2e	1419875216635264284	1419875243856167451
consumer_jpeg_c	1419875243866181095	1419875271594008597
consumer_jpeg_d	1419875271613442427	1419875382464001284
consumer_tiff2bw	1419875382476971587	1419875428416125679
consumer_tiff2rgba	1419875428428156401	1419875534005558756
consumer_tiffdither	1419875534015422859	1419875567098427424
consumer_tiffmedian	1419875567108333526	1419875593816183165
network_dijkstra	1419875593826645724	1419875604102716641
network_patricia	1419875604116055485	1419875622994209208
office_ghostscript	1419875623004159268	1419875655356410514
office_ispell	1419875655371298855	1419875697037411687
office_rsynth	1419875697047182456	1419875709858837918
office_stringsearch1	1419875709872069762	1419875725381103565
security_blowfish_d	1419875725391011125	1419875744631062475
security_blowfish_e	1419875744640873285	1419875766606930326
security_pgp_d	1419875766616754637	1419875934645087080
security_pgp_e	1419875934654956224	1419875958717962568
security_rijndael_d	1419875958731211454	1419876276076555401
security_rijndael_e	1419876276086275129	1419876605792322574
security_sha	1419876605811757321	1419876649854204440
telecom_adpcm_c	1419876649864385833	1419876663121614271
telecom_adpcm_d	1419876663140894018	1419876686080801403
telecom_CRC32	1419876686090617464	1419876815543857885
telecom_gsm	1419876815557592978	1419876834917257678
