#Name	Start(ns)	End(ns)
automotive_bitcount	1357210125625817377	1357210149672780189
automotive_qsort1	1357210149692043624	1357210182981957599
automotive_susan_c	1357210183000045622	1357210225907343459
automotive_susan_e	1357210225927592016	1357210259768713556
automotive_susan_s	1357210259786347872	1357210290379420780
bzip2d	1357210290402572494	1357210329000831388
bzip2e	1357210329027077425	1357210367755136884
consumer_jpeg_c	1357210367776974769	1357210400855771494
consumer_jpeg_d	1357210400871226400	1357210517914684432
consumer_tiff2bw	1357210517933922325	1357210569949202404
consumer_tiff2rgba	1357210569965363224	1357210707348520812
consumer_tiffdither	1357210707367461040	1357210743103860505
consumer_tiffmedian	1357210743120487783	1357210779689765534
network_dijkstra	1357210779714752117	1357210789404593570
network_patricia	1357210789429136654	1357210813217681293
office_ghostscript	1357210813239627802	1357210859206019573
office_ispell	1357210859225121551	1357210914931262398
office_rsynth	1357210914946807763	1357210931243228608
office_stringsearch1	1357210931265720449	1357210945442550164
security_blowfish_d	1357210945459744107	1357210970654894646
security_blowfish_e	1357210970678633191	1357210996093396492
security_pgp_d	1357210996125903341	1357211133631760225
security_pgp_e	1357211133647215715	1357211167540968620
security_rijndael_d	1357211167566134993	1357211314958774710
security_rijndael_e	1357211314977684021	1357211464059672189
security_sha	1357211464081116700	1357211509986625592
telecom_adpcm_c	1357211510010666553	1357211527743085492
telecom_adpcm_d	1357211527763314841	1357211554672609455
telecom_CRC32	1357211554692026432	1357211657210125377
telecom_gsm	1357211657232111095	1357211685622276485
