#Name	Start(ns)	End(ns)
automotive_bitcount	1357357793206721611	1357357807723861724
automotive_qsort1	1357357807731950239	1357357821942886672
automotive_susan_c	1357357821951090062	1357357847122419431
automotive_susan_e	1357357847130658028	1357357868587403832
automotive_susan_s	1357357868595677429	1357357878319895809
bzip2d	1357357878328095156	1357357895226687812
bzip2e	1357357895235046701	1357357908356245337
consumer_jpeg_c	1357357908364559850	1357357924948679813
consumer_jpeg_d	1357357924956839035	1357358028969314169
consumer_tiff2bw	1357358028977551892	1357358069974719270
consumer_tiff2rgba	1357358069982848035	1357358198814979219
consumer_tiffdither	1357358198823098983	1357358217875083990
consumer_tiffmedian	1357358217883218546	1357358240062940463
network_dijkstra	1357358240071291435	1357358247373618408
network_patricia	1357358247381674547	1357358259892418275
office_ghostscript	1357358259900719456	1357358280940757118
office_ispell	1357358280949015298	1357358306477592217
office_rsynth	1357358306486497438	1357358314682085826
office_stringsearch1	1357358314690321007	1357358324393366707
security_blowfish_d	1357358324401440805	1357358336643869059
security_blowfish_e	1357358336651908949	1357358350566041629
security_pgp_d	1357358350574069936	1357358437405262696
security_pgp_e	1357358437413685960	1357358454509447787
security_rijndael_d	1357358454517547427	1357358562860340807
security_rijndael_e	1357358562868481363	1357358673744505402
security_sha	1357358673752663124	1357358701345333569
telecom_adpcm_c	1357358701353684124	1357358709695769270
telecom_adpcm_d	1357358709703863660	1357358724097302106
telecom_CRC32	1357358724105429745	1357358817251816127
telecom_gsm	1357358817260003641	1357358829426861899
