#Name	Start(ns)	End(ns)
automotive_bitcount	1357302715947378964	1357302747381340211
automotive_qsort1	1357302747393974096	1357302789591545350
automotive_susan_c	1357302789604340401	1357302843283530078
automotive_susan_e	1357302843312145787	1357302885915753559
automotive_susan_s	1357302885928512485	1357302925963513545
bzip2d	1357302925976157513	1357302968012015165
bzip2e	1357302968025292004	1357303010890646132
consumer_jpeg_c	1357303010903499599	1357303055486412338
consumer_jpeg_d	1357303055514021802	1357303154905961866
consumer_tiff2bw	1357303154919286539	1357303223755467382
consumer_tiff2rgba	1357303223767884518	1357303328188526761
consumer_tiffdither	1357303328201278520	1357303382866169349
consumer_tiffmedian	1357303382879036107	1357303430762427767
network_dijkstra	1357303430791300600	1357303443545975089
network_patricia	1357303443583875119	1357303475135700681
office_ghostscript	1357303475173850418	1357303535280468486
office_ispell	1357303535313285629	1357303603872021791
office_rsynth	1357303603900284460	1357303625704821698
office_stringsearch1	1357303625733728572	1357303644592211331
security_blowfish_d	1357303644621347954	1357303678164545247
security_blowfish_e	1357303678177168632	1357303712082636655
security_pgp_d	1357303712095301289	1357303917743191899
security_pgp_e	1357303917778101988	1357303965227887123
security_rijndael_d	1357303965257123703	1357304272354210891
security_rijndael_e	1357304272388485733	1357304581660935416
security_sha	1357304581673633634	1357304643913311942
telecom_adpcm_c	1357304643926037493	1357304667678429547
telecom_adpcm_d	1357304667712738390	1357304704088062614
telecom_CRC32	1357304704100740707	1357304842584948097
telecom_gsm	1357304842597700106	1357304881145862924
